userID,movieID,realRating,predictedRating
14,1429,2.5,4.5
14,1433,3,3.8
14,1450,4,4.3
14,1454,1.5,3.6
14,1455,0.5,3
14,1466,2.5,3.7
14,1477,4.5,3.5
14,1499,3.5,3
14,559,3,4
14,1506,4,3.6
14,1524,2.5,3
14,1527,2,3.8
14,1528,1,3.2
14,1531,4.5,4.2
14,1532,1,3.5
14,1538,2.5,2.9
14,1544,1.5,3.5
14,1553,1,2.7
14,1555,1.5,2.5
14,1566,2,3.4
14,1575,3,3.5
14,1588,1.5,3.2
14,1589,3.5,3
14,1600,2,4
14,562,3.5,3
14,1627,1.5,3.5
14,1631,3,3.5
14,1634,2.5,3.7
14,1636,3,3.1
14,567,3,3.5
14,1652,1,3.8
14,1654,3,3.6
14,1661,1,2.4
14,1664,3,4
14,1688,3.5,3.8
14,570,0.5,3.8
14,1723,3.5,3.8
14,1732,1,3.9
14,1742,3.5,3.8
14,1764,1,3.9
14,1771,0.5,2
14,1780,1,3.3
14,1785,1,2.2
14,1803,2,2.5
14,1819,2,2
14,1853,4.5,4.8
14,1857,1.5,3.3
14,1866,3,4.5
14,1881,0.5,3.5
14,1886,4.5,3.5
14,1917,4,4.5
14,1921,3,4.1
14,1928,3.5,4
15,79,4,4.2
15,342,5,3.6
15,289,3,3.6
15,647,4,3.2
15,369,4.5,3.6
16,385,5,4.2
16,675,3.5,2.6
16,57,2.5,4.2
16,104,4.5,4.1
16,160,5,4.5
16,434,4.5,3.5
16,1954,3.5,3.6
16,1955,4.5,4
16,771,5,4.3
16,187,4,3.6
16,833,3.5,3.5
16,113,3.5,4
16,1965,5,3.9
16,893,4.5,4.2
16,276,5,3.7
16,932,5,3.8
16,935,5,3
16,1975,4,3.7
16,1010,4.5,3.5
16,1012,4,3.6
16,1034,5,4.2
16,125,4,4
16,479,4.5,3.6
16,1984,4,3.5
16,362,4,3.5
16,1277,0.5,3.2
16,1990,2,3.4
16,127,4.5,4.1
16,1992,2.5,3.9
16,2001,4,3.4
16,1322,1,2.8
16,2022,4.5,2.8
16,2037,0.5,4
16,1425,0.5,3
17,654,2,3.3
17,658,5,3.9
17,26,4,3.7
17,2065,3,3.5
17,2066,2,3.1
17,2069,4,3.4
17,2072,3,3.5
17,2074,3,3.3
17,506,4,4.3
17,432,3,3.7
17,725,4,3.6
18,650,3,3.3
18,655,5,4
18,418,3,3.3
18,22,3,3.3
18,2092,2,2.4
18,2096,3,3.1
18,30,3,3
18,688,4,3.5
18,690,5,3.5
18,2116,3,3
18,697,3,3.1
18,2073,3,2.8
18,2124,3,3.2
18,2128,3,3.6
18,69,4,3.8
18,2135,3,4.4
18,73,1,3
18,2139,5,4
18,706,4,3.9
18,83,4,3.5
18,324,3,3
18,724,3,4.2
18,454,3,3.6
18,2154,3,3.5
18,1953,4,3.8
18,2165,5,4
18,180,4,4.4
18,553,4,4.2
18,772,5,4.5
18,187,5,3.6
18,191,4,3.9
18,785,4,4
18,793,4,4
18,200,3,4
18,2193,4,4.2
18,798,3,4
18,2195,3,3.3
18,803,4,2.6
18,804,3,3.1
19,27,2,4.2
19,321,1,2.6
19,423,3.5,3.6
19,60,1,3.3
19,102,3.5,3.5
19,720,4,3.8
19,329,1,4.5
19,109,3,3.7
19,2212,0.5,4.2
20,143,3,4.7
20,79,5,4.1
20,90,4,3.6
20,714,3,3.5
20,733,3,4.2
20,167,3,3.4
20,436,5,4.8
20,759,5,3.6
20,778,4,4
20,787,3,3.5
20,202,4,3.7
20,215,3,2.9
21,98,2,2.9
21,92,4.5,4.3
21,436,2,4.4
21,214,4,3.5
21,805,3.5,3.1
21,263,4,3
21,119,4,4.6
21,541,2,2.9
21,982,4,3.8
21,467,2.5,4.1
21,1007,1.5,3.4
21,646,2.5,3
21,647,2.5,3.1
21,2264,2.5,2.7
21,1167,3.5,2.9
21,478,3.5,4.2
21,414,3.5,3.9
21,496,2.5,3.4
22,2090,3.5,4
22,27,3.5,3.5
22,689,4,2.6
22,99,5,4.7
22,57,4.5,3.9
22,76,4.5,3.7
22,101,4.5,3.5
22,324,3,3.2
22,2281,4.5,3.8
22,103,4.5,3.9
22,735,4,4.3
22,435,4,3.8
22,2174,4,4.2
22,105,5,4.2
22,388,5,4.2
22,183,5,4.2
22,771,3.5,4.2
22,186,5,4
22,189,4.5,3.9
22,438,4,4.2
22,1956,4,3.8
22,785,4,4.4
22,7,5,4
22,204,4,3.5
22,1961,2.5,3.6
22,2201,4.5,3.8
22,213,2.5,3.4
22,446,3.5,3.5
22,836,4,4.2
22,2296,3.5,4
22,395,3,2.6
22,2309,3.5,4
22,874,3.5,3.9
22,2312,4,3.2
22,256,4,3.5
22,2316,5,3.7
22,900,3.5,3.4
22,901,5,3.8
22,904,3,3.5
22,402,4,4.1
22,953,4.5,4
22,2326,4,3.9
22,961,4,3.6
22,969,4.5,3.6
22,976,4.5,3.5
22,2338,3.5,3.6
22,2346,2.5,4.2
22,2351,3.5,4.3
22,2358,4,3.6
22,347,2,3.8
22,1148,2,3.8
22,2363,4,3
22,2365,2,4
22,628,1.5,3.3
22,2373,3.5,3.4
22,630,3.5,4.4
22,411,2,3.4
22,2377,1,3.8
22,2385,4,4.2
22,2390,3,3.5
22,2394,4,3.4
22,1297,4,3.9
22,1299,5,4.1
22,1997,4,3.8
22,2415,3,4.5
22,2417,2,3.8
22,2419,4,3.5
22,2420,2.5,2.5
22,2429,2,2.7
22,130,4.5,4
22,1398,2,3.5
22,1413,2,3.6
22,1426,4,3.7
22,1434,4.5,4.1
22,2047,4,3.9
22,2461,4,5
22,2469,4,3.6
22,1475,3,3.8
22,383,2,3.5
23,662,3,3.3
24,505,3,4.2
24,2479,2,2.5
24,11,3,3
24,2480,2,3.4
25,72,2.5,3.8
25,173,3.5,4.4
25,846,3,3
25,113,3,3.9
25,923,5,4.8
25,468,2.5,3.8
25,1234,4,3.1
25,412,4,4
25,488,3,3.8
25,414,3,4
25,1435,4,3.9
25,1509,3,3.6
25,2486,4,4
25,1512,5,3.9
25,1537,3,3.5
25,1543,3.5,4.5
25,1554,5,4.1
25,2494,5,3.8
25,1592,3.5,4.2
26,512,4,3.7
26,519,2,3.9
27,27,4,3.4
27,425,5,3.9
27,2154,5,3.4
27,434,4,3.5
27,389,5,4.3
27,873,4,3.7
27,2506,4,3
28,115,3,3
28,402,5,3.5
28,2513,0.5,3.5
28,2514,4,3
29,25,5,3.7
29,32,4,2.9
29,2276,4,3.4
29,2523,3,3
29,1946,5,3.8
29,2524,4,3.1
29,2526,2,2.7
29,153,4,4.2
29,710,4,4
29,2536,3,4.3
29,720,3,4.2
29,623,4,3.9
29,2160,4,4.2
29,2542,3,3.3
29,751,1,3
29,174,4,4
29,2549,3,3.2
29,327,4,4.3
29,191,4,3.9
29,1959,4,3.5
29,329,4,4.2
29,198,3,4.2
29,9,5,3.6
29,2248,4,3
29,2552,4,3.3
29,216,4,3.7
29,529,4,3.2
29,2559,4,3
29,825,3,3.6
29,833,5,3.4
29,459,5,4.4
29,227,4,3.8
29,2579,3,3.6
29,336,5,3.6
29,229,4,3.5
29,240,1,2.7
29,241,4,4.5
29,257,4,3
29,889,5,3.5
29,2505,5,4
29,2617,4,3.8
29,2627,4,3.5
29,2628,2,2.9
29,933,4,2.7
29,277,3,3
29,940,4,3.4
29,2648,4,3.2
29,2650,4,2
29,2330,4,3.5
29,2656,3,2.3
29,2657,3,2.5
29,2661,2,3.5
29,2666,5,4.3
29,965,4,4
29,122,4,3.9
29,971,4,3.4
29,980,4,3.2
29,2693,3,2
29,999,4,3.5
29,2701,4,3.5
29,1026,4,4
29,2716,3,3.5
29,1031,4,3.5
29,2730,4,3.9
29,2731,5,3
29,2740,4,4.1
29,1056,4,3.1
29,2743,4,2
29,2747,4,3.9
29,2755,4,4
29,1082,4,4.1
29,609,4,3.8
29,2762,2,2.1
29,2774,4,3.8
29,355,5,3.5
29,2790,3,1
29,2793,3,3.1
29,356,4,3.6
29,2802,3,2.6
29,2809,4,2.5
29,1182,3,2.9
29,2835,4,3
29,2842,4,2.8
29,2848,3,2.7
29,2850,4,3.5
29,2864,4,2.3
29,2872,3,2.8
29,483,4,3.2
29,2892,2,2.3
29,2896,4,3
29,1307,4,3
29,2399,5,3.9
29,2938,3,2
30,0,4,3.3
30,79,5,3.7
30,776,4.5,3.9
30,464,4.5,3.8
30,343,4.5,3.9
30,1512,4.5,4
30,1530,4,3.6
31,49,2,3.5
31,50,3,3.3
31,323,4,2.3
31,148,3,2.9
31,91,4,3.3
32,2279,4,3.1
32,711,4,3.9
32,888,4,3.5
32,922,4,3.4
32,937,2,3.7
32,1021,2,3.8
32,1098,5,3.4
32,2783,4,3.2
32,2969,4,2.3
32,356,2,3.1
32,2974,3,2.9
32,1193,5,3.1
32,2841,4,2.4
32,411,4,3.1
33,64,3,3.6
33,160,5,4.5
33,761,5,4.3
33,768,5,4
33,782,4,3.5
33,194,4,4.3
33,785,4,4
33,203,3,3.5
33,216,4,3.8
33,113,4,3.5
33,884,5,3.8
33,400,3,3.5
33,1028,4,3.5
33,2740,4,4
33,1066,5,3.1
33,3001,5,3.8
33,2761,4,3.6
34,2275,2.5,3.3
34,70,4,3
34,746,1.5,3.4
34,13,3.5,2.9
35,652,3,4.1
35,418,3,3.3
35,24,4,4.4
35,143,5,4.3
35,425,4,4
35,621,4,3.4
35,2126,5,3.3
35,68,3,3.5
35,2137,3,3.8
35,451,3,3.6
35,325,2,3.3
35,3003,4,4.2
36,204,5,3.6
36,473,5,3.5
37,99,4.5,4.5
37,59,4,4
37,4,4.5,4.1
37,402,4,3.6
37,2489,4.5,3.8
37,1532,3.5,3.9
38,667,3,3.3
38,671,5,4.6
38,421,5,3.6
38,2528,3,3
38,714,4,3.6
39,1514,5,3.8
39,1799,5,3.9
39,1870,4.5,3.2
40,3062,4,2.7
40,146,4,3.5
40,717,4,2.6
40,456,3.5,3.2
40,394,3,3.3
40,3068,4,3.1
40,13,5,3.2
40,2631,3,3.5
40,3078,3,2
40,2766,4,3.3
40,1192,4,3.5
40,368,3.5,4
40,3093,4,2.7
40,3097,4,3.4
40,1394,4,2.9
40,3102,4,2.8
40,3103,4,3.6
41,57,4.5,4
41,179,5,4.6
41,818,4,3.6
41,126,4,2.9
41,1679,4,4.2
41,571,3.5,4.2
42,417,4,3.6
42,38,3,3.9
42,79,5,3.9
42,505,5,4.1
42,836,3,3.9
42,861,3,3.4
42,2584,2,2.8
42,1050,1,2.8
43,143,3,4.5
44,731,4,3.9
45,2578,5,3.5
45,1372,5,2.7
45,137,5,4.2
45,1648,5,4.1
45,3134,5,4.1
46,650,5,3.6
46,20,4,3.5
46,662,3,3.6
46,45,3,3.5
47,321,3.5,2.8
47,722,2.5,2.8
47,185,3.5,4
47,197,3.5,3.9
47,110,3.5,3.9
47,890,3.5,2.9
47,339,3.5,3.4
47,952,2.5,3.2
47,352,3.5,3.4
47,1156,3,2.6
47,479,5,3.7
47,1277,3.5,3.1
47,3145,4.5,4.2
47,2269,2.5,3.7
47,1416,4,3.9
47,1435,3.5,3.5
47,3155,3.5,5
47,376,3.5,3.3
47,3165,5,4.5
47,377,3.5,4
47,1501,4,4.2
47,1503,3.5,3
47,384,3.5,3.4
47,3188,4,2.2
47,3189,3.5,3.9
47,3190,3,3.4
47,1518,2.5,3.5
47,3193,2.5,3.3
47,3199,4.5,1.2
47,3200,3,2.8
47,3202,3.5,4
47,1543,3.5,4.3
47,1546,4,4
47,2492,4,4
47,1563,3.5,3.9
47,1575,3.5,3.4
47,3239,3,3.4
47,1614,3,3.2
47,3247,4,2.8
47,1615,4,4.1
47,1622,4.5,3.7
47,3260,4,3.8
47,3261,3.5,3.1
47,1648,4.5,4
47,3272,2.5,3.5
47,568,3.5,3.6
47,1664,4,4
47,3285,4.5,3.8
47,3286,3.5,3.5
47,1734,5,3.8
47,1738,3,2.9
47,3299,4,4.7
47,3301,3,5
47,1757,4,4.3
47,1781,3.5,2.9
47,1783,2.5,2.9
47,576,2.5,3.9
47,1793,2.5,3.2
47,3325,2.5,2.5
47,1836,3.5,4.3
48,3332,1,2.6
48,90,3,3.7
48,102,4,3
48,202,5,3.9
48,210,3,3.3
48,805,3,3
48,3340,3,3.4
48,2702,3,3.1
48,3350,3,3.8
49,32,4,3.4
49,34,3,3
49,55,3,4
49,150,4,3.2
49,79,4,4.7
50,3360,3,2.8
50,936,5,3.1
50,405,5,3.4
50,1003,5,3.6
51,2120,1,3.2
51,104,4,4.3
51,392,1,3.1
51,3364,0.5,3
51,2987,1,2.7
51,3365,0.5,2.7
51,3368,1,2.6
51,3375,4,4
52,540,2,3.1
52,3387,4,4.2
53,767,4.5,4.3
53,513,4,3.8
53,301,3.5,4
53,487,4.5,3.9
53,564,2.5,4.2
54,143,5,4.3
54,505,3,4.2
54,429,4,3
54,506,4,4.3
54,430,3,2.6
54,728,5,3.8
55,24,4,4.2
55,677,4,3.8
55,387,4,3.6
55,57,4,3.9
55,580,2,2.4
55,1952,2,3.8
55,170,5,3.5
55,184,4,4.2
55,107,5,3.6
55,204,2,3.5
55,391,4,3.5
55,809,4,3.5
55,335,4,3.5
55,2584,2,2.7
55,2330,5,3.4
55,290,4,3.7
55,2993,2,4
55,1026,2,3.9
55,1054,2,3
55,597,4,3.2
55,3019,4,3.7
55,474,4,3.8
55,354,4,2.8
55,1206,2,3.5
55,1299,4,3.8
55,412,4,3.4
55,1356,2,3.1
55,3423,4,3.9
55,1409,4,3
55,1424,4,3.9
55,495,4,4
55,3429,4,3.4
55,3180,4,3
55,1498,4,3.5
55,1512,4,3.9
55,3436,4,3.9
55,3440,4,3.2
55,1537,5,4
55,1546,5,4.1
55,1551,2,3.2
55,1574,5,3.5
55,3232,2,3.6
55,1592,4,4.2
55,1600,4,4.2
55,1601,4,3.8
55,1602,2,2.4
55,3446,4,3.8
55,3448,2,4.2
55,568,4,3.8
55,1703,4,4.2
55,3479,5,3.5
55,3480,5,3.7
55,3498,4,3.9
55,1800,4,2.6
55,1822,2,4.2
56,673,3,3.6
56,143,4,4.2
56,3529,5,3.7
56,3531,3,2.7
56,2179,2,3.7
56,2180,4,3.7
56,181,3,3.8
56,2196,4,3.1
56,509,5,4.2
56,457,4,3.8
56,2500,5,3.2
56,2306,5,3.9
56,875,5,3.8
56,226,3,3.7
56,3536,2,1.9
56,231,3,3
56,514,4,3.9
56,263,5,2.8
56,2256,3,3.7
57,323,1,2.6
57,1953,5,3.7
57,2169,4,3.6
57,2189,5,3.7
57,827,5,3
57,921,4,2.3
57,276,2,4
57,3348,2,1.5
57,2745,3,3.1
58,99,2.5,4.3
58,157,5,4.6
58,923,2,4.7
58,118,2,3.5
58,121,4,4
58,1229,3.5,4.2
59,142,3.5,2.5
59,331,2.5,3.5
59,125,5,3.9
59,3566,5,3.9
59,1448,4.5,3.9
60,139,2,3.1
60,24,5,3.8
60,88,3,3.5
60,2544,3,3
60,240,2.5,3
60,242,1.5,3.5
60,245,2.5,2.7
60,263,2,3.1
60,2260,3,2.5
60,1154,3.5,3.6
60,477,3,3.8
60,361,3.5,3.5
60,366,2.5,3.2
60,1461,2.5,2.7
60,1523,2.5,1.9
60,1545,2.5,3.4
61,99,3.5,4.3
61,1310,4,4.4
61,632,4,4.4
61,1605,3.5,4.4
62,2090,0.5,3.9
62,420,0.5,3.7
62,95,4,4.5
62,435,4.5,3.5
62,446,4.5,3.7
62,3584,1,1.8
62,392,5,3.2
62,279,4.5,3.2
62,947,4,2.5
62,119,3,4.6
63,27,4,3.8
63,42,5,3.6
63,99,5,4.6
63,323,2,2.5
63,92,5,4.6
64,960,4,4
64,2673,5,4
65,27,4,3.4
65,181,3,3.9
65,584,2,4.1
65,267,4,3.8
66,96,4,3.2
66,143,4,4.2
66,449,5,3.4
66,423,3,3.5
66,2138,4,3.2
66,153,4,3.7
66,93,4,3.1
66,3602,3,3.2
66,2078,2,2.9
66,722,3,3.3
67,29,4,3.5
67,52,3,3
67,57,4,4
67,69,4,4.2
67,87,4,3.5
67,103,2.5,4
67,733,4,4.2
67,326,4,4
67,441,4.5,3.6
67,589,1.5,2.8
67,124,4.5,3.5
67,1080,3,3.2
67,128,3,4.2
67,1354,3.5,3.8
67,129,5,4
67,1417,4,3.5
67,3608,3.5,0.5
67,1455,4,3.8
67,1500,3.5,3.2
67,1540,4.5,3.8
68,417,5,3.9
68,656,4,2.9
68,320,4,3.7
68,155,3,3.5
68,327,5,4.2
68,2599,4.5,2.9
68,1106,3.5,2.6
68,480,5,4.2
69,3401,3,2.5
69,662,5,3.2
69,141,5,3.4
69,432,4,3.8
69,2081,5,2.6
69,2,5,3.2
70,1041,4,3.4
70,3625,5,3.7
71,99,4,4.3
71,79,4,4
71,113,3.5,3.9
71,471,3.5,4.2
71,479,3.5,3.7
71,412,3,3.7
71,489,3.5,3.5
71,631,3.5,4.4
71,1478,3.5,3.9
71,1527,2.5,3.9
71,1530,3,3.5
71,3209,3.5,3.5
71,1622,2,3.6
71,568,3.5,3.8
71,1695,3.5,3.6
71,1799,4,4
71,1854,3.5,3.6
71,1864,4,4.5
71,1865,3,3.8
72,447,5,3.6
72,386,2,2.6
72,686,4,4.2
72,3635,3,2.8
72,688,4.5,3.5
72,3332,2,2.5
72,45,4,3
72,48,3,3.1
72,99,5,4.6
72,424,2,3.4
72,60,2,2.5
72,3612,2.5,2.1
72,450,4,3.1
72,89,3,4.2
72,90,4.5,3.5
72,428,2.5,3
72,3642,2.5,2.8
72,719,3.5,3.4
72,3403,2.5,3.2
72,434,1.5,4.2
72,173,3.5,4.1
72,527,3.5,3.1
72,3,4,3.4
72,179,5,4
72,183,5,3.5
72,201,2.5,3.8
72,8,3,3.4
72,209,3.5,3.4
72,212,3.5,2.9
72,805,3,2.6
72,445,4,3.9
72,446,3,3.8
72,2294,3,2.8
72,3648,2.5,2.4
72,458,4,3.9
72,219,3.5,3.8
72,2509,1.5,1.9
72,459,4,4.2
72,3127,1.5,2.3
72,845,2,3.1
72,3649,3.5,3
72,225,4,3.7
72,2955,3.5,2.7
72,2579,4,3.1
72,878,4,3
72,236,3.5,3.1
72,242,5,3.6
72,3655,3.5,3.5
72,13,3,3.6
72,3657,4.5,3.9
72,892,4,3.8
72,464,4.5,3.8
72,905,0.5,3
72,913,4.5,3.5
72,2619,2,2.6
72,3667,3,2.4
72,937,3.5,3.3
72,403,2,3
72,948,4.5,3.7
72,2326,4,4
72,290,4,3.9
72,120,4,3.4
72,293,3.5,4
72,971,4,3.5
72,302,4,3.5
72,980,4,3.8
72,588,2,2.7
72,2344,4,4
72,1012,3.5,3.5
72,2712,3.5,4
72,1038,3,3.8
72,1043,3.5,2.9
72,1054,4,3.3
72,1055,2,3
72,1083,3,2.5
72,348,4,4
72,3002,3,3.6
72,349,4,3.1
72,1115,2.5,3.4
72,471,4.5,4.2
72,1141,3,3.2
72,1154,2.5,3.4
72,475,4,3.7
72,2969,2,2.6
72,356,1.5,2.6
72,3706,5,3
72,1196,4.5,2.9
72,3722,3,2.7
72,3723,3.5,3.5
72,3726,3.5,3.5
72,3734,4.5,3.5
72,3416,3,3.5
72,1266,3,3.7
72,1271,2,3
72,3738,2,2.6
72,1299,4,3.5
72,412,5,3.8
72,1317,3.5,3.5
72,367,2.5,2.8
72,128,4,4
72,3759,1.5,2.6
72,2012,3.5,3.8
72,3142,3.5,3.4
72,3769,3.5,2.8
72,1360,2,2.9
72,3772,3,3.5
72,491,2.5,3.4
72,3783,3,1
72,1410,3,2.8
72,3101,3,2.8
72,3801,2.5,2.2
72,1414,2,2.9
72,1423,3,4
72,3806,0.5,0.5
72,3808,4.5,3.9
72,133,3.5,3.5
72,1446,2.5,2.7
72,2051,4,2.5
72,3830,3,2.8
72,1454,3,3.2
72,3843,2.5,3
72,1468,3.5,4
72,2468,3.5,3.5
72,2469,1.5,3.6
72,3866,3,2.6
72,1507,4.5,4.2
72,3873,2.5,2.9
72,3877,3,3.8
72,1527,3.5,3.5
72,3898,2.5,2.9
72,1532,4,3.4
72,1544,1.5,3.5
72,3911,1,3.5
72,1551,3,3.8
72,1555,2,2.4
72,1559,2.5,3
72,3220,4,4
72,1570,3.5,3.1
72,1586,4,3.5
72,3943,3,2
72,3947,3.5,3.5
72,1605,4,3.8
72,3446,4,3.8
72,3962,4,3.7
72,3257,3,3.9
72,3965,4,3.1
72,1628,3.5,2.8
72,3968,3.5,3
72,1630,4,3.9
72,1631,4.5,3.6
72,1636,3,3.1
72,1638,3.5,3.6
72,3977,3.5,2
72,3981,2.5,3
72,565,4,3.8
72,3984,4,4
72,3277,4,3.9
72,1675,4.5,3.5
72,570,4,3.6
72,1731,4,2.9
72,3477,4,2.8
72,1740,3.5,2.6
72,1775,4,3.4
72,1783,2.5,2.6
72,576,4.5,3.6
72,1810,4.5,4
72,1854,4,3.6
72,1863,3.5,4.1
72,1914,3.5,3.6
73,143,5,4.3
73,57,4,3.7
73,4082,3,1.9
74,417,3,3.3
74,319,3,3.6
74,56,3,3.4
74,433,1,3.4
74,196,3.5,4.3
74,2205,3.5,3.6
74,228,3,3.8
74,2505,4,4
74,340,2.5,3.2
74,404,5,4.2
74,301,3,4
74,1384,4,3.4
75,2288,4.5,3.9
75,2230,3.5,4.1
76,417,4,3.4
76,652,3.5,4.1
76,22,2.5,3.3
76,662,1.5,3.1
76,141,3,3.4
76,423,4,3.5
76,64,2.5,4
76,3135,4,4.5
76,435,4,3.5
76,3,4,3.1
76,766,4,4
76,187,4.5,3.5
76,202,4,3.9
76,878,4,3.7
76,244,3.5,3.8
76,400,3.5,3.7
76,401,3.5,3.5
76,935,4,2.5
76,286,4,4.3
76,121,3,4
76,298,4.5,3.9
76,971,3.5,3
76,407,4.5,2.9
76,467,4,4
76,1031,0.5,3.9
76,1048,4,3.6
76,348,3,3.7
76,1154,2,3.6
76,354,3.5,4
76,480,3,4.2
76,126,4,3.5
76,1993,4,3.9
76,364,3,4
76,4097,4,2.5
76,4106,2,1.5
76,3831,3.5,4
76,1464,4.5,3.3
76,1487,3.5,3.8
77,139,3.5,3.3
77,76,4,3.5
77,92,4.5,4.2
77,102,4.5,3.2
77,161,3.5,3.8
77,183,5,3.8
77,4112,3.5,2.7
77,394,4,3.2
77,892,4.5,4
77,402,5,4.5
77,986,4.5,3.4
77,1115,3.5,3.4
77,1156,5,2.4
77,1205,3.5,1.8
77,359,4.5,3.9
77,1225,4,2.9
77,482,5,3
77,1329,5,3.5
77,372,3.5,3.6
77,497,4,4
77,4120,4.5,3.5
77,1497,5,3.5
78,87,2.5,3.4
78,432,2.5,3.6
78,817,0.5,3.8
78,412,3,4
79,655,5,3.8
79,658,4,4
79,448,4,3.5
79,2071,2,3.5
79,156,3,3.4
79,103,5,3.8
79,724,5,3.6
80,99,3,3.9
80,2281,5,3.7
80,158,4,4.4
80,760,4,3.8
80,186,4,4.5
80,1956,4.5,3.8
80,4141,4.5,5
80,468,3.5,3.9
80,1979,4,4.2
80,630,2,4
80,1987,3,4
80,4151,2.5,3.2
80,2009,4,4.3
80,4160,4.5,3.8
80,4161,3.5,3.6
80,493,2.5,3.9
80,1418,5,3.6
80,4126,4,3.4
80,4189,4,4.5
81,20,3,3.6
81,149,3,3
81,69,3,4.2
82,663,3.5,3.9
82,732,4.5,4.1
82,733,4.5,4.1
82,943,4.5,3
82,983,4,3.8
82,344,4,3.3
82,3693,3.5,3.7
82,1160,4.5,3.6
82,3415,4,4.2
82,1237,4.5,3.5
