userID,movieID,realRating,predictedRating
10,560,4,4.7
10,568,3.5,3.8
10,570,4.5,3.7
10,571,4.5,3.9
10,576,5,4.3
11,42,3,2.7
11,579,3,2.8
11,165,1,2.7
11,168,2,2.9
11,105,1,3
11,190,2,2.6
11,583,1,2.9
11,584,3,2.5
11,588,2,2.9
11,601,1,4.5
11,620,4,2.5
12,621,4.5,3.5
12,451,3.5,3.7
12,87,3,3.6
12,196,2.5,3.8
12,339,4,3.7
12,405,4,3.6
12,628,4.5,3.3
12,486,4,3.7
12,631,4.5,3.8
12,636,4.5,3.6
13,640,3,2.7
14,417,2,2.8
14,655,3.5,2.9
14,657,2.5,2.4
14,447,4,2.8
14,22,2.5,2.7
14,23,5,3
14,140,2.5,2.4
14,667,3.5,2.3
14,668,5,3
14,32,3,2.7
14,34,2,2.2
14,681,2,3.3
14,682,4.5,2.9
14,39,1,2.5
14,686,4,2.9
14,97,2,2.8
14,689,2,2.5
14,42,2,2.6
14,48,1,2.3
14,692,4,2.9
14,423,3,2.3
14,99,2,2.9
14,695,2,3.2
14,54,2.5,2.5
14,696,3,2.6
14,57,1,2.8
14,61,3.5,2.5
14,64,4,2.5
14,65,3.5,2.6
14,149,1,2.4
14,68,3,2.4
14,701,2.5,2.4
14,73,0.5,2.4
14,75,3,2.6
14,708,5,2.7
14,87,1,2.4
14,89,4,2.9
14,324,2.5,2.5
14,718,2,2.9
14,431,3,2.9
14,732,5,2.9
14,733,5,2.9
14,159,2.5,2.9
14,735,4,2.7
14,740,3,3
14,743,4,2.8
14,170,4,2.9
14,745,5,2.7
14,746,2.5,2.8
14,507,1.5,2.7
14,747,4,2.9
14,751,2,2.5
14,436,3,2.8
14,761,3,2.9
14,181,4,2.8
14,769,4.5,2.9
14,582,1.5,2.8
14,186,3,3
14,437,4,2.5
14,774,4,3
14,192,2,2.9
14,781,3,2.8
14,791,1,3
14,793,3,2.8
14,441,3,2.7
14,799,3,2.6
14,208,2,2.6
14,391,1,2.8
14,804,3,2.5
14,806,5,2.6
14,455,3,2.8
14,814,1.5,2.5
14,818,1,2.7
14,819,3,3.1
14,217,1,2.1
14,823,3.5,2.4
14,110,4,2.6
14,826,2,2.4
14,829,3,2.9
14,830,3,2.4
14,838,4.5,2.6
14,839,3,2.8
14,841,3.5,2.4
14,333,2,2.5
14,334,3,2.8
14,220,3,2.5
14,850,2.5,2.5
14,853,2,2.2
14,854,3.5,2.6
14,859,2,2.2
14,867,3.5,2.6
14,227,4,2.9
14,235,2.5,2.9
14,256,4,2.7
14,258,3,2.6
14,516,2.5,2.7
14,896,0.5,2.6
14,16,2,2.5
14,462,3.5,2.6
14,902,3,2.8
14,907,3,3.1
14,910,1,2.6
14,912,3.5,2.5
14,915,3,2.5
14,341,5,2.8
14,624,5,2.4
14,927,3,2.8
14,928,2.5,2.4
14,934,3,2.8
14,937,1,2.4
14,281,1,2.6
14,404,3,2.9
14,118,4,2.8
14,956,1,2.6
14,957,2,2.4
14,958,1.5,2.5
14,959,3,2.7
14,960,4,2.9
14,541,1,2.5
14,966,4,2.8
14,122,5,3
14,970,4,3.6
14,973,4,2.7
14,545,1,2.4
14,306,4,2.8
14,989,3,2.7
14,588,1.5,2.4
14,467,1,2.8
14,589,1,2.8
14,994,3,3.2
14,1002,2,2.5
14,1005,4,2.8
14,1010,1,2.7
14,1013,2,2.8
14,1014,1,2.5
14,1020,1.5,2.5
14,1026,3,2.8
14,1027,3.5,2.9
14,1031,1,2.8
14,1037,1.5,3
14,1038,4,2.9
14,1039,4.5,2.8
14,1045,4,3
14,1053,2,2.9
14,1063,2,2.7
14,1074,5,3
14,1077,1,2.6
14,409,1,2.5
14,598,2,2.5
14,599,4,2.6
14,600,2,2.5
14,604,1,2.5
14,349,5,2.6
14,1103,1,2.7
14,1108,1,2.8
14,648,1,2.3
14,1111,4,2.7
14,1113,1,3
14,1117,3,2.4
14,1119,3.5,2.9
14,351,1,2.3
14,1123,3,2.6
14,1134,5,2.5
14,1138,3,2.8
14,1139,3,2.7
14,1141,1,2.4
14,1152,3,2.6
14,1153,1,2.6
14,1154,2,2.5
14,1158,2.5,2.7
14,628,3,2.2
14,1161,1,2.2
14,1162,2,2.3
14,1165,1,2.2
14,1166,3,2.4
14,1168,3,2.5
14,1172,3,2.6
14,1175,3,3
14,356,1.5,2.3
14,1177,2,2.7
14,1183,4,2.8
14,1187,3,2.1
14,1208,2.5,2.4
14,1209,2,2.6
14,479,2,3
14,1220,2,2.5
14,1229,1.5,2.8
14,1241,1,2.4
14,360,1,2.5
14,1252,2.5,3.1
14,1260,4,2.7
14,482,3,2.3
14,1264,2,3.4
14,1268,1,2.6
14,362,0.5,2.8
14,1277,1,2.5
14,1279,1,2.1
14,1280,3,2.8
14,1281,4,2.8
14,1282,1,2.3
14,1285,2,2.9
14,1288,3.5,2.6
14,127,4,2.9
14,364,1,2.4
14,1298,5,3.1
14,1302,1,2.7
14,412,5,2.8
14,486,2.5,3
14,1308,1,2.3
14,1318,3,3
14,1320,1,2.5
14,1324,2.5,3.1
14,1328,3,2.7
14,367,2,2.3
14,487,3,2.5
14,1332,3,3.2
14,368,3.5,2.8
14,1338,2.5,2.3
14,1354,2,2.5
14,1359,4.5,2.6
14,370,3,2.7
14,1364,2,2.8
14,1365,4,2.6
14,1367,4,2.8
14,1368,2.5,2.9
14,1371,2,3.3
14,1377,3.5,2.9
14,1378,3,2.9
14,1391,3,2.4
14,1402,3.5,2.6
14,1404,3,3.1
14,1412,1,2.6
14,1413,1.5,2.6
14,1414,1.5,2.2
14,1417,3,2.6
14,1424,2.5,2.8
14,1431,4.5,2.7
14,1443,4.5,2.8
14,1445,2.5,2.7
14,1446,2.5,2.4
14,1449,1,2.5
14,375,2,2.9
14,1453,0.5,2.8
14,377,3.5,2.8
14,497,4.5,2.9
14,1460,1.5,2.8
14,379,1,2.7
14,1463,1.5,2.3
14,1467,1.5,2.7
14,1471,2.5,3
14,1473,1.5,2.8
14,1474,4.5,2.8
14,1480,1,2.9
14,1483,1.5,2.7
14,1484,4,2.7
14,1487,2.5,2.3
14,1489,4,2.3
14,1494,3,3
14,1499,3.5,2.5
14,1504,1,3
14,384,4,2.8
14,1506,4,2.8
14,1517,1.5,2.5
14,1520,1.5,2.3
14,1522,3.5,2.5
14,1526,4,2.1
14,632,2.5,2.7
14,1530,3.5,2.7
14,1531,4.5,3
14,1544,1.5,2.4
14,1550,4.5,2.6
14,1563,4,2.4
14,1579,4.5,2.7
14,1583,1,2.7
14,1592,3,2.9
14,1594,3.5,2.9
14,1595,2,2.2
14,1597,4.5,2.8
14,1598,4,2.4
14,1600,2,2.8
14,1605,4.5,2.9
14,1606,4,2.4
14,1610,4.5,2.1
14,1611,2.5,2.4
14,1615,3,3.1
14,1622,4,2.7
14,1638,4.5,2.9
14,1643,1,2.1
14,1646,1,2.4
14,565,4,2.9
14,1652,1,2.9
14,1665,2.5,2.2
14,1667,1,2.7
14,1668,4,2.9
14,1672,1.5,2.6
14,1674,4,2.9
14,637,3,2.8
14,1702,4,2.8
14,1703,3.5,3
14,1706,1.5,2.8
14,1718,2.5,2.2
14,1721,2,2.9
14,1722,2.5,2.4
14,1725,1,2.3
14,1728,2.5,2.3
14,1729,1.5,2.3
14,1731,1.5,2.5
14,1738,3.5,2.7
14,1740,1.5,2.1
14,1752,0.5,2.9
14,1754,3,2.8
14,1771,0.5,2.4
14,1784,1,2.1
14,1786,1.5,2
14,1787,3.5,2.1
14,1795,3.5,3.1
14,1804,0.5,2.8
14,1809,0.5,2
14,1814,3,2.6
14,1822,3.5,2.7
14,1829,2.5,2.5
14,1834,4,2.7
14,1837,1.5,2.8
14,1850,0.5,2.8
14,1859,1.5,2.8
14,1867,3,2.8
14,1870,1,2.7
14,1871,3,2.5
14,1872,2.5,2.8
14,1875,1.5,2.1
14,1876,2,3.1
14,1877,0.5,2.6
14,1881,0.5,2.3
14,1890,1,2.6
14,1899,2.5,2.9
14,1906,2.5,2.7
14,1908,3.5,2.9
14,1914,3.5,2.8
14,1915,3,2.4
14,1933,4,2.9
15,516,3.5,4.1
15,647,4,4.1
15,126,3,4
15,1310,4,4.1
16,658,4.5,4
16,1944,4.5,3.8
16,34,3,3.4
16,143,3.5,3.9
16,690,2,3.6
16,92,4.5,4.1
16,434,4.5,3.9
16,177,5,3.9
16,1955,4.5,4
16,191,3,3.9
16,1958,0.5,3.5
16,780,2.5,4
16,782,5,4.1
16,584,4,4
16,854,4.5,3.9
16,112,5,3.7
16,335,3,3.8
16,877,5,3.9
16,236,3.5,3.4
16,113,3.5,3.9
16,1968,4,3.8
16,275,5,3.7
16,276,5,3.9
16,928,5,3.7
16,1972,3.5,3.2
16,404,4.5,4
16,948,3,3.9
16,119,4.5,3.8
16,1974,3.5,3.7
16,968,5,3.9
16,993,5,3.7
16,1976,4.5,3.8
16,1045,3.5,3.8
16,1977,5,3.8
16,611,3.5,3.4
16,125,4,4
16,1115,4,3.7
16,1131,4.5,4
16,1979,5,3.9
16,1210,5,3.8
16,478,0.5,3.5
16,1218,5,3.9
16,126,1.5,3.3
16,1266,3.5,3.7
16,1277,0.5,3.6
16,1295,2,4
16,1298,2,4
16,1997,4.5,4
16,1322,1,3.4
16,1329,2,3.6
16,2005,0.5,3.2
16,2006,5,4
16,2008,3.5,3.3
16,1347,3.5,3.7
16,2013,4,3.9
16,2026,4.5,4.1
16,1393,5,3.7
16,2032,4.5,3.5
16,2033,5,3.8
16,2035,5,4
16,2042,4,4.1
16,2045,0.5,3.3
16,1423,4.5,3.9
16,1427,4.5,4
16,1432,5,3.7
16,1433,3,3.8
16,495,5,3.9
16,1457,2.5,3.5
16,1459,3,3.2
17,654,2,2.9
17,2065,3,3
17,2068,4,3.1
17,2069,4,3.3
17,662,3,3
17,2071,4,3.1
17,141,4,3.6
17,143,3,4.1
17,714,3,2.9
17,428,4,3
17,432,3,3.1
17,325,3,3.2
17,454,4,3.3
17,728,3,3.2
17,2083,1,2.9
18,2062,3,3.1
18,653,3,3.2
18,2091,3,3.2
18,662,3,3.2
18,2095,3,3.3
18,385,5,3.9
18,141,3,3.4
18,680,3,3.2
18,2104,2,3.1
18,682,3,3.8
18,42,3,3.4
18,143,4,3.9
18,387,4,3.8
18,54,4,3.7
18,2116,3,3.3
18,56,3,3.3
18,58,5,3.7
18,62,3,3.5
18,2123,3,3.5
18,2127,3,3.5
18,148,3,3.2
18,700,3,3.4
18,2131,3,3.3
18,2132,3,3.4
18,152,4,3.6
18,702,3,3.8
18,71,3,3.8
18,2136,2,3.1
18,73,1,3.3
18,75,3,3.4
18,450,3,3.3
18,79,4,3.9
18,622,5,3.3
18,2146,4,3.2
18,711,3,3.6
18,91,4,3.4
18,101,5,3.7
18,453,3,3.8
18,719,3,3.4
18,737,5,3.7
18,2157,4,3.6
18,1953,4,3.8
18,2168,3,3.5
18,2170,4,3.8
18,165,3,3.8
18,747,5,3.8
18,2,3,3.6
18,173,4,3.8
18,763,3,3.1
18,2182,4,3.4
18,766,4,3.8
18,185,4,3.8
18,328,5,3.8
18,188,5,4
18,190,4,3.9
18,777,4,3.8
18,778,3,3.5
18,780,4,3.8
18,782,4,3.9
18,2186,4,3.7
18,193,5,3.5
18,2187,5,3.7
18,108,3,3.7
18,795,3,3.6
18,203,1,3.8
18,205,2,3.6
18,2199,3,3.8
18,208,3,3.7
18,803,4,3.4
18,10,4,3.5
18,109,2,3.3
18,804,3,3.3
18,214,5,3.9
18,2205,3,3.3
19,29,3,3.6
19,143,1.5,3.7
19,323,1,3.6
19,146,4,3.9
19,72,3,4
19,79,2.5,3.5
19,736,2,3.6
19,174,1.5,3.6
19,179,2,3.5
19,388,4.5,3.6
19,768,4,3.6
19,2189,4,3.4
19,2205,2.5,3.3
19,119,3.5,3.2
19,589,0.5,3.8
19,2212,0.5,3.1
19,2215,4,3.1
19,129,4,3.4
19,2222,3.5,3.3
19,2228,1,3.8
20,418,3,3.6
20,139,4,3.7
20,23,4,3.7
20,140,4,3.2
20,49,3,3.8
20,146,3,3.5
20,69,3,3.7
20,701,3,3.4
20,91,3,3.4
20,92,4,3.7
20,714,3,3.1
20,731,3,3.7
20,738,4,3.8
20,2239,3,3.6
20,2166,5,3.8
20,2243,3,3.2
20,179,4,3.8
20,181,4,3.7
20,767,4,3.8
20,182,5,3.7
20,188,3,3.7
20,189,5,3.8
20,2245,3,3.7
20,787,3,3.7
20,201,4,3.8
20,2192,4,3.5
20,796,3,3.3
20,2248,3,3.3
20,443,3,3.2
20,444,3,3.3
21,547,3,3.1
21,143,4,3.8
21,100,2,3.1
21,709,4,3.2
21,527,2,3.1
21,185,3.5,3.8
21,209,4,3.3
21,210,3.5,3.6
21,2253,2,3.1
21,878,3.5,2.9
21,244,2.5,3.3
21,517,4.5,3.7
21,936,2,2.8
21,947,2,3.2
21,950,3,2.7
21,283,2,3
21,2261,4,3.6
21,2262,4.5,3.1
21,1048,4,3.5
21,1050,4.5,3.5
21,409,2,2.8
21,470,2,3.6
21,1187,2.5,2.9
21,1195,4,3
21,1263,2.5,3.1
21,363,4,3.2
21,364,3.5,3.3
21,368,3,3.4
21,2267,2.5,2.9
21,2269,3.5,3.2
22,675,2.5,3.4
22,57,4.5,3.7
22,146,4,3.6
22,73,3,3.2
22,153,3,3.8
22,89,3.5,3.8
22,90,2.5,3.7
22,101,4.5,3.7
22,2282,4.5,3.6
22,454,3.5,3.6
22,2284,2.5,3.6
22,734,3.5,3.8
22,736,5,3.8
22,551,5,3.8
22,2158,3.5,3.8
22,2285,3.5,3.7
22,742,4.5,3.8
22,2163,3.5,3.8
22,2286,3.5,3.8
22,761,4,3.8
22,2289,4,3.5
22,768,3.5,3.8
22,183,5,3.8
22,186,5,3.8
22,107,1.5,3.7
22,779,4.5,3.9
22,781,5,3.8
22,782,4.5,3.8
22,5,3,3.8
22,788,5,3.8
22,197,4.5,3.8
22,6,4,3.6
22,201,3.5,3.8
22,202,3.5,3.8
22,7,5,3.8
22,208,3,3.6
22,214,3.5,3.8
22,510,3.5,3.8
22,818,3.5,3.7
22,822,1,3.3
22,110,3.5,3.5
22,457,4,3.8
22,458,4.5,3.8
22,332,5,3.8
22,841,3,3.3
22,395,3,3.3
22,2310,3.5,3.8
22,2311,2.5,3.6
22,879,4.5,3.3
22,2312,4,3.7
22,337,3,3.5
22,1966,2.5,3.8
22,2314,5,3.8
22,256,4,3.7
22,2316,5,3.8
22,2317,3,3.7
22,901,5,3.8
22,463,3.5,3.8
22,272,4,3.6
22,2324,3.5,3.8
22,282,1.5,3.4
22,117,4,3.3
22,948,4.5,3.7
22,2327,4,3.7
22,2330,2,3.5
22,2331,2.5,3.4
22,2332,4,3.6
22,2333,4,3.5
22,969,4.5,3.7
22,986,2.5,3.5
22,344,3.5,3.8
22,467,3,3.8
22,995,2,3.8
22,2340,4,3.6
22,2341,3.5,3.7
22,1005,4.5,3.7
22,2343,3,3.3
22,1019,4,3.8
22,556,4,3.8
22,1034,4.5,3.8
22,1045,3,3.8
22,124,3.5,3.5
22,2353,4,3.8
22,1058,1,3.8
22,468,4,3.8
22,2356,3,3.7
22,19,3.5,3.7
22,2359,2.5,3.8
22,609,3,3.8
22,125,5,3.8
22,1119,4,3.8
22,350,3.5,3.6
22,1149,4,3.6
22,1151,4,3.8
22,2364,3.5,3.9
22,2369,3.5,3.7
22,1181,3.5,3.6
22,1212,3.5,3.8
22,478,3.5,3.5
22,479,5,3.8
22,480,4,3.7
22,1227,3.5,3.5
22,1243,4,3.6
22,482,0.5,3.4
22,2387,3.5,3.7
22,483,3,3.7
22,2388,4,3.8
22,1292,4.5,3.6
22,363,3.5,3.7
22,1299,5,3.8
22,2397,4.5,3.8
22,366,4,3.7
22,1320,4,3.5
22,2004,3.5,3.5
22,1338,3,3.5
22,1339,4.5,3.6
22,2408,4,3.9
22,1356,4,3.5
22,2412,4.5,3.8
22,2414,5,4.3
22,2418,4,3.8
22,1373,1.5,3.8
22,2019,4,3.8
22,2419,4,3.9
22,129,4.5,3.7
22,2429,2,3.2
22,2433,3.5,3.4
22,2434,3.5,3.9
22,2033,4,3.9
22,2441,3.5,3.9
22,2443,3.5,3.8
22,1426,4,3.6
22,1431,3.5,3.7
22,376,3.5,3.4
22,2456,3.5,3.8
22,495,3.5,3.7
22,377,5,3.8
22,496,4,3.7
22,2460,2.5,3.7
22,1468,3.5,3.7
22,2463,3.5,3.7
22,2467,4,3.6
22,2469,4,3.8
22,381,3,3.7
22,2470,4.5,3.7
22,1476,4,3.7
22,1485,3.5,3.4
22,1492,2.5,3.5
23,433,4,3.5
23,2477,3,3.5
24,143,4,2.8
24,505,3,3.1
24,715,2,2.9
24,103,4,3.1
24,432,4,2.7
24,433,3,2.9
24,2480,2,2.9
25,32,2.5,3.5
25,505,3.5,3.7
25,506,3,3.3
25,103,4.5,3.7
25,173,3.5,3.7
25,180,4,3.7
25,110,3.5,3.4
25,393,3.5,3.5
25,404,4.5,3.5
25,121,4,3.6
25,122,4,3.7
25,467,3,3.6
25,1015,4,3.6
25,475,2.5,3.7
25,2373,4.5,3.5
25,1221,4,3.6
25,1234,4,3.4
25,1328,0.5,3.5
25,414,3,3.5
25,497,4,3.5
25,2060,3,3.7
25,1468,4,3.5
25,1476,4,3.6
25,1478,5,3.7
25,1509,3,3.4
25,1514,3.5,3.6
25,1516,4,3.6
25,1530,2.5,3.6
25,2490,0.5,3.3
25,1534,3.5,3.5
25,1543,3.5,3.7
25,1551,5,3.6
25,2492,3,3.4
25,2494,5,3.6
25,2495,0.5,3.5
26,79,5,4
26,2500,4,3.3
26,2501,2,4
27,418,5,4.5
27,27,4,4.2
27,425,5,4.6
27,731,5,4.3
27,738,5,4.3
27,2158,4,4.3
27,507,5,4
27,767,5,4.3
27,389,5,4.2
27,869,5,4.2
27,874,3,4.5
28,2513,0.5,2.7
28,2514,4,2.8
28,2516,4,2.5
28,1516,4.5,1.9
29,653,4,3.7
29,448,3,3.8
29,2478,2,3.6
29,29,5,3.9
29,386,3,3.6
29,2276,4,3.7
29,49,5,4
29,2122,3,3.7
29,62,4,3.9
29,65,4,3.8
29,2128,5,3.9
29,148,4,3.4
29,2129,4,3.8
29,2132,4,3.8
29,702,4,3.9
29,72,4,3.7
29,75,4,3.6
29,76,5,3.7
29,77,5,3.7
29,2143,4,3.7
29,2534,2,3.5
29,426,4,3.9
29,153,4,3.9
29,86,4,3.5
29,154,3,3.9
29,2074,3,3.7
29,721,3,3.4
29,432,4,3.6
29,728,4,3.7
29,157,5,4.1
29,158,4,3.9
29,732,4,3.9
29,739,5,3.9
29,551,5,4
29,2543,4,3.9
29,2546,3,3.6
29,2547,4,3.8
29,2287,2,3.9
29,748,4,3.9
29,2173,4,3.6
29,2174,4,4
29,753,5,4
29,2549,3,3.9
29,180,5,3.9
29,768,5,4
29,106,4,4
29,184,5,4
29,185,4,3.8
29,188,4,4
29,191,4,3.9
29,777,4,4
29,329,4,4
29,389,5,4
29,782,5,4
29,194,4,3.9
29,196,4,3.9
29,441,4,3.8
29,2196,4,3.8
29,206,4,3.6
29,2248,4,3.7
29,2200,4,3.7
29,2556,3,3.5
29,809,5,3.9
29,2558,4,3.6
29,817,3,3.7
29,2560,4,4.5
29,833,5,3.7
29,836,4,3.7
29,2569,4,3.8
29,459,5,3.9
29,2570,5,3.6
29,111,4,3.5
29,2573,4,4.2
29,395,4,3.7
29,2308,4,3.8
29,224,5,3.8
29,873,4,3.9
29,225,5,3.9
29,874,5,3.7
29,2583,4,4
29,884,4,3.8
29,244,4,3.7
29,2584,2,3.5
29,249,4,3.7
29,255,4,3.6
29,2588,3,3.7
29,1967,3,3.8
29,885,4,3.5
29,2594,1,3.8
29,2595,4,3.7
29,263,4,3.6
29,2596,4,3.9
29,894,5,4
29,516,3,3.7
29,2608,2,3.7
29,464,3,4
29,2611,3,3.7
29,518,5,3.9
29,271,3,4
29,2620,3,3.8
29,274,4,3.9
29,2626,4,3.7
29,2631,4,3.9
29,2635,2,3.7
29,933,4,3.7
29,2642,5,3.8
29,2646,3,3.9
29,944,2,3.5
29,117,2,3.7
29,2654,4,4.2
29,2659,4,3.5
29,960,4,4.1
29,2664,4,3.6
29,625,4,3.8
29,962,4,3.7
29,297,4,3.6
29,2666,5,3.9
29,2667,5,3.8
29,2671,4,3.7
29,971,4,3.9
29,300,5,3.8
29,546,3,3.9
29,2683,4,4
29,985,3,3.8
29,2692,4,3.7
29,2694,4,3.5
29,2702,3,3.5
29,2703,4,3.7
29,1008,4,3.7
29,2707,4,3.7
29,2708,4,4.1
29,2709,4,3.9
29,2713,4,3.9
29,2715,2,3.9
29,1031,4,3.7
29,2723,3,3.7
29,1035,4,3.9
29,2726,3,3.9
29,1044,4,3.8
29,2731,5,3.8
29,1050,3,3.5
29,2739,4,3.6
29,2742,4,3.6
29,2748,4,3.7
29,2749,2,3.7
29,2752,3,3.9
29,597,4,3.9
29,1090,4,3.9
29,2760,4,4.3
29,1109,4,4
29,350,5,3.9
29,2767,4,3.8
29,1138,4,4
29,2774,4,4.2
29,1153,5,3.7
29,2785,5,4.2
29,2788,3,3.6
29,354,5,3.8
29,2790,3,3.5
29,2799,2,3.8
29,356,4,3.7
29,2802,3,3.9
29,2806,3,4.1
29,1179,4,3.8
29,2817,5,3.7
29,2371,4,3.7
29,2827,3,3.8
29,2831,4,4.2
29,477,4,3.9
29,2843,2,3.8
29,358,5,3.9
29,2376,5,3.9
29,2856,5,4
29,1250,5,3.8
29,2887,3,3.9
29,484,5,3.8
29,363,1,3.9
29,2901,4,4.2
29,1299,4,4
29,2918,4,3.7
29,2920,4,4.1
29,1308,5,3.7
29,2925,2,4.2
29,2940,3.5,3.8
30,143,4,4.3
30,157,4.5,4.3
30,2682,3,4.1
30,134,4,4.3
30,1530,4,4
30,137,5,4.3
31,0,4,3.4
31,27,5,4
31,386,3,3.4
31,2950,4,3.5
31,689,3,3.3
31,150,4,3.7
31,2236,5,3.8
31,89,5,3.8
31,101,2,3.4
32,321,3,3.2
32,64,2,3.1
32,2279,4,3.7
32,2175,4,3.3
32,105,4,3.5
32,2953,3,3.3
32,2954,1,3
32,15,2,3.3
32,464,4,3.3
32,937,2,3.4
32,2655,4,2.8
32,2657,2,3.6
32,122,4,3.4
32,1057,2,3.5
32,2742,4,3.2
32,1092,4,3.3
32,2966,4,3.4
32,1155,3,3.3
32,2967,1,3.2
32,1177,5,3.6
32,2971,5,3.2
32,2972,2,3.2
32,1182,4,3.1
32,2984,4,3.6
33,652,3,4.1
33,447,5,4
33,22,3,4
33,27,4,4.1
33,421,3,4
33,42,4,3.7
33,1941,5,4.1
33,64,3,3.9
33,151,3,3.8
33,153,4,4.1
33,551,5,4
33,2159,5,4
33,3,4,3.8
33,388,5,4
33,768,5,4
33,184,5,4.1
33,328,4,4.1
33,389,4,4.1
33,782,4,4.1
33,783,5,4
33,5,4,4
33,391,5,4.1
33,818,3,3.8
33,833,3,3.8
33,835,4,3.9
33,2300,5,4.1
33,899,4,3.8
33,934,4,4.1
33,2324,4,4
33,403,4,3.7
33,118,2,4.1
33,2657,3,4
33,289,3,4.1
33,121,4,4
33,966,3,4
33,2994,4,4
33,997,4,4.1
33,2996,4,3.9
33,2997,4,3.9
33,2999,4,3.9
34,2275,2.5,2.1
34,429,2,2.4
34,438,1.5,2.7
35,655,3,3.9
35,0,3,3.2
35,3004,3,3.9
35,3006,4,3.9
35,685,5,4
35,3008,4,4.2
35,689,3,3.2
35,42,4,3.6
35,47,3,3.1
35,690,4,3.6
35,3010,3,3.5
35,2251,5,3.6
35,425,4,3.8
35,703,4,3.6
36,738,5,4
36,338,3,4.1
36,351,5,3.5
37,23,4,4.3
37,90,3.5,4.3
37,157,4.5,4.4
37,740,4.5,4.3
37,177,4,4.3
37,777,4,4.3
37,880,3,4.2
37,402,4,4.3
37,2652,4,4.2
37,126,4,4.2
37,1266,4.5,4.3
37,1390,4.5,4.2
37,1442,4.5,4.3
37,2486,4,4.3
37,633,4.5,4.4
37,3039,5,4.2
37,1797,4,4.3
38,655,5,3.6
38,2481,3,3.5
38,547,5,3.5
38,2065,3,3.4
38,321,4,3.5
38,42,4,3.9
38,47,3,3.4
38,387,4,3.7
38,146,5,4.1
38,92,3,4
38,3058,4,3.6
38,3059,5,3.8
38,714,4,3.9
39,24,4.5,4.5
39,177,5,4.5
39,1435,4.5,4.5
39,559,5,4.5
39,1757,4,4.4
39,1799,5,4.5
39,1850,4,4.5
39,1864,4.5,4.5
40,650,3.5,3.8
40,2107,4.5,3.9
40,697,4,3.8
40,149,4,3.8
40,69,4,3.9
40,153,5,4
40,91,4,4
40,102,4,3.8
