userID,movieID,realRating,predictedRating
12,628,4.5,3.4
12,477,3.5,3.9
12,631,4.5,3.7
12,633,4.5,3.5
12,634,4,3.9
13,281,2,3.2
14,447,4,2.8
14,26,2,2.5
14,665,4,2.8
14,667,3.5,2.5
14,673,4,2.6
14,676,4,2.7
14,678,3,2.6
14,683,1,2.6
14,38,4,2.8
14,39,1,2.5
14,321,3.5,2.6
14,687,3.5,2.4
14,688,5,2.9
14,54,2.5,2.5
14,146,4,2.5
14,65,3.5,2.6
14,69,5,2.8
14,702,3,2.8
14,72,3,2.9
14,76,1.5,2.6
14,81,2,2.5
14,707,1.5,2.5
14,711,3,2.5
14,86,2,2.5
14,453,2.5,2.8
14,718,2,2.8
14,719,2.5,2.7
14,722,2.5,2.3
14,724,5,2.8
14,623,1.5,2.7
14,161,3,2.8
14,738,3.5,2.8
14,551,5,2.9
14,743,4,2.8
14,754,2.5,2.4
14,527,3,2.5
14,176,4,2.6
14,758,4,2.6
14,180,4,2.9
14,766,1,2.9
14,553,3.5,2.8
14,183,5,3
14,106,5,2.9
14,184,3,3
14,186,3,2.9
14,188,4,3
14,774,4,3
14,794,4,2.9
14,7,4,2.9
14,798,3,2.9
14,204,5,2.8
14,391,1,2.8
14,804,3,2.6
14,811,1.5,2.3
14,813,3,3
14,821,2.5,2.2
14,825,2,2.7
14,827,1,2.5
14,457,5,2.9
14,458,4,2.9
14,833,3,2.5
14,835,3,2.7
14,838,4.5,2.5
14,334,3,2.7
14,863,2.5,2.5
14,12,3,2.8
14,225,3.5,2.7
14,875,3,2.9
14,227,4,2.9
14,232,4,2.9
14,879,1,2.4
14,882,2.5,2.4
14,884,3,2.9
14,535,4.5,2.7
14,885,1,2.3
14,888,2,2.7
14,262,3,2.5
14,894,4.5,2.8
14,267,1,2.7
14,899,2,2.5
14,464,1,2.8
14,902,3,2.8
14,906,1,2.8
14,908,2,2.7
14,914,3,2.5
14,915,3,2.5
14,400,2,2.6
14,928,2.5,2.7
14,929,3,2.8
14,930,1,2.4
14,932,4,3
14,278,2.5,2.1
14,943,3,2.7
14,947,1,2.4
14,118,4,2.9
14,951,1.5,2.7
14,955,1,2.4
14,405,2,2.8
14,120,2,2.6
14,961,4,3.1
14,962,4,2.8
14,978,2,3.2
14,982,4,2.7
14,644,1,2.3
14,997,2.5,2.9
14,1007,3,2.6
14,1016,2,2.4
14,1024,4,2.7
14,1028,3,2.8
14,1057,3,2.5
14,1070,4,2.9
14,1071,5,2.7
14,1079,1,2.3
14,1084,2,2.3
14,1095,1,2.5
14,1096,3,2.3
14,1108,1,2.6
14,1110,4,2.7
14,1111,4,2.6
14,1113,1,2.6
14,1115,4,2.4
14,470,5,3
14,1119,3.5,2.8
14,1155,1,2.6
14,1156,1.5,2.2
14,476,1,2.6
14,1189,2,2.8
14,1190,1,2.3
14,1191,2,2.7
14,1195,3,2.3
14,1197,2,3.2
14,477,5,2.8
14,1219,1,2.4
14,411,1,2.5
14,1225,4.5,2.9
14,1237,4,2.6
14,1238,2,3.1
14,1239,0.5,2.2
14,360,1,2.6
14,1251,1.5,2.5
14,126,1,2.7
14,1262,2.5,3
14,1271,1,2.2
14,1275,2,2.4
14,1290,0.5,2.4
14,485,3,2.9
14,1291,4,3.3
14,127,4,2.9
14,1292,3.5,2.5
14,1293,2,2.8
14,1296,3,2.2
14,1300,2,2.8
14,1308,1,2.6
14,365,4,2.9
14,1314,0.5,2.4
14,1330,3,3
14,1331,1.5,2.9
14,1332,3,3.1
14,1338,2.5,2.2
14,1341,1.5,3
14,1349,1,2.7
14,1350,2,3.1
14,1367,4,2.6
14,1378,3,3
14,1381,1,2.6
14,1387,3,2.6
14,1398,1.5,2.3
14,1405,2.5,3.1
14,371,2.5,2.7
14,1414,1.5,2.2
14,1415,2.5,2.8
14,132,3,2.8
14,1425,1,2.4
14,1433,3,2.7
14,1435,2,2.8
14,1442,5,3.1
14,1457,0.5,2.5
14,1458,3.5,2.6
14,377,3.5,2.9
14,496,5,2.5
14,379,1,2.7
14,1468,1,2.9
14,1477,4.5,2.8
14,1486,1,2.3
14,1487,2.5,2.5
14,1516,2,2.7
14,1517,1.5,2.4
14,1527,2,2.7
14,1537,2,3
14,1544,1.5,2.5
14,1550,4.5,2.8
14,1570,3.5,2.8
14,1576,2,2.9
14,1587,1.5,2.8
14,1597,4.5,2.8
14,1599,3,2.2
14,1601,1,2.8
14,1602,2,2.2
14,1607,3,2.1
14,562,3.5,2.9
14,1618,2,2.3
14,1620,1.5,2.9
14,1624,3.5,3.2
14,1632,3,2.7
14,1635,1,2.6
14,1641,2.5,2.9
14,1645,1.5,2.8
14,1651,3.5,2.6
14,1662,0.5,2.1
14,1680,0.5,3
14,1688,3.5,2.7
14,1710,2,2.2
14,1718,2.5,2.1
14,1721,2,2.9
14,1726,1,2
14,1733,1,2
14,1738,3.5,2.7
14,1745,2.5,2.7
14,1775,1.5,2.9
14,1779,0.5,2
14,1796,2,2.7
14,1800,0.5,2.6
14,1801,4,2.7
14,1818,1,2.3
14,1830,2,2.9
14,1841,1,2.5
14,1842,1,2.5
14,1850,0.5,2.8
14,1861,3,2.2
14,1872,2.5,2.8
14,1873,1,2.3
14,1883,3,2.2
14,1892,3,2
14,1897,3,2.9
14,1899,2.5,2.9
14,1900,3,2.7
14,1926,2,2.7
15,350,3.5,4
15,1942,4.5,4
15,126,3,4.1
16,652,4.5,3.8
16,658,4.5,4
16,24,5,4.1
16,421,5,3.4
16,38,2.5,3.9
16,57,2.5,3.9
16,79,4,3.9
16,92,4.5,4.1
16,104,4.5,3.9
16,158,5,4.1
16,581,4,3.9
16,753,2,4
16,759,1,3.8
16,766,4.5,3.9
16,1959,4,4
16,779,5,4
16,808,5,3.9
16,817,3,3.3
16,1963,4,3.2
16,835,5,3.8
16,219,4.5,3.8
16,459,4,3.9
16,1964,3,4
16,335,3,3.9
16,336,4,3.9
16,113,3.5,3.9
16,1966,4.5,3.8
16,463,4.5,3.9
16,1971,3,3.7
16,403,3,3.6
16,1973,4,3.9
16,945,3.5,3.7
16,953,4.5,3.9
16,1974,3.5,4.2
16,297,4,3.9
16,968,5,4
16,1975,4,3.7
16,467,4,3.6
16,1010,4.5,3.7
16,1028,4,3.9
16,1034,5,4
16,1050,4.5,3.8
16,1083,3.5,3.6
16,1147,3,3.9
16,475,5,3.9
16,1980,4,4
16,477,3.5,3.9
16,478,0.5,3.3
16,358,4,3.9
16,1266,3.5,3.8
16,1992,2.5,3.8
16,1993,4.5,4
16,1994,3,3.3
16,1995,4,4
16,1997,4.5,3.9
16,2001,4,3.6
16,2006,5,3.9
16,2013,4,3.6
16,489,4.5,3.7
16,2027,4.5,4
16,2036,3.5,3.5
16,2039,5,3.9
16,1409,3,3.2
16,2042,4,4
16,131,3,3.8
17,2072,3,3
17,141,4,3.2
17,453,4,3.6
17,2077,3,2.7
17,728,3,3.1
17,2081,4,3
18,655,5,3.8
18,504,3,3.7
18,24,4,3.9
18,2064,3,3.3
18,2093,3,3.6
18,385,5,3.9
18,38,4,3.7
18,2105,4,3.6
18,2107,5,3.6
18,2109,1,3.4
18,690,5,3.2
18,693,5,3.8
18,423,3,3.1
18,99,4,3.9
18,1941,3,3.8
18,2116,3,3.3
18,2117,3,3.3
18,62,3,3.5
18,69,4,3.7
18,2144,1,3.3
18,90,3,3.7
18,155,5,3.8
18,102,3,3.1
18,550,3,3.4
18,724,3,3.7
18,2083,2,3.1
18,2157,4,3.6
18,2169,4,3.5
18,164,4,3.6
18,165,3,3.7
18,2171,3,3.4
18,2173,4,3.7
18,173,4,3.7
18,750,1,3.3
18,2176,4,3.8
18,1954,4,3.9
18,3,3,3.2
18,436,4,3.8
18,388,4,3.9
18,186,5,3.9
18,187,5,3.6
18,328,5,3.9
18,774,5,3.8
18,782,4,3.9
18,787,4,3.7
18,440,3,3.4
18,793,4,3.6
18,2191,4,3.3
18,202,3,3.8
18,2192,4,3.7
18,2196,3,3.5
18,212,3,3
18,11,3,3.4
18,446,3,3.5
18,2206,4,4
19,139,3.5,3.5
19,27,2,3.2
19,30,4,3.5
19,323,1,3.5
19,74,5,3.3
19,174,1.5,3.4
19,177,4.5,3.2
19,180,4.5,3
19,106,3,3.2
19,480,4,3.2
19,2214,4,3.3
19,2217,4,3.2
19,2223,1.5,3.2
19,2227,4.5,3
20,20,3,3.4
20,662,3,3.1
20,2234,2,3.2
20,45,3,3.3
20,49,3,3.7
20,323,3,3.1
20,57,4,3.7
20,2235,3,3.6
20,86,3,3.2
20,89,5,3.6
20,506,3,3.3
20,720,5,3.7
20,733,3,3.6
20,736,5,3.7
20,161,4,3.6
20,738,4,3.7
20,2162,4,3.6
20,2166,5,3.6
20,2242,3,3.4
20,170,4,3.6
20,174,3,3.6
20,175,4,3.4
20,180,5,3.7
20,181,4,3.6
20,182,5,3.6
20,185,4,3.6
20,772,5,3.6
20,2244,5,3.6
20,774,4,3.5
20,778,4,3.6
20,199,3,3.6
20,203,3,3.5
20,2250,3,3.1
21,30,3,2.8
21,386,1,2.7
21,57,3.5,3.4
21,89,5,3.7
21,92,4.5,3.6
21,714,5,3
21,527,2,3
21,180,5,3.7
21,185,3.5,3.7
21,197,4,3.5
21,208,4,3.4
21,209,4,3.1
21,212,4,3.2
21,805,3.5,3.1
21,110,4,3.2
21,332,2.5,3.6
21,335,2.5,3.3
21,244,2.5,3.1
21,263,4,3.2
21,2256,3.5,3.4
21,905,2.5,2.9
21,2257,3,2.7
21,2259,4,3.5
21,402,4.5,3.7
21,936,2,2.9
21,950,3,2.8
21,119,4,3.6
21,541,2,3
21,2260,1,2.7
21,972,3,3.2
21,407,2.5,3.4
21,986,3.5,3
21,1115,3,2.9
21,1121,2,2.9
21,1126,2,3.6
21,1167,3.5,2.8
21,1195,4,2.7
21,1228,4,3.1
21,364,3.5,3.1
21,1296,3.5,2.6
21,486,3.5,3.5
21,2266,4.5,3.8
21,367,2,2.8
21,1339,4,3.6
21,1360,2,2.8
21,129,4,3.7
21,2269,3.5,3.2
21,1409,3.5,3.2
21,132,4.5,3.3
21,495,4.5,3.5
21,497,3,3.6
22,23,4.5,3.8
22,26,4,3.5
22,30,3,3.2
22,675,2.5,3.4
22,2276,4,3.7
22,97,4,3.5
22,689,4,3.4
22,147,3.5,3.8
22,73,3,3.5
22,2279,3.5,3.6
22,86,3.5,3.5
22,324,3,3.6
22,158,3.5,3.8
22,2207,4,3.9
22,738,3.5,3.7
22,551,5,3.9
22,2241,3.5,3.7
22,2162,5,3.8
22,326,2.5,3.8
22,2,3.5,3.8
22,2287,4,3.8
22,2288,2.5,3.7
22,527,3,3.5
22,4,5,3.9
22,761,4,3.8
22,2289,4,3.5
22,179,4.5,3.8
22,438,4,3.8
22,191,3.5,3.7
22,779,4.5,3.9
22,389,4,3.9
22,782,4.5,3.9
22,194,3.5,3.9
22,791,3,3.7
22,6,4,3.7
22,800,3.5,3.8
22,212,2.5,3.5
22,530,1.5,3.2
22,818,3.5,3.6
22,332,5,3.9
22,2295,3.5,3.7
22,2298,3.5,3.9
22,2208,3.5,3.5
22,222,2,3.3
22,869,4.5,3.9
22,873,1,3.8
22,336,3.5,3.8
22,256,4,3.7
22,891,5,3.8
22,338,3.5,3.6
22,900,3.5,3.8
22,907,4,3.8
22,939,4.5,3.8
22,404,5,3.8
22,118,3,3.8
22,2325,3.5,3.8
22,965,3.5,3.7
22,967,3.5,3.6
22,2334,2,3.6
22,985,3,3.6
22,986,2.5,3.3
22,2336,2.5,3.8
22,997,4,3.8
22,2350,3,3.8
22,468,4,3.7
22,647,2,3.3
22,2356,3,3.8
22,409,4,3.6
22,347,2,3.3
22,615,3,3.8
22,1109,4.5,3.8
22,471,4.5,3.7
22,1126,3.5,3.8
22,1131,3.5,3.7
22,1145,3,3.5
22,2364,3.5,3.9
22,1167,3,3.5
22,630,3.5,3.8
22,1212,3.5,3.7
22,358,5,3.8
22,2374,5,3.4
22,1229,3,3.8
22,126,2,3.7
22,2385,4,3.9
22,483,3,3.7
22,364,2.5,3.5
22,1996,4,3.4
22,2397,4.5,3.8
22,1308,2.5,3.6
22,2398,5,3.7
22,366,4,3.6
22,488,3.5,3.8
22,2415,3,3.9
22,1367,4.5,3.7
22,1388,4,3.6
22,2436,4,3.9
22,1413,2,3.5
22,494,4.5,3.7
22,2447,3.5,3.5
22,2450,2.5,3.9
22,2454,4,3.6
22,496,4,3.6
22,2465,4.5,3.8
22,381,3,3.8
22,384,3.5,3.7
23,146,4,3.5
23,90,4,3.8
23,102,3,3.4
24,143,4,3.3
24,103,4,3
24,722,3,2.6
24,2479,2,3.4
24,812,3,3
25,23,4.5,3.7
25,49,3.5,3.7
25,57,4.5,3.7
25,72,2.5,3.6
25,714,2.5,3.3
25,818,4,3.7
25,404,4.5,3.7
25,471,5,3.6
25,472,4,3.6
25,1126,3,3.6
25,1144,3.5,3.5
25,474,4,3.7
25,1240,4,3.4
25,1303,3,3.6
25,416,1.5,3.5
25,2055,2,3.6
25,2485,3,3.6
25,2227,3,3.7
25,134,5,3.7
25,1501,4.5,3.5
25,1507,4.5,3.6
25,1512,5,3.7
25,1514,3.5,3.6
25,1530,2.5,3.6
25,1532,4,3.3
25,1534,3.5,3.5
25,1536,2.5,3.4
25,1543,3.5,3.6
25,1558,3,3.6
25,1563,5,3.5
25,1567,3.5,3.5
25,1616,2,3.8
25,565,2,3.6
25,2498,4.5,3.6
26,2501,2,2.3
27,158,3,4.5
27,172,5,4.5
27,182,4,4.5
27,389,5,4.5
27,2246,5,4.6
27,398,2,4.5
27,272,2,4.4
28,402,5,3.6
28,1516,4.5,1.3
29,671,1,3.8
29,2523,3,3.9
29,1941,5,3.9
29,59,3,3.8
29,2527,4,3.7
29,68,5,3.4
29,69,5,3.9
29,72,4,3.8
29,2143,4,3.6
29,426,4,4
29,706,4,3.7
29,2236,4,3.7
29,709,5,3.9
29,91,4,3.6
29,101,5,3.9
29,453,5,3.8
29,94,2,3.9
29,721,3,3.4
29,432,4,3.6
29,739,5,3.9
29,2286,4,3.8
29,2543,4,3.7
29,171,3,3.9
29,2174,4,4
29,750,4,3.6
29,2549,3,3.7
29,765,3,3.9
29,179,4,4.1
29,106,4,4
29,187,5,3.9
29,189,5,3.9
29,2551,4,3.7
29,438,5,3.9
29,195,4,3.8
29,196,4,3.8
29,788,5,3.9
29,798,4,4
29,800,5,3.8
29,391,5,4.1
29,2553,3,3.7
29,330,4,3.9
29,2554,3,3.8
29,2555,4,3.6
29,2556,3,3.3
29,110,4,3.7
29,833,5,3.6
29,332,5,3.7
29,459,5,3.9
29,2572,4,3.6
29,850,3,3.8
29,869,4,4.1
29,227,4,3.9
29,397,4,3.5
29,878,4,3.6
29,2582,1,3.7
29,113,5,3.9
29,535,4,3.8
29,255,4,3.6
29,261,3,3.8
29,2319,4,4.1
29,15,3,3.8
29,2600,4,3.9
29,2602,4,3.8
29,895,5,3.6
29,516,3,3.8
29,517,5,3.9
29,899,3,3.7
29,903,3,3.6
29,2611,3,3.6
29,915,4,3.8
29,537,4,3.6
29,2506,4,3.6
29,521,5,3.9
29,2630,3,3.8
29,276,2,3.8
29,934,5,3.8
29,277,3,3.5
29,937,3,3.7
29,2647,5,3.8
29,2651,4,3.8
29,285,3,3.6
29,2655,4,3.7
29,2658,3,3.6
29,958,4,3.6
29,962,4,3.8
29,2667,5,3.8
29,967,5,3.8
29,122,4,3.9
29,2683,4,4.1
29,344,5,3.9
29,313,4,3.8
29,2701,4,3.8
29,1025,5,3.7
29,2717,3,3.8
29,1031,4,3.7
29,2350,5,4.1
29,2727,3,3.9
29,2731,5,3.7
29,2733,4,3.8
29,2735,4,3.8
29,2736,4,3.8
29,2737,4,3.8
29,2741,4,3.7
29,1068,4,3.7
29,19,4,3.8
29,2749,2,3.7
29,409,4,3.6
29,347,5,3.6
29,1082,4,4
29,2762,2,3.6
29,470,4,4.1
29,353,3,3.5
29,1127,4,3.7
29,2783,3,3.8
29,2784,3,3.7
29,475,4,3.8
29,2794,4,4
29,2797,2,4
29,2802,3,3.9
29,1179,4,3.9
29,2809,4,3.8
29,2818,4,4
29,1187,4,3.6
29,2828,4,3.9
29,2830,2,4
29,1201,3,3.9
29,2835,4,3.8
29,477,4,4
29,2839,4,3.9
29,2843,2,3.9
29,358,5,4
29,2847,4,3.7
29,1235,4,4.1
29,2863,3,3.9
29,1246,1,4.1
29,361,5,3.8
29,1253,4,3.6
29,1262,4,4.2
29,2883,4,4
29,363,1,3.9
29,2896,4,3.7
29,2900,3,3.9
29,2916,4,3.7
29,1304,5,3.7
29,2925,2,4.1
30,49,4.5,4.2
30,265,4,4.2
30,402,4.5,4.3
30,122,5,4.3
30,2682,3,4.2
30,348,4,4.2
30,1339,3.5,4.2
30,129,4.5,4.3
30,1512,4.5,4.1
30,2491,4.5,4.2
30,1537,4,4.2
30,1620,4,4.2
31,650,4,3.5
31,659,3,3.3
31,2950,4,3.3
31,48,5,3.7
31,50,3,4
31,146,3,3.9
31,67,3,3.3
31,150,4,4
31,72,5,4
31,88,3,3.6
32,2279,4,3.3
32,105,4,3.5
32,2953,3,3.1
32,806,4,3.4
32,2954,1,3
32,334,4,3.3
32,226,2,3
32,232,4,3.5
32,2961,1,3.5
32,2666,4,3.6
32,298,4,3.5
32,543,3,3.4
32,1041,3,3.7
32,1057,2,3.1
32,599,4,3.4
32,1090,4,3.3
32,1098,5,3.2
32,1122,4,3.6
32,2974,3,3.1
32,1187,2,3.1
32,2978,4,3.5
32,358,3,3.1
32,1220,3,3.3
32,1227,4,3.2
32,127,4,3.6
32,1292,5,3.4
33,447,5,4.1
33,710,4,4
33,505,4,4.1
33,156,4,3.8
33,2176,4,4.1
33,179,3,4.1
33,180,4,4.1
33,388,5,4.1
33,186,5,4.1
33,191,5,4.1
33,389,4,4.1
33,2186,4,4.1
33,197,3,4.1
33,203,3,4
33,2193,4,4.1
33,2195,4,4
33,110,3,3.9
33,837,3,4
33,460,3,3.9
33,2580,4,3.9
33,2657,3,3.8
33,121,4,4.1
33,1008,3,3.9
34,3003,4,2.6
34,904,2,2
35,447,5,4
35,504,4,3.8
35,385,4,3.9
35,41,2,3.4
35,3009,3,3.2
35,44,5,3.8
35,690,4,3.5
35,387,5,3.8
35,77,4,3.7
35,78,3,4
35,3014,4,3.6
35,451,3,3.4
35,707,3,3.4
35,452,3,3.6
35,103,5,4.1
36,121,4,4.4
36,1041,4,4.2
36,351,5,3.7
37,655,4.5,4.3
37,2120,4.5,4.1
37,79,4.5,4.3
37,740,4.5,4.3
37,332,4,4.4
37,880,3,4
37,3021,4.5,4.1
37,3022,3.5,4.4
37,3023,4.5,4.3
37,402,4,4.2
37,2644,4,4.1
37,942,4,4.1
37,3026,4.5,4.3
37,412,4.5,4.2
37,2441,4,4.3
37,3048,4.5,4.2
38,657,4,3.9
38,24,3,3.8
38,671,5,3.8
38,33,3,3.9
38,3056,2,3.8
38,2114,3,3.7
38,323,4,3.9
38,2121,3,3.8
38,148,4,3.6
38,2236,4,3.9
38,709,4,4
39,180,4.5,4.5
39,497,4,4.5
39,1472,5,4.6
39,1507,5,4.5
39,1515,4.5,4.5
39,1625,3.5,4.7
39,1645,4.5,4.5
40,143,4,4
40,57,3.5,3.9
40,64,4.5,3.8
40,2528,3,3.8
40,2081,4,3.8
40,176,3.5,3.7
40,191,4,4.1
40,443,4,3.7
40,3067,4,3.8
40,532,4,3.8
40,844,4,3.8
40,395,3.5,3.8
40,878,4,3.8
40,880,5,3.8
40,263,4,3.9
40,2632,3.5,3.8
40,3072,2.5,3.8
40,2330,3.5,3.9
40,1038,4,4
40,1272,3.5,3.7
40,1315,4,3.9
40,1329,4,3.8
40,2267,4,3.8
40,3103,4,3.9
41,27,4,4.1
41,174,5,4.2
41,818,4,3.5
41,824,3,3.8
41,129,4,4.2
41,1625,3.5,3.9
41,1696,4,4.1
42,3003,4,2.7
42,106,3,3.1
42,213,3,3.5
42,2584,2,2.4
42,261,3,3.4
42,517,3,3.2
42,919,3,2.8
42,943,2,2.9
42,3117,2,3.3
42,344,4,3.4
42,2694,2,3.1
42,2702,3,3
42,315,3,3
42,1055,2,3
42,347,4,2.8
42,614,1,2.9
42,3002,2,3.1
43,325,3,3.2
43,725,3,3.6
44,1297,4,3.4
45,2294,5,4.9
45,644,4.5,4.9
45,129,5,5
45,3132,5,5
45,637,5,4.9
45,571,5,5
45,3134,5,5
46,417,5,4.1
46,30,4,3.8
46,670,3,3.8
46,423,5,3.8
46,67,3,3.9
46,2951,3,3.6
46,91,3,3.8
47,385,3,3.6
47,386,3,3.3
47,59,4,3.5
47,60,3.5,3.3
47,580,3,3.4
47,103,4.5,3.7
47,722,2.5,3.2
47,436,3.5,3.5
47,1955,4,3.7
47,2182,4,3.6
47,182,3.5,3.6
47,111,4,3.3
47,890,3.5,3.4
47,540,3,3.4
47,467,4,3.5
47,471,4,3.6
47,363,3.5,3.6
47,1310,4.5,3.6
47,2000,3.5,3.7
47,369,3,3.6
47,1360,3,3.3
47,3143,4,3.6
47,1379,3.5,3.5
47,3145,4.5,3.7
47,1394,3.5,3.4
47,132,4,3.4
47,3150,2.5,3.4
47,1433,3,3.5
47,3155,3.5,4
47,3165,5,3.6
47,495,4.5,3.6
47,2058,3.5,3.3
47,383,3.5,3.4
47,3177,3,3.5
47,1491,3,3.4
47,1494,4,3.6
47,1496,3.5,3.6
47,3180,3.5,3.4
47,3181,3.5,3.6
47,1503,3.5,3.5
47,1504,4,3.5
47,1506,3,3.5
47,3195,3,3.1
47,1526,3.5,3.5
47,1530,3.5,3.6
47,2491,4,3.7
47,3207,4,3.6
47,3209,3,3.4
47,2492,4,3.6
47,3220,3.5,3.6
47,3222,3.5,3.8
47,1567,3.5,3.5
47,1572,3.5,3.5
47,1578,3.5,3.5
47,3231,3,3.4
47,1594,4,3.6
47,3244,4,3.7
47,1613,3.5,3.5
47,3247,4,3.4
47,1622,4.5,3.5
47,1623,4,3.5
47,3266,4.5,3.6
47,635,4,3.7
47,3268,4,3.6
47,3269,3.5,3.6
47,1654,3.5,3.6
47,1655,3.5,3.4
47,3288,4,3.3
47,1682,3,3.3
47,3295,2.5,3.5
47,3296,3,3.6
47,3306,3.5,3.6
47,1753,4,3.5
47,3324,2.5,3.4
47,1822,3.5,3.5
47,1826,4,3.6
48,3334,2,3.4
48,701,4,2.6
48,91,2,3.3
48,3335,3,3.1
48,2241,3,3.1
48,210,3,3.2
48,805,3,3.3
48,13,3,3.1
48,2508,4,3.4
48,3351,5,3.8
48,1080,4,3.3
48,2761,3,3.7
49,662,3,3.1
49,36,3,3.2
49,42,3,3.2
49,449,3,3.1
49,324,3,3.1
50,3361,4,4.5
50,949,5,3.9
50,405,5,3.9
50,956,4,4.2
50,1003,5,4.3
51,843,5,3.7
51,3365,0.5,3
51,1111,1,3.6
51,470,5,4.1
51,1243,3.5,4.1
51,1293,4.5,4.2
51,3368,1,3.8
51,370,4,4.2
51,2048,3.5,3.8
51,1454,3.5,3.7
51,1475,5,3.9
51,1486,3.5,4.3
51,3378,4,4
52,2165,4,2.2
52,327,5,2.7
52,904,4,2.2
52,540,2,2.8
52,299,4,2.4
52,343,1,2.2
52,996,2,3
53,767,4.5,3.6
53,800,2,4.2
53,513,4,3.6
53,1037,3,4.3
53,1421,4.5,4.1
53,375,3.5,3.9
53,3397,3.5,3.6
53,3398,5,4.3
54,2061,2,3.8
54,662,3,3.5
54,140,3,3.4
54,705,3,3.4
54,2077,4,3.8
54,430,3,3.5
54,325,5,3.6
55,417,4,3.7
55,38,4,3.6
55,321,2,3.6
55,688,5,3.7
55,48,2,3.5
55,700,4,3.6
55,580,2,3.5
55,737,4,3.6
55,747,4,3.6
55,171,4,3.8
55,553,4,3.8
55,769,5,3.6
55,2551,4,3.4
55,774,4,3.7
55,777,2,3.7
55,459,5,3.7
55,118,2,3.7
55,2330,5,3.5
55,289,4,3.7
55,2990,4,3.7
55,964,4,3.6
55,2682,4,3.6
55,3407,4,3.7
55,315,2,3.6
55,1045,4,3.6
55,1092,4,3.7
55,3019,4,3.3
55,1181,4,3.4
55,1299,4,3.6
55,412,4,3.7
55,1355,4,3.6
55,1437,2,3.3
55,3424,5,3.7
55,3427,2,3.6
55,1496,5,3.7
55,3181,2,3.6
55,1508,5,3.7
55,3438,5,3.4
55,632,4,3.8
55,1530,5,3.7
55,1531,5,3.6
55,2489,2,3.6
55,1543,5,3.6
55,3442,1,3.6
55,1546,5,3.7
55,3217,4,3.7
55,1565,4,3.6
55,3232,2,3.6
55,1590,4,3.6
55,1601,4,3.6
55,3451,4,3.6
55,1645,5,3.6
55,3464,1,3.9
55,1690,4,3.5
55,3465,2,3.7
55,3466,2,3.9
55,3040,4,3.8
55,3474,4,3.4
55,3478,1,3.6
55,3041,5,3.7
55,3482,4,3.5
55,1748,4,3.6
55,3491,4,4
55,3498,4,3.7
55,1795,4,3.6
55,1799,5,3.6
55,1850,4,3.7
55,3515,5,3.6
55,3516,4,3.4
55,1874,4,3.7
55,3520,5,3.6
55,3521,2,3.8
56,418,4,4.2
56,143,4,4.3
56,3530,5,4.1
56,171,4,4
56,435,4,4
56,176,5,3.6
