94,367,1.5,1291779806
94,593,5,1291779634
94,3471,3,1291780906
94,4011,3,1291780351
94,5502,1.5,1291780622
94,63062,4,1292392523
95,19,4,1016317584
95,339,4,1016317208
95,1198,5,1018816548
95,1387,5,1019022863
95,2167,4,1019023078
95,2327,4,1019023343
95,3300,5,1018816035
95,3917,5,1019023102
95,3967,4,1025556197
95,4008,4,1016317157
95,4018,3,1016317519
95,4105,5,1019022937
95,4124,3,1016317253
95,4993,5,1018816582
95,5025,5,1025556328
96,48394,3.5,1223256776
97,1084,2.5,1460342673
97,1208,3.5,1460343956
97,1267,4,1460342471
97,8784,1.5,1460343379
97,61024,4,1460342851
98,356,4.5,1459405061
98,1261,4,1459405419
98,45720,4,1459405166
99,208,2,938586560
99,593,4,938585500
99,596,4,947519681
99,1084,4,938624252
99,1358,3,938585285
99,1748,4,938549817
99,2801,3,938587172
99,4027,3,1015037743
100,1073,5,854194056
101,145,3.5,1292402318
101,196,3.5,1292402305
101,1291,4.5,1292402584
101,2699,3,1292402279
101,2716,3.5,1292402688
101,33794,5,1292402625
102,202,4,957895469
102,346,3,956599860
102,581,4,957895604
102,799,3,957980120
102,899,5,956598942
102,1227,5,957893972
102,1251,5,956590862
102,1262,4,956591803
102,1263,5,957893782
102,1276,5,956591745
102,1289,4,956599821
102,1320,3,957980378
102,1944,5,956598898
102,1957,4,956599039
102,1960,5,956600328
102,2010,4,956590862
102,2097,4,957980196
102,2712,4,957894170
102,2917,4,956600002
102,3081,4,957980120
102,3428,4,957895495
102,3484,1,957893428
102,3564,2,957893471
102,3591,3,956590822
102,3609,4,957981575
102,3639,4,959976817
102,3668,4,959975910
103,736,2.5,1117751391
103,1241,3.5,1117403410
103,1527,4,1117403286
103,1645,3.5,1117402540
103,8157,4,1117403597
104,53972,4,1446673928
104,74458,4.5,1446674211
105,32,4,1085581768
105,47,4,1086094595
105,153,3,1085581726
105,778,4,1086095169
105,780,2.5,1085574335
105,1020,3,1086095103
105,1094,4,1100534077
105,1127,2.5,1086093583
105,1179,3.5,1086095072
105,1210,3,1101130530
105,1227,3.5,1085580285
105,1240,4,1085581523
105,1249,4,1088058527
105,1258,4.5,1086095076
105,1617,5,1100532149
105,1784,4,1100606295
105,1913,4,1086093482
105,2294,3.5,1085579021
105,2353,2.5,1085581377
105,2502,4,1086094924
105,2551,4,1085640284
105,2762,3.5,1086960054
105,2968,4,1086094813
105,3578,4.5,1100533679
105,4679,4,1086094125
105,5349,2.5,1101115415
105,6188,3.5,1100605991
105,6291,3,1085581170
105,7005,2,1086094349
105,7143,4,1100531114
106,2279,3.5,1215760493
107,3409,0.5,1446493334
107,7361,4,1446493042
109,3052,4,1153229865
110,10,4,840100456
110,225,4,840100515
110,231,5,840100416
110,318,3,840100439
110,368,4,840101167
110,434,5,840100438
111,318,4,1097429677
111,356,3.5,1097429651
111,608,5,1097429759
111,1544,1.5,1097431619
111,2791,4,1097514500
111,2953,3,1097431523
111,3526,3.5,1097429535
111,4545,3.5,1097431810
111,4776,2,1098374142
111,5013,4,1098374091
111,5816,3,1098373561
112,780,4,852720865
114,292,4,838365867
114,333,5,838365737
114,595,5,838365878
115,3,5,1107034474
115,480,5,1107034257
115,1278,4,1107034056
116,434,2.5,1163454712
116,593,3,1163454691
117,1961,3,1320638154
117,4564,4.5,1320637425
118,457,5,951009370
118,541,4,951008797
118,1375,4,951008911
118,1527,2,951008911
118,2529,5,951008941
118,2628,3,951009037
118,2640,4,951008970
118,2722,3,951009168
118,2968,4,951008855
118,3152,5,950154314
118,3742,5,964408796
119,62,4,913049366
119,589,4,913048983
119,778,4,913047687
119,924,4,913058394
119,1221,4,913232567
119,1379,4,915412154
119,1499,2,913232929
119,1591,2,913233183
119,1611,5,913048605
119,1784,5,913047973
119,1799,3,913048721
119,1960,4,913052966
119,2021,3,960671689
119,2094,2,913051697
119,2104,4,945993396
119,2143,3,960671726
119,2193,4,913232524
119,2263,3,913058279
119,2313,5,913052756
119,2359,4,952582207
119,2411,2,913233296
119,2412,2,913232864
119,2574,1,945993859
119,2701,1,945993764
119,2901,4,952580766
119,3108,5,952581379
119,3159,3,952583442
119,3175,3,959734260
119,3181,4,972097153
119,3354,2,972097473
119,3414,5,952580606
120,356,4.5,1167422193
120,364,3,1167422305
120,454,3.5,1167422387
120,597,3,1167422326
120,1517,3,1125350568
120,2997,2,1167420840
120,3098,3.5,1167422048
120,4226,4.5,1125522907
120,7616,4.5,1167421410
121,110,5,836905999
121,150,4,833058355
121,293,5,833058599
121,345,5,833058775
121,357,4,836906137
121,527,5,833059235
121,597,3,836906141
121,736,4,833058938
122,349,3,832772977
124,266,3,1147861437
124,541,2.5,1147862448
124,2716,4,1147861161
124,5218,3.5,1147861688
125,208,0.5,1269733955
125,440,4,1269736684
125,1204,5,1269736091
125,1884,5,1269737513
125,1892,4,1269736632
125,2012,3.5,1244537996
125,2683,4,1269733455
125,3175,5,1269734513
125,3755,3.5,1269735525
125,4361,4,1269736601
125,6863,3,1269735283
125,40819,4,1269735313
125,68157,5,1269733529
126,34,3,833286506
126,231,4,833286440
126,292,4,833286456
126,329,3,833286440
126,500,4,833287015
127,237,5,842323052
127,500,5,842322608
128,7,5,1049683873
128,340,5,1049685213
128,597,5,1049683603
128,1210,5,1049682515
128,1499,2,1049683504
128,1616,5,1049683062
128,1947,4,1049690908
128,2087,4,1049690967
128,2316,4,1049683907
128,2671,5,1049683620
128,3408,5,1049690505
128,3717,5,1049685113
128,4016,2,1049690140
128,5620,4,1049684131
128,6155,5,1049684186
129,3578,4,965328241
130,50,3.5,1138997386
130,288,1,1138999363
130,368,3,1139003169
130,410,2.5,1138999426
130,457,4,1138998578
130,543,2,1149644393
130,1224,5,1139002617
130,1466,3.5,1139000022
130,2006,3.5,1138998245
130,2858,2,1138999259
130,2890,4,1138998896
130,2947,3.5,1139000015
130,3060,4,1139002753
130,3253,3,1138999869
130,3702,4,1139000265
130,4643,2,1139002134
130,5014,3.5,1139003416
130,5378,4,1138998084
130,8970,4,1139002082
131,593,5,992234666
131,3967,5,992232012
132,3396,4,1283413949
133,47,2.5,1416147036
133,247,1,1416148907
133,919,2,1416152164
133,1222,0.5,1416167123
133,2918,2,1416147101
133,3949,0.5,1416147215
133,5992,2,1416150569
133,40629,3,1416148375
133,45722,2,1416151753
133,64957,2,1416151014
133,73290,5,1416149511
133,88125,4,1416151647
133,106920,4,1416166520
133,110730,0.5,1416146955
134,19,2,1361245876
134,541,5,1361245289
134,1240,5,1361245348
134,1356,4,1361245916
134,1997,4.5,1361245251
134,2291,4.5,1361245104
134,2959,4,1361245193
134,3095,3,1361245531
134,5574,4.5,1361244676
134,6755,4.5,1361246471
134,8464,4,1361246742
134,8961,3,1361244869
134,59615,4,1361244568
135,818,2,844996139
136,2422,3,1405975376
136,2628,4,1405977361
137,32,5,946412547
137,910,5,946411987
137,3032,4,946412547
138,5388,3.5,1440380097
138,104841,3.5,1440379950
138,106100,3,1440380757
139,785,2.5,1066860664
139,1258,4.5,1066860569
139,5308,4.5,1066861006
140,60,2,1398068334
140,216,1,1398068296
140,2470,4,1398068249
140,74458,3.5,1398069668
141,1210,3,949293748
142,1219,4,997731439
142,4720,3,999350418
142,4803,3,1001762672
143,3019,3,1149650334
144,282,2,837455702
144,329,3,837455359
144,432,2,837455642
144,589,5,837455602
145,364,5,845421789
145,380,5,845421515
145,592,5,845421514
145,593,5,845421636
145,780,5,845421991
146,260,5,1256071143
146,1097,3.5,1256071515
146,2302,3.5,1256070622
147,1199,3.5,1405202676
147,2565,4,1405201348
148,913,4,1059604403
148,4306,5,1059604208
148,4734,2,1059680407
149,2959,4,1436920755
149,2997,3.5,1436921174
149,27773,2,1436921197
149,44199,4,1436924115
149,46976,3.5,1437092098
149,64614,3,1436922181
149,109374,4,1436923001
149,112515,4,1436921568
150,45,1.5,1113906883
150,50,4.5,1114306168
150,110,4.5,1113907087
150,145,2.5,1116309027
150,216,4.5,1114308366
150,349,4,1114306193
150,736,4,1113907502
150,1036,4,1113907074
150,1097,3,1114306755
150,1259,4,1114306194
150,1302,4,1114306213
150,1485,3.5,1114309780
150,1573,4,1116309089
150,1668,2.5,1114309570
150,2012,4.5,1114309769
150,2571,5,1113907848
150,2580,3,1114306340
150,2716,2,1114306803
150,2858,3.5,1113907596
150,3623,3,1113907405
150,3798,2.5,1114309035
150,4027,0.5,1130905933
150,4344,4,1114309715
150,5816,1.5,1114306240
150,5952,4.5,1113906770
150,6537,3.5,1116309048
150,8874,3.5,1140424514
150,74458,4,1338710628
151,315,2,847296945
151,377,5,847296775
152,21,3.5,1335948369
152,95,3.5,1335948357
152,318,4,1335947939
152,367,4,1335948107
152,1097,2.5,1335948126
152,1500,3.5,1335949082
152,2028,5,1335948073
152,2683,2,1335948728
152,2706,3.5,1335948421
152,2944,3,1335899937
152,4002,1,1335899914
152,4011,3,1335901184
152,4848,3.5,1335947708
152,4896,4,1335947815
152,4993,4,1335901299
152,7254,3.5,1335902217
152,44195,3,1335900898
153,306,5,1046740081
153,3825,3,1046739825
154,107,4,850917436
155,2028,5,943350749
155,2739,3,943350749
156,802,4.5,1277429489
156,1722,0.5,1277429539
156,69122,4.5,1277429880
156,70286,4,1277429869
157,12,2,1291598164
157,160,3,1293113893
157,1527,3.5,1292893137
157,1961,3.5,1292893076
157,4367,2,1344510529
157,5690,3.5,1291600250
157,6377,3.5,1291598862
157,42632,4,1325041713
157,51662,3.5,1292893170
157,61160,2.5,1323617992
157,65514,4.5,1291644683
157,68358,4,1291599112
157,70286,4.5,1295749347
159,296,4.5,1183518896
159,318,5,1183518940
159,344,2,1183519845
159,745,3.5,1183519013
159,908,4,1183518868
159,933,4.5,1183518534
159,1207,4,1183518995
159,5060,4,1183519490
159,6807,3.5,1183519665
159,6874,4,1183519198
159,8873,3.5,1183519681
159,27838,4.5,1183519581
160,350,4,974258113
160,1393,5,974258587
160,2245,4,974257871
160,3178,4,974256628
161,252,4,837629692
161,277,3,837629896
161,339,3,837629446
161,357,5,837629692
161,457,5,837629427
161,509,4,837629733
163,1221,5,1294084374
163,56174,1.5,1294158761
163,97938,4,1390775823
164,104,4,1180653733
164,1073,4,1182387701
164,1207,4,1179031702
164,1923,3.5,1179530384
164,4447,3,1178926889
164,33166,4,1182387710
165,1,2.5,1111482682
165,22,3.5,1111479044
165,62,3.5,1111981437
165,112,2,1111981621
165,588,4,1111480626
165,592,4,1111480537
165,1258,1,1111981565
165,1682,3,1111482297
165,2716,3.5,1111981451
165,3148,3.5,1111482598
165,3973,0.5,1111611914
165,3996,5,1111481866
165,4446,3.5,1111482418
165,5679,3.5,1111609738
165,5955,5,1111479949
165,6063,4.5,1111479742
165,6909,3,1111912447
165,7387,1.5,1111480042
165,8367,2,1112095574
165,8861,0.5,1111479388
165,31696,2.5,1111479578
166,608,3,1064888510
166,1246,4.5,1064889089
166,4886,4.5,1064889159
167,2081,4,954115144
168,153,3,848866602
168,227,2,848879167
168,505,2,848879570
168,509,3,848866757
168,597,3,848866683
169,262,3.5,1234228429
169,1197,4,1234228105
169,47099,5,1234228254
171,1747,3,950556329
171,2301,4,950556329
171,2599,5,950556705
171,2734,4,950556821
171,2770,4,950556652
172,107,5,843291455
172,586,4,843290786
173,100,4,876821498
174,370,3.5,1109621206
175,3996,3,1052836544
175,5103,4,1052836151
175,5952,5,1052836265
176,1198,3,1340720756
176,1527,4,1340715371
176,1682,3,1340715465
176,1721,2,1341000961
176,2628,4,1340914514
176,5072,0.5,1340713734
176,5971,4,1340717474
176,8970,3.5,1345915332
176,33493,3.5,1340916558
176,46976,4,1340748088
176,74458,4,1340913552
176,91500,2,1340917043
177,292,4,907380820
177,349,4,907380710
