14,1419,3.0,1349622612
14,1429,2.5,1166585434
14,1433,3.0,1134522096
14,1450,4.0,1120209293
14,1454,1.5,1416119717
14,1455,0.5,1361831527
14,1466,2.5,1141391844
14,1477,4.5,1348976510
14,1499,3.5,1374637631
14,559,3.0,1222575856
14,1506,4.0,1240211394
14,1524,2.5,1338702524
14,1527,2.0,1416119677
14,1528,1.0,1425875994
14,1531,4.5,1361078498
14,1532,1.0,1416120041
14,1538,2.5,1443384839
14,1544,1.5,1425876060
14,1553,1.0,1338698814
14,1555,1.5,1349622715
14,1566,2.0,1222024906
14,1575,3.0,1348976367
14,1588,1.5,1257733150
14,1589,3.5,1245021164
14,1600,2.0,1338698886
14,562,3.5,1257734180
14,1627,1.5,1367764758
14,1631,3.0,1273090163
14,1634,2.5,1367765175
14,1636,3.0,1458506646
14,567,3.0,1367801466
14,1652,1.0,1338698369
14,1654,3.0,1367801474
14,1661,1.0,1316396136
14,1664,3.0,1345381190
14,1688,3.5,1386367929
14,570,0.5,1338697915
14,1723,3.5,1338697905
14,1732,1.0,1374638428
14,1742,3.5,1361076608
14,1764,1.0,1400818425
14,1771,0.5,1465880292
14,1780,1.0,1458506599
14,1785,1.0,1465880282
14,1803,2.0,1416120159
14,1819,2.0,1465880696
14,1853,4.5,1443384373
14,1857,1.5,1443384307
14,1866,3.0,1466051442
14,1881,0.5,1465794103
14,1886,4.5,1443384275
14,1917,4.0,1465793192
14,1921,3.0,1460076733
14,1928,3.5,1465794051
15,79,4.0,1178364921
15,342,5.0,1137577616
15,289,3.0,1137577645
15,647,4.0,1137577753
15,369,4.5,1137578034
16,385,5.0,1127469023
16,675,3.5,1127468646
16,57,2.5,1127469401
16,104,4.5,1127470263
16,160,5.0,1127468808
16,434,4.5,1127469594
16,1954,3.5,1127470400
16,1955,4.5,1127470987
16,771,5.0,1127468800
16,187,4.0,1127469667
16,833,3.5,1127469988
16,113,3.5,1127469494
16,1965,5.0,1127468880
16,893,4.5,1127474381
16,276,5.0,1127472530
16,932,5.0,1127470875
16,935,5.0,1127468906
16,1975,4.0,1127476640
16,1010,4.5,1127472389
16,1012,4.0,1127474810
16,1034,5.0,1127468813
16,125,4.0,1127470334
16,479,4.5,1127470007
16,1984,4.0,1127475207
16,362,4.0,1127471240
16,1277,0.5,1127470299
16,1990,2.0,1127473010
16,127,4.5,1127470238
16,1992,2.5,1127475440
16,2001,4.0,1127472872
16,1322,1.0,1127472991
16,2022,4.5,1127474908
16,2037,0.5,1127475448
16,1425,0.5,1127475524
17,654,2.0,856007147
17,658,5.0,856006886
17,26,4.0,856006886
17,2065,3.0,856007359
17,2066,2.0,856007147
17,2069,4.0,856007409
17,2072,3.0,856007147
17,2074,3.0,856007359
17,506,4.0,856006982
17,432,3.0,856006885
17,725,4.0,856007219
18,650,3.0,855194773
18,655,5.0,855191930
18,418,3.0,855193244
18,22,3.0,855193076
18,2092,2.0,855193770
18,2096,3.0,855194378
18,30,3.0,855193751
18,688,4.0,855191478
18,690,5.0,855191383
18,2116,3.0,855193404
18,697,3.0,855192868
18,2073,3.0,855190166
18,2124,3.0,855193914
18,2128,3.0,855191701
18,69,4.0,855192385
18,2135,3.0,855191654
18,73,1.0,855193330
18,2139,5.0,855191228
18,706,4.0,855191324
18,83,4.0,855192419
18,324,3.0,855193530
18,724,3.0,855191324
18,454,3.0,855190199
18,2154,3.0,855192496
18,1953,4.0,855192061
18,2165,5.0,855192582
18,180,4.0,855191430
18,553,4.0,855191654
18,772,5.0,855192090
18,187,5.0,855192558
18,191,4.0,855191383
18,785,4.0,855191930
18,793,4.0,855191930
18,200,3.0,855191846
18,2193,4.0,855192308
18,798,3.0,855192120
18,2195,3.0,855192308
18,803,4.0,855192636
18,804,3.0,855193076
19,27,2.0,1238729747
19,321,1.0,1238729849
19,423,3.5,1238729834
19,60,1.0,1238729854
19,102,3.5,1238729831
19,720,4.0,1224043081
19,329,1.0,1238730775
19,109,3.0,1224042777
19,2212,0.5,1238729331
20,143,3.0,853846669
20,79,5.0,853846400
20,90,4.0,853846443
20,714,3.0,853157476
20,733,3.0,853850699
20,167,3.0,853852140
20,436,5.0,853846639
20,759,5.0,853852208
20,778,4.0,853852020
20,787,3.0,853850874
20,202,4.0,853848558
20,215,3.0,853854148
21,98,2.0,1131663069
21,92,4.5,1131723291
21,436,2.0,1131661960
21,214,4.0,1131662323
21,805,3.5,1131662334
21,263,4.0,1131662911
21,119,4.0,1131663393
21,541,2.0,1131664676
21,982,4.0,1131664474
21,467,2.5,1131662169
21,1007,1.5,1131662194
21,646,2.5,1131662687
21,647,2.5,1131661897
21,2264,2.5,1131664627
21,1167,3.5,1131664587
21,478,3.5,1131662103
21,414,3.5,1131662938
21,496,2.5,1131663228
22,2090,3.5,1148672099
22,27,3.5,1148669588
22,689,4.0,1148669102
22,99,5.0,1148668964
22,57,4.5,1148728785
22,76,4.5,1148669092
22,101,4.5,1148672375
22,324,3.0,1149868548
22,2281,4.5,1148669877
22,103,4.5,1148669858
22,735,4.0,1148671953
22,435,4.0,1166728186
22,2174,4.0,1148669833
22,105,5.0,1148670172
22,388,5.0,1148669072
22,183,5.0,1148670275
22,771,3.5,1148671412
22,186,5.0,1148669822
22,189,4.5,1148671816
22,438,4.0,1166036046
22,1956,4.0,1166035984
22,785,4.0,1148778812
22,7,5.0,1148728738
22,204,4.0,1148669057
22,1961,2.5,1148777918
22,2201,4.5,1148669286
22,213,2.5,1166728237
22,446,3.5,1148720760
22,836,4.0,1148671436
22,2296,3.5,1148670970
22,395,3.0,1148673442
22,2309,3.5,1148728769
22,874,3.5,1148728767
22,2312,4.0,1148672527
22,256,4.0,1148670901
22,2316,5.0,1148672486
22,900,3.5,1148673578
22,901,5.0,1148669024
22,904,3.0,1148671939
22,402,4.0,1149868185
22,953,4.5,1148671845
22,2326,4.0,1148728854
22,961,4.0,1148672294
22,969,4.5,1148672556
22,976,4.5,1148670519
22,2338,3.5,1148728895
22,2346,2.5,1148721061
22,2351,3.5,1148721082
22,2358,4.0,1148671793
22,347,2.0,1148669688
22,1148,2.0,1148670048
22,2363,4.0,1148778637
22,2365,2.0,1148670035
22,628,1.5,1148778542
22,2373,3.5,1148669145
22,630,3.5,1148730080
22,411,2.0,1148729348
22,2377,1.0,1148669423
22,2385,4.0,1148673117
22,2390,3.0,1148729764
22,2394,4.0,1148669981
22,1297,4.0,1148671891
22,1299,5.0,1148671465
22,1997,4.0,1148730381
22,2415,3.0,1148777906
22,2417,2.0,1148721080
22,2419,4.0,1148778107
22,2420,2.5,1148672120
22,2429,2.0,1149867747
22,130,4.5,1148670469
22,1398,2.0,1148673729
22,1413,2.0,1148729024
22,1426,4.0,1148778304
22,1434,4.5,1148671289
22,2047,4.0,1148673065
22,2461,4.0,1148673587
22,2469,4.0,1148671251
22,1475,3.0,1148673758
22,383,2.0,1148720535
23,662,3.0,849321588
24,505,3.0,859625254
24,2479,2.0,859625824
24,11,3.0,859625669
24,2480,2.0,859625845
25,72,2.5,1360087958
25,173,3.5,1371811577
25,846,3.0,1351544792
25,113,3.0,1352058527
25,923,5.0,1352058619
25,468,2.5,1352058529
25,1234,4.0,1353345028
25,412,4.0,1360088161
25,488,3.0,1352921346
25,414,3.0,1352058778
25,1435,4.0,1351545119
25,1509,3.0,1353962805
25,2486,4.0,1352058503
25,1512,5.0,1352597714
25,1537,3.0,1353708936
25,1543,3.5,1351544480
25,1554,5.0,1352597790
25,2494,5.0,1352597777
25,1592,3.5,1352597735
26,512,4.0,939079553
26,519,2.0,939077258
27,27,4.0,938944407
27,425,5.0,938944923
27,2154,5.0,938944550
27,434,4.0,938942755
27,389,5.0,938943202
27,873,4.0,938944407
27,2506,4.0,938943150
28,115,3.0,1313924446
28,402,5.0,1313927206
28,2513,0.5,1313925693
28,2514,4.0,1313924856
29,25,5.0,945122740
29,32,4.0,948141601
29,2276,4.0,996057525
29,2523,3.0,945276587
29,1946,5.0,945114800
29,2524,4.0,945277588
29,2526,2.0,945278777
29,153,4.0,948166511
29,710,4.0,945113656
29,2536,3.0,945276726
29,720,3.0,945112993
29,623,4.0,945115727
29,2160,4.0,961353806
29,2542,3.0,986009052
29,751,1.0,945115105
29,174,4.0,945115628
29,2549,3.0,1039068134
29,327,4.0,944943070
29,191,4.0,945116137
29,1959,4.0,945122127
29,329,4.0,952885104
29,198,3.0,945113844
29,9,5.0,945122846
29,2248,4.0,945295052
29,2552,4.0,945879533
29,216,4.0,945277002
29,529,4.0,948142097
29,2559,4.0,945277797
29,825,3.0,945122819
29,833,5.0,945116175
29,459,5.0,945121832
29,227,4.0,945294381
29,2579,3.0,945116252
29,336,5.0,945123317
29,229,4.0,945294641
29,240,1.0,944943070
29,241,4.0,945113775
29,257,4.0,945276960
29,889,5.0,945280501
29,2505,5.0,945115512
29,2617,4.0,945296110
29,2627,4.0,945294641
29,2628,2.0,945295214
29,933,4.0,945118444
29,277,3.0,945278292
29,940,4.0,946161135
29,2648,4.0,945118833
29,2650,4.0,945294976
29,2330,4.0,948141418
29,2656,3.0,945113125
29,2657,3.0,945278645
29,2661,2.0,945295588
29,2666,5.0,945113844
29,965,4.0,948140634
29,122,4.0,945118444
29,971,4.0,945294641
29,980,4.0,951008850
29,2693,3.0,945295766
29,999,4.0,996708747
29,2701,4.0,948165577
29,1026,4.0,952743110
29,2716,3.0,968788547
29,1031,4.0,952742981
29,2730,4.0,954816963
29,2731,5.0,956970748
29,2740,4.0,960918106
29,1056,4.0,994279619
29,2743,4.0,986738498
29,2747,4.0,960917609
29,2755,4.0,960918160
29,1082,4.0,996418263
29,609,4.0,968787159
29,2762,2.0,994438640
29,2774,4.0,986738559
29,355,5.0,993305296
29,2790,3.0,994458606
29,2793,3.0,1039066739
29,356,4.0,1000003813
29,2802,3.0,994457142
29,2809,4.0,1002770429
29,1182,3.0,994457962
29,2835,4.0,1001732228
29,2842,4.0,1006492955
29,2848,3.0,1011328056
29,2850,4.0,1011328004
29,2864,4.0,1015713629
29,2872,3.0,1020056776
29,483,4.0,1024891611
29,2892,2.0,1033880299
29,2896,4.0,1033880263
29,1307,4.0,1041284839
29,2399,5.0,1040659119
29,2938,3.0,1049749117
30,0,4.0,1273541953
30,79,5.0,1273543009
30,776,4.5,1273714490
30,464,4.5,1273542808
30,343,4.5,1273720551
30,1512,4.5,1274150130
30,1530,4.0,1274157016
31,49,2.0,834828059
31,50,3.0,834828155
31,323,4.0,834828085
31,148,3.0,834828123
31,91,4.0,834828059
32,2279,4.0,1032768899
32,711,4.0,1032859878
32,888,4.0,1032678268
32,922,4.0,1032766168
32,937,2.0,1032859504
32,1021,2.0,1032859878
32,1098,5.0,1032769506
32,2783,4.0,1032680097
32,2969,4.0,1034930133
32,356,2.0,1033604248
32,2974,3.0,1032680212
32,1193,5.0,1032679978
32,2841,4.0,1032680332
32,411,4.0,1032677541
33,64,3.0,973748307
33,160,5.0,973747459
33,761,5.0,973746655
33,768,5.0,973746527
33,782,4.0,973747459
33,194,4.0,973747877
33,785,4.0,973748587
33,203,3.0,973748443
33,216,4.0,973747658
33,113,4.0,973746494
33,884,5.0,973748919
33,400,3.0,973747723
33,1028,4.0,973748941
33,2740,4.0,973748523
33,1066,5.0,973746734
33,3001,5.0,973746597
33,2761,4.0,973747685
34,2275,2.5,1174450075
34,70,4.0,1174450073
34,746,1.5,1174450053
34,13,3.5,1174450064
35,652,3.0,847057147
35,418,3.0,847056854
35,24,4.0,847056901
35,143,5.0,847057564
35,425,4.0,847057385
35,621,4.0,847057314
35,2126,5.0,847057626
35,68,3.0,847056783
35,2137,3.0,847057385
35,451,3.0,847057575
35,325,2.0,853005800
35,3003,4.0,847058174
36,204,5.0,981308234
36,473,5.0,981307823
37,99,4.5,1389722765
37,59,4.0,1389806534
37,4,4.5,1389867840
37,402,4.0,1416075122
37,2489,4.5,1389771542
37,1532,3.5,1449693163
38,667,3.0,832523738
38,671,5.0,832525181
38,421,5.0,832523229
38,2528,3.0,832523386
38,714,4.0,833532966
39,1514,5.0,1466993234
39,1799,5.0,1466993170
39,1870,4.5,1466993083
40,3062,4.0,1093887872
40,146,4.0,1093889918
40,717,4.0,1093886816
40,456,3.5,1109816599
40,394,3.0,1093886675
40,3068,4.0,1093888605
40,13,5.0,1093886731
40,2631,3.0,1093889767
40,3078,3.0,1093887835
40,2766,4.0,1093888299
40,1192,4.0,1097643815
40,368,3.5,1109813193
40,3093,4.0,1093887757
40,3097,4.0,1093887733
40,1394,4.0,1107100536
40,3102,4.0,1093888986
40,3103,4.0,1093886983
41,57,4.5,1473258274
41,179,5.0,1473258161
41,818,4.0,1473258360
41,126,4.0,1473258373
41,1679,4.0,1473258436
41,571,3.5,1473258383
42,417,4.0,974768260
42,38,3.0,974768430
42,79,5.0,974756704
42,505,5.0,974770589
42,836,3.0,974767879
42,861,3.0,974768903
42,2584,2.0,974770281
42,1050,1.0,974757072
43,143,3.0,858707247
44,731,4.0,1140202396
45,2578,5.0,1366389759
45,1372,5.0,1366389915
45,137,5.0,1366390187
45,1648,5.0,1366393535
45,3134,5.0,1366390127
46,650,5.0,832229657
46,20,4.0,832228931
46,662,3.0,832229161
46,45,3.0,832229007
47,321,3.5,1322169695
47,722,2.5,1419495810
47,185,3.5,1322169763
47,197,3.5,1322169645
47,110,3.5,1322167292
47,890,3.5,1322170785
47,339,3.5,1318835468
47,952,2.5,1412470814
47,352,3.5,1322167231
47,1156,3.0,1322167807
47,479,5.0,1305605431
47,1277,3.5,1322167764
47,3145,4.5,1412154802
47,2269,2.5,1414562338
47,1416,4.0,1405650065
47,1435,3.5,1317413816
47,3155,3.5,1319743664
47,376,3.5,1319744696
47,3165,5.0,1305603880
47,377,3.5,1322167635
47,1501,4.0,1319745108
47,1503,3.5,1322167725
47,384,3.5,1319745148
47,3188,4.0,1305605741
47,3189,3.5,1371359811
47,3190,3.0,1339446347
47,1518,2.5,1415388549
47,3193,2.5,1339447162
47,3199,4.5,1305605690
47,3200,3.0,1339447164
47,3202,3.5,1319745424
47,1543,3.5,1319747076
47,1546,4.0,1322719278
47,2492,4.0,1322276523
47,1563,3.5,1322167566
47,1575,3.5,1305603082
47,3239,3.0,1339446804
47,1614,3.0,1371530476
47,3247,4.0,1305605834
47,1615,4.0,1316416612
47,1622,4.5,1305605907
47,3260,4.0,1317277178
47,3261,3.5,1428726464
47,1648,4.5,1305604694
47,3272,2.5,1412309172
47,568,3.5,1322167089
47,1664,4.0,1341268624
47,3285,4.5,1305606322
47,3286,3.5,1319743415
47,1734,5.0,1368499305
47,1738,3.0,1410972137
47,3299,4.0,1412494161
47,3301,3.0,1415388917
47,1757,4.0,1405916092
47,1781,3.5,1410972280
47,1783,2.5,1412570882
47,576,2.5,1415388310
47,1793,2.5,1412561078
47,3325,2.5,1412553003
47,1836,3.5,1412550699
48,3332,1.0,978040922
48,90,3.0,978039629
48,102,4.0,978040768
48,202,5.0,978039584
48,210,3.0,978039753
48,805,3.0,978041342
48,3340,3.0,978039795
48,2702,3.0,978039301
48,3350,3.0,978039891
49,32,4.0,847412543
49,34,3.0,847412606
49,55,3.0,847412567
49,150,4.0,847412711
49,79,4.0,847412676
50,3360,3.0,974728763
50,936,5.0,974729067
50,405,5.0,974729105
50,1003,5.0,974729199
51,2120,1.0,1231763607
51,104,4.0,1231767051
51,392,1.0,1231770503
51,3364,0.5,1231763493
51,2987,1.0,1231766853
51,3365,0.5,1231763521
51,3368,1.0,1231763805
51,3375,4.0,1231770409
52,540,2.0,955192739
52,3387,4.0,955192100
53,767,4.5,1352835987
53,513,4.0,1352836714
53,301,3.5,1352835678
53,487,4.5,1352837049
53,564,2.5,1352836507
54,143,5.0,855927131
54,505,3.0,855926988
54,429,4.0,855927438
54,506,4.0,855926988
54,430,3.0,855927315
54,728,5.0,855927315
55,24,4.0,1467004833
55,677,4.0,1467005072
55,387,4.0,1467002990
55,57,4.0,1467002971
55,580,2.0,1467005800
55,1952,2.0,1470351101
55,170,5.0,1467003129
55,184,4.0,1467003139
55,107,5.0,1467003378
55,204,2.0,1470350949
55,391,4.0,1467006852
55,809,4.0,1467005889
55,335,4.0,1467006553
55,2584,2.0,1470350839
55,2330,5.0,1467003490
55,290,4.0,1467007025
55,2993,2.0,1470351099
55,1026,2.0,1467009601
55,1054,2.0,1467006160
55,597,4.0,1475567060
55,3019,4.0,1474700994
55,474,4.0,1467005242
55,354,4.0,1467005239
55,1206,2.0,1470351001
55,1299,4.0,1467005692
55,412,4.0,1467004100
55,1356,2.0,1470350961
55,3423,4.0,1467004794
55,1409,4.0,1467005331
55,1424,4.0,1467006247
55,495,4.0,1469154890
55,3429,4.0,1467003331
55,3180,4.0,1467693406
55,1498,4.0,1467006275
55,1512,4.0,1467006583
55,3436,4.0,1470350872
55,3440,4.0,1467003527
55,1537,5.0,1471306371
55,1546,5.0,1467003176
55,1551,2.0,1467005342
55,1574,5.0,1467003348
55,3232,2.0,1470350986
55,1592,4.0,1467004172
55,1600,4.0,1467004170
55,1601,4.0,1467004173
55,1602,2.0,1470350866
55,3446,4.0,1467003698
55,3448,2.0,1467004435
55,568,4.0,1467003210
55,1703,4.0,1467003420
55,3479,5.0,1467003873
55,3480,5.0,1467003849
55,3498,4.0,1467003177
55,1800,4.0,1467006008
55,1822,2.0,1467005297
56,673,3.0,907762733
56,143,4.0,907765902
56,3529,5.0,907763101
56,3531,3.0,907766060
56,2179,2.0,907765142
56,2180,4.0,907765142
56,181,3.0,907764544
56,2196,4.0,907766121
56,509,5.0,907763324
56,457,4.0,907762733
56,2500,5.0,907762795
56,2306,5.0,907765600
56,875,5.0,907765786
56,226,3.0,907764389
56,3536,2.0,907765363
56,231,3.0,907765223
56,514,4.0,907761947
56,263,5.0,907764671
56,2256,3.0,907765142
57,323,1.0,961127638
57,1953,5.0,961127557
57,2169,4.0,961127522
57,2189,5.0,961128239
57,827,5.0,961127761
57,921,4.0,961127592
57,276,2.0,961127256
57,3348,2.0,961127638
57,2745,3.0,961127923
58,99,2.5,1144756299
58,157,5.0,1144756296
58,923,2.0,1144756161
58,118,2.0,1144755809
58,121,4.0,1144755992
58,1229,3.5,1144756101
59,142,3.5,1125828860
59,331,2.5,1125828872
59,125,5.0,1125829144
59,3566,5.0,1125829091
59,1448,4.5,1125829180
60,139,2.0,1216050806
60,24,5.0,1216050620
60,88,3.0,1216050688
60,2544,3.0,1216050143
60,240,2.5,1216051756
60,242,1.5,1216050040
60,245,2.5,1216487259
60,263,2.0,1216050841
60,2260,3.0,1216487450
60,1154,3.5,1216051015
60,477,3.0,1216050489
60,361,3.5,1216051026
60,366,2.5,1217175803
60,1461,2.5,1216487036
60,1523,2.5,1216050332
60,1545,2.5,1217175527
61,99,3.5,1451359418
61,1310,4.0,1451708492
61,632,4.0,1449594346
61,1605,3.5,1451707886
62,2090,0.5,1075307034
62,420,0.5,1075307036
62,95,4.0,1076323993
62,435,4.5,1075307058
62,446,4.5,1079098267
62,3584,1.0,1076324059
62,392,5.0,1078570730
62,279,4.5,1078570740
62,947,4.0,1079098201
62,119,3.0,1079098192
63,27,4.0,843159967
63,42,5.0,843159967
63,99,5.0,843159871
63,323,2.0,843159716
63,92,5.0,843159770
64,960,4.0,945149894
64,2673,5.0,945150011
65,27,4.0,974600526
65,181,3.0,974600108
65,584,2.0,974599543
65,267,4.0,974599074
66,96,4.0,854714394
66,143,4.0,854711862
66,449,5.0,854714367
66,423,3.0,854713245
66,2138,4.0,854714246
66,153,4.0,854714282
66,93,4.0,854714201
66,3602,3.0,854711916
66,2078,2.0,854711884
66,722,3.0,854711830
67,29,4.0,1194743603
67,52,3.0,1249808197
67,57,4.0,1194741632
67,69,4.0,1219476842
67,87,4.0,1194743787
67,103,2.5,1249807905
67,733,4.0,1202605475
67,326,4.0,1219474919
67,441,4.5,1249808142
67,589,1.5,1249808007
67,124,4.5,1194741025
67,1080,3.0,1194740965
67,128,3.0,1194741828
67,1354,3.5,1194744593
67,129,5.0,1194741503
67,1417,4.0,1249808534
67,3608,3.5,1255153332
67,1455,4.0,1194744606
67,1500,3.5,1194744213
67,1540,4.5,1219474721
68,417,5.0,1366831110
68,656,4.0,1366831735
68,320,4.0,1366831788
68,155,3.0,1366831955
68,327,5.0,1366830860
68,2599,4.5,1348153964
68,1106,3.5,1366831839
68,480,5.0,1366831289
69,3401,3.0,853954577
69,662,5.0,853954235
69,141,5.0,853954235
69,432,4.0,853954234
69,2081,5.0,853955020
69,2,5.0,853955020
70,1041,4.0,974659502
70,3625,5.0,974659646
71,99,4.0,1461778524
71,79,4.0,1461778534
71,113,3.5,1461784345
71,471,3.5,1461783923
71,479,3.5,1461783841
71,412,3.0,1461778734
71,489,3.5,1461783871
71,631,3.5,1461784505
71,1478,3.5,1461784711
71,1527,2.5,1464723939
71,1530,3.0,1461784582
71,3209,3.5,1464723967
71,1622,2.0,1461783938
71,568,3.5,1461784766
71,1695,3.5,1461784704
71,1799,4.0,1461784455
71,1854,3.5,1461784635
71,1864,4.0,1461778755
71,1865,3.0,1461778642
72,447,5.0,1354676110
72,386,2.0,1255608880
72,686,4.0,1406171065
72,3635,3.0,1437711199
72,688,4.5,1255585670
72,3332,2.0,1470720392
72,45,4.0,1398568231
72,48,3.0,1255597661
72,99,5.0,1255502795
72,424,2.0,1255609029
72,60,2.0,1255947440
72,3612,2.5,1255597004
72,450,4.0,1255595145
72,89,3.0,1255595915
72,90,4.5,1255594321
72,428,2.5,1256018210
72,3642,2.5,1470720372
72,719,3.5,1283940897
72,3403,2.5,1470720219
72,434,1.5,1255501638
72,173,3.5,1255844891
72,527,3.5,1255595920
72,3,4.0,1255502910
72,179,5.0,1255502779
72,183,5.0,1255844483
72,201,2.5,1255587965
72,8,3.0,1255500860
72,209,3.5,1261667770
72,212,3.5,1281668223
72,805,3.0,1255591429
72,445,4.0,1296730230
72,446,3.0,1398567944
72,2294,3.0,1255843935
72,3648,2.5,1255597219
72,458,4.0,1255591424
72,219,3.5,1457597070
72,2509,1.5,1255507319
72,459,4.0,1255502769
72,3127,1.5,1255845284
72,845,2.0,1255593683
72,3649,3.5,1406172191
72,225,4.0,1255584855
72,2955,3.5,1255845278
72,2579,4.0,1255591608
72,878,4.0,1255502841
72,236,3.5,1411452543
72,242,5.0,1255502836
72,3655,3.5,1279948023
72,13,3.0,1255500870
72,3657,4.5,1324634524
72,892,4.0,1311318965
72,464,4.5,1255501972
72,905,0.5,1256028414
72,913,4.5,1381126595
72,2619,2.0,1255844835
