14,1119,3.5,1426110367
14,1155,1.0,1349622526
14,1156,1.5,1166586578
14,476,1.0,997937822
14,1189,2.0,997937544
14,1190,1.0,997937539
14,1191,2.0,997937530
14,1195,3.0,997937366
14,1197,2.0,1374637779
14,477,5.0,1033344055
14,1219,1.0,1469330599
14,411,1.0,1040205965
14,1225,4.5,1054449333
14,1237,4.0,1044348382
14,1238,2.0,1033343901
14,1239,0.5,1416119747
14,360,1.0,1033344286
14,1251,1.5,1465880704
14,126,1.0,1039243048
14,1262,2.5,1367800228
14,1271,1.0,1033344188
14,1275,2.0,1033344374
14,1290,0.5,1425876082
14,485,3.0,1034544351
14,1291,4.0,1035258564
14,127,4.0,1046209630
14,1292,3.5,1075142963
14,1293,2.0,1039242955
14,1296,3.0,1166587383
14,1300,2.0,1357110234
14,1308,1.0,1096005123
14,365,4.0,1120209437
14,1314,0.5,1416119753
14,1330,3.0,1166585438
14,1331,1.5,1084489293
14,1332,3.0,1465793939
14,1338,2.5,1058249457
14,1341,1.5,1082220233
14,1349,1.0,1465881072
14,1350,2.0,1082220258
14,1367,4.0,1093028559
14,1378,3.0,1096005056
14,1381,1.0,1075142909
14,1387,3.0,1082220195
14,1398,1.5,1166587430
14,1405,2.5,1345397672
14,371,2.5,1166587363
14,1414,1.5,1465880288
14,1415,2.5,1361078268
14,132,3.0,1093027850
14,1425,1.0,1166981777
14,1433,3.0,1134522096
14,1435,2.0,1101423869
14,1442,5.0,1416120087
14,1457,0.5,1127035016
14,1458,3.5,1338702522
14,377,3.5,1132469115
14,496,5.0,1132469077
14,379,1.0,1141391741
14,1468,1.0,1416119600
14,1477,4.5,1348976510
14,1486,1.0,1425876007
14,1487,2.5,1338698829
14,1516,2.0,1347936470
14,1517,1.5,1349622540
14,1527,2.0,1416119677
14,1537,2.0,1338698362
14,1544,1.5,1425876060
14,1550,4.5,1216576545
14,1570,3.5,1443384812
14,1576,2.0,1245021120
14,1587,1.5,1426110601
14,1597,4.5,1245021136
14,1599,3.0,1374637633
14,1601,1.0,1338702414
14,1602,2.0,1389440855
14,1607,3.0,1257733119
14,562,3.5,1257734180
14,1618,2.0,1465880969
14,1620,1.5,1338698882
14,1624,3.5,1316395633
14,1632,3.0,1361831522
14,1635,1.0,1316395588
14,1641,2.5,1465880302
14,1645,1.5,1338698870
14,1651,3.5,1348976539
14,1662,0.5,1367765123
14,1680,0.5,1374638031
14,1688,3.5,1386367929
14,1710,2.0,1348979143
14,1718,2.5,1338698152
14,1721,2.0,1458507291
14,1726,1.0,1338698006
14,1733,1.0,1345350979
14,1738,3.5,1345350961
14,1745,2.5,1458506349
14,1775,1.5,1458506656
14,1779,0.5,1400818394
14,1796,2.0,1389440765
14,1800,0.5,1465881258
14,1801,4.0,1425875579
14,1818,1.0,1416120159
14,1830,2.0,1426110071
14,1841,1.0,1425875574
14,1842,1.0,1465793290
14,1850,0.5,1425875401
14,1861,3.0,1443384317
14,1872,2.5,1465793601
14,1873,1.0,1443385387
14,1883,3.0,1443384330
14,1892,3.0,1469330245
14,1897,3.0,1465793116
14,1899,2.5,1458505973
14,1900,3.0,1458505986
14,1926,2.0,1467259316
15,350,3.5,1137577979
15,1942,4.5,1148214227
15,126,3.0,1137577776
16,652,4.5,1127469542
16,658,4.5,1127469531
16,24,5.0,1127469450
16,421,5.0,1127468896
16,38,2.5,1127469577
16,57,2.5,1127469401
16,79,4.0,1127469434
16,92,4.5,1127469396
16,104,4.5,1127470263
16,158,5.0,1127468839
16,581,4.0,1127473686
16,753,2.0,1127471148
16,759,1.0,1127472932
16,766,4.5,1127469923
16,1959,4.0,1127470820
16,779,5.0,1127468791
16,808,5.0,1127468930
16,817,3.0,1127469661
16,1963,4.0,1127471602
16,835,5.0,1127468587
16,219,4.5,1127474863
16,459,4.0,1127469601
16,1964,3.0,1127469129
16,335,3.0,1127469612
16,336,4.0,1127469217
16,113,3.5,1127469494
16,1966,4.5,1127470656
16,463,4.5,1127469815
16,1971,3.0,1127472715
16,403,3.0,1127469890
16,1973,4.0,1127473860
16,945,3.5,1127473627
16,953,4.5,1127474088
16,1974,3.5,1127469374
16,297,4.0,1127469652
16,968,5.0,1127471286
16,1975,4.0,1127476640
16,467,4.0,1127469868
16,1010,4.5,1127472389
16,1028,4.0,1127473609
16,1034,5.0,1127468813
16,1050,4.5,1127470423
16,1083,3.5,1127470327
16,1147,3.0,1127475013
16,475,5.0,1127470830
16,1980,4.0,1127474968
16,477,3.5,1127473495
16,478,0.5,1127470004
16,358,4.0,1127469940
16,1266,3.5,1127470134
16,1992,2.5,1127475440
16,1993,4.5,1127470685
16,1994,3.0,1127472423
16,1995,4.0,1127471265
16,1997,4.5,1127474818
16,2001,4.0,1127472872
16,2006,5.0,1127474791
16,2013,4.0,1127472303
16,489,4.5,1127470187
16,2027,4.5,1127471109
16,2036,3.5,1127471336
16,2039,5.0,1127470713
16,1409,3.0,1127472844
16,2042,4.0,1127472266
16,131,3.0,1127473138
17,2072,3.0,856007147
17,141,4.0,856006885
17,453,4.0,856007147
17,2077,3.0,856007219
17,728,3.0,856007219
17,2081,4.0,856007587
18,655,5.0,855191930
18,504,3.0,855190954
18,24,4.0,855192835
18,2064,3.0,855190261
18,2093,3.0,855193220
18,385,5.0,855191324
18,38,4.0,855191622
18,2105,4.0,855191701
18,2107,5.0,855193220
18,2109,1.0,855194605
18,690,5.0,855191383
18,693,5.0,855191654
18,423,3.0,855194824
18,99,4.0,855195189
18,1941,3.0,855193643
18,2116,3.0,855193404
18,2117,3.0,855192910
18,62,3.0,855193244
18,69,4.0,855192385
18,2144,1.0,855194590
18,90,3.0,855191289
18,155,5.0,855191553
18,102,3.0,855190091
18,550,3.0,855190349
18,724,3.0,855191324
18,2083,2.0,855190382
18,2157,4.0,855193274
18,2169,4.0,855192120
18,164,4.0,855195136
18,165,3.0,855192347
18,2171,3.0,855192178
18,2173,4.0,855191517
18,173,4.0,855191228
18,750,1.0,855192773
18,2176,4.0,855191882
18,1954,4.0,855191584
18,3,3.0,855192347
18,436,4.0,855191228
18,388,4.0,855191964
18,186,5.0,855191517
18,187,5.0,855192558
18,328,5.0,855191584
18,774,5.0,855191882
18,782,4.0,855191816
18,787,4.0,855191930
18,440,3.0,855192605
18,793,4.0,855191930
18,2191,4.0,855193358
18,202,3.0,855192090
18,2192,4.0,855192255
18,2196,3.0,855193806
18,212,3.0,855193700
18,11,3.0,855190404
18,446,3.0,855192910
18,2206,4.0,855193274
19,139,3.5,1238729861
19,27,2.0,1238729747
19,30,4.0,1238729818
19,323,1.0,1238729802
19,74,5.0,1238731010
19,174,1.5,1238729863
19,177,4.5,1224043119
19,180,4.5,1238729807
19,106,3.0,1238729777
19,480,4.0,1224043029
19,2214,4.0,1238729247
19,2217,4.0,1224043284
19,2223,1.5,1224043185
19,2227,4.5,1238730751
20,20,3.0,853846478
20,662,3.0,853157476
20,2234,2.0,853846288
20,45,3.0,853846207
20,49,3.0,853846400
20,323,3.0,853847612
20,57,4.0,853846443
20,2235,3.0,853856221
20,86,3.0,853847813
20,89,5.0,853846400
20,506,3.0,853157544
20,720,5.0,853848506
20,733,3.0,853850699
20,736,5.0,853848342
20,161,4.0,853850874
20,738,4.0,853851052
20,2162,4.0,853850874
20,2166,5.0,853850728
20,2242,3.0,853849003
20,170,4.0,853846443
20,174,3.0,853847780
20,175,4.0,853851156
20,180,5.0,853847813
20,181,4.0,853848507
20,182,5.0,853851732
20,185,4.0,853849211
20,772,5.0,853851024
20,2244,5.0,853850791
20,774,4.0,853851024
20,778,4.0,853852020
20,199,3.0,853850933
20,203,3.0,853852097
20,2250,3.0,854522908
21,30,3.0,1131662452
21,386,1.0,1131661890
21,57,3.5,1131663409
21,89,5.0,1131663268
21,92,4.5,1131723291
21,714,5.0,1131663139
21,527,2.0,1131662346
21,180,5.0,1131663397
21,185,3.5,1131663188
21,197,4.0,1131663366
21,208,4.0,1131662309
21,209,4.0,1131662635
21,212,4.0,1131662328
21,805,3.5,1131662334
21,110,4.0,1131664393
21,332,2.5,1131663443
21,335,2.5,1131662243
21,244,2.5,1131661945
21,263,4.0,1131662911
21,2256,3.5,1131664754
21,905,2.5,1131664719
21,2257,3.0,1131723151
21,2259,4.0,1131664733
21,402,4.5,1131662900
21,936,2.0,1131723146
21,950,3.0,1131662710
21,119,4.0,1131663393
21,541,2.0,1131664676
21,2260,1.0,1131664687
21,972,3.0,1131662717
21,407,2.5,1131663311
21,986,3.5,1131723124
21,1115,3.0,1131663359
21,1121,2.0,1131664618
21,1126,2.0,1131723071
21,1167,3.5,1131664587
21,1195,4.0,1131662966
21,1228,4.0,1131663341
21,364,3.5,1131663263
21,1296,3.5,1131662504
21,486,3.5,1131663453
21,2266,4.5,1131662846
21,367,2.0,1131662491
21,1339,4.0,1131663881
21,1360,2.0,1131663158
21,129,4.0,1131662007
21,2269,3.5,1131663298
21,1409,3.5,1131662473
21,132,4.5,1131663248
21,495,4.5,1131663293
21,497,3.0,1131662462
22,23,4.5,1148669590
22,26,4.0,1166728220
22,30,3.0,1148720873
22,675,2.5,1148386188
22,2276,4.0,1148729797
22,97,4.0,1148673304
22,689,4.0,1148669102
22,147,3.5,1148730048
22,73,3.0,1148720907
22,2279,3.5,1148720627
22,86,3.5,1166728142
22,324,3.0,1149868548
22,158,3.5,1148671779
22,2207,4.0,1148728730
22,738,3.5,1148778793
22,551,5.0,1148669082
22,2241,3.5,1148728814
22,2162,5.0,1148669329
22,326,2.5,1148728784
22,2,3.5,1148673456
22,2287,4.0,1148778808
22,2288,2.5,1148669302
22,527,3.0,1148673102
22,4,5.0,1148670101
22,761,4.0,1148671770
22,2289,4.0,1148669075
22,179,4.5,1148670884
22,438,4.0,1166036046
22,191,3.5,1148730410
22,779,4.5,1148671856
22,389,4.0,1148671782
22,782,4.5,1148386150
22,194,3.5,1148671587
22,791,3.0,1148777902
22,6,4.0,1148669816
22,800,3.5,1148672025
22,212,2.5,1148670340
22,530,1.5,1148720958
22,818,3.5,1166728241
22,332,5.0,1148670981
22,2295,3.5,1148728611
22,2298,3.5,1148730066
22,2208,3.5,1148669265
22,222,2.0,1148720837
22,869,4.5,1148672322
22,873,1.0,1148728746
22,336,3.5,1148728429
22,256,4.0,1148670901
22,891,5.0,1148671801
22,338,3.5,1148669739
22,900,3.5,1148673578
22,907,4.0,1148729689
22,939,4.5,1148671324
22,404,5.0,1148670082
22,118,3.0,1166036066
22,2325,3.5,1148673094
22,965,3.5,1148669008
22,967,3.5,1148730113
22,2334,2.0,1148669188
22,985,3.0,1148672778
22,986,2.5,1148720826
22,2336,2.5,1148671916
22,997,4.0,1148672142
22,2350,3.0,1148669175
22,468,4.0,1148728779
22,647,2.0,1148386159
22,2356,3.0,1148669458
22,409,4.0,1148386124
22,347,2.0,1148669688
22,615,3.0,1148721105
22,1109,4.5,1148671887
22,471,4.5,1149868172
22,1126,3.5,1148728652
22,1131,3.5,1148669449
22,1145,3.0,1148669447
22,2364,3.5,1148670046
22,1167,3.0,1148672429
22,630,3.5,1148730080
22,1212,3.5,1148669142
22,358,5.0,1148673020
22,2374,5.0,1148673264
22,1229,3.0,1148668984
22,126,2.0,1148670299
22,2385,4.0,1148673117
22,483,3.0,1148671569
22,364,2.5,1148668978
22,1996,4.0,1148778680
22,2397,4.5,1148728488
22,1308,2.5,1148728773
22,2398,5.0,1148671728
22,366,4.0,1148673695
22,488,3.5,1148671873
22,2415,3.0,1148777906
22,1367,4.5,1149868005
22,1388,4.0,1148777881
22,2436,4.0,1148670517
22,1413,2.0,1148729024
22,494,4.5,1148669373
22,2447,3.5,1148730147
22,2450,2.5,1148777777
22,2454,4.0,1148669926
22,496,4.0,1148670866
22,2465,4.5,1148671229
22,381,3.0,1148671278
22,384,3.5,1166728226
23,146,4.0,849282414
23,90,4.0,849282414
23,102,3.0,849321569
24,143,4.0,859625336
24,103,4.0,859625495
24,722,3.0,859625336
24,2479,2.0,859625824
24,812,3.0,859626258
25,23,4.5,1360088070
25,49,3.5,1360087955
25,57,4.5,1352058551
25,72,2.5,1360087958
25,714,2.5,1360088081
25,818,4.0,1352636822
25,404,4.5,1354752751
25,471,5.0,1351545050
25,472,4.0,1351544397
25,1126,3.0,1351545093
25,1144,3.5,1351544451
25,474,4.0,1353708990
25,1240,4.0,1353344992
25,1303,3.0,1352058603
25,416,1.5,1351545104
25,2055,2.0,1352838206
25,2485,3.0,1357253700
25,2227,3.0,1361215024
25,134,5.0,1353708699
25,1501,4.5,1352058666
25,1507,4.5,1352921315
25,1512,5.0,1352597714
25,1514,3.5,1351545097
25,1530,2.5,1353344881
25,1532,4.0,1352838245
25,1534,3.5,1352838242
25,1536,2.5,1352058524
25,1543,3.5,1351544480
25,1558,3.0,1352838257
25,1563,5.0,1352920912
25,1567,3.5,1353345011
25,1616,2.0,1353345007
25,565,2.0,1354313516
25,2498,4.5,1354313566
26,2501,2.0,939082326
27,158,3.0,938944636
27,172,5.0,938943028
27,182,4.0,938944744
27,389,5.0,938943202
27,2246,5.0,938944505
27,398,2.0,938942821
27,272,2.0,938944923
28,402,5.0,1313927206
28,1516,4.5,1313927193
29,671,1.0,945113597
29,2523,3.0,945276587
29,1941,5.0,945121922
29,59,3.0,945276685
29,2527,4.0,946161737
29,68,5.0,945276439
29,69,5.0,945122219
29,72,4.0,948140634
29,2143,4.0,945278094
29,426,4.0,946161937
29,706,4.0,945115684
29,2236,4.0,948140535
29,709,5.0,945115684
29,91,4.0,945294508
29,101,5.0,945122884
29,453,5.0,946162223
29,94,2.0,945277181
29,721,3.0,945278328
29,432,4.0,945277224
29,739,5.0,945280543
29,2286,4.0,945116296
29,2543,4.0,960819546
29,171,3.0,945295466
29,2174,4.0,945294381
29,750,4.0,948141124
29,2549,3.0,1039068134
29,765,3.0,945114638
29,179,4.0,945123680
29,106,4.0,945294508
29,187,5.0,945294381
29,189,5.0,948166414
29,2551,4.0,945296019
29,438,5.0,945114800
29,195,4.0,945123827
29,196,4.0,945121960
29,788,5.0,945112993
29,798,4.0,944943155
29,800,5.0,945295702
29,391,5.0,945113981
29,2553,3.0,945278359
29,330,4.0,994439147
29,2554,3.0,945115018
29,2555,4.0,945278156
29,2556,3.0,960819894
29,110,4.0,945880463
29,833,5.0,945116175
29,332,5.0,946162223
29,459,5.0,945121832
29,2572,4.0,994439516
29,850,3.0,945276705
29,869,4.0,945114192
29,227,4.0,945294381
29,397,4.0,945294764
29,878,4.0,945294811
29,2582,1.0,945115480
29,113,5.0,945113656
29,535,4.0,945276856
29,255,4.0,945294437
29,261,3.0,945116220
29,2319,4.0,952743252
29,15,3.0,945294700
29,2600,4.0,948167638
29,2602,4.0,951009217
29,895,5.0,945278188
29,516,3.0,945277113
29,517,5.0,945122526
29,899,3.0,945294811
29,903,3.0,945277654
29,2611,3.0,960918218
29,915,4.0,945294700
29,537,4.0,945295156
29,2506,4.0,945294764
29,521,5.0,945115345
29,2630,3.0,945294764
29,276,2.0,945294641
29,934,5.0,945113775
29,277,3.0,945278292
29,937,3.0,1012830681
29,2647,5.0,945118470
29,2651,4.0,960917771
29,285,3.0,945118400
29,2655,4.0,945294764
29,2658,3.0,945295156
29,958,4.0,945277046
29,962,4.0,1010373507
29,2667,5.0,945123854
29,967,5.0,945115628
29,122,4.0,945118444
29,2683,4.0,948141681
29,344,5.0,948069950
29,313,4.0,951008022
29,2701,4.0,948165577
29,1025,5.0,986008589
29,2717,3.0,954818365
29,1031,4.0,952742981
29,2350,5.0,960918333
29,2727,3.0,960918425
29,2731,5.0,956970748
29,2733,4.0,960917609
29,2735,4.0,954818365
29,2736,4.0,957566237
29,2737,4.0,960918106
29,2741,4.0,960819972
29,1068,4.0,960918218
29,19,4.0,960918106
29,2749,2.0,960917865
29,409,4.0,986008260
29,347,5.0,963756658
29,1082,4.0,996418263
29,2762,2.0,994438640
29,470,4.0,994279539
29,353,3.0,1009341085
29,1127,4.0,994279539
29,2783,3.0,986738613
29,2784,3.0,986008121
29,475,4.0,994456359
29,2794,4.0,998109431
29,2797,2.0,1039067528
29,2802,3.0,994457142
29,1179,4.0,1039066779
29,2809,4.0,1002770429
29,2818,4.0,1039066094
29,1187,4.0,996939545
29,2828,4.0,996950542
29,2830,2.0,996950542
29,1201,3.0,1014533110
29,2835,4.0,1001732228
29,477,4.0,1004923866
29,2839,4.0,1006148969
29,2843,2.0,1006492955
29,358,5.0,1009695904
29,2847,4.0,1009340636
29,1235,4.0,1055791286
29,2863,3.0,1039065866
29,1246,1.0,1036123436
29,361,5.0,1031799237
29,1253,4.0,1020056776
29,1262,4.0,1029558644
29,2883,4.0,1029516219
29,363,1.0,1036367646
29,2896,4.0,1033880263
29,2900,3.0,1039067617
29,2916,4.0,1038203534
29,1304,5.0,1041284839
29,2925,2.0,1043687080
30,49,4.5,1273714417
30,265,4.0,1273541967
30,402,4.5,1273720348
30,122,5.0,1273542969
30,2682,3.0,1273541964
30,348,4.0,1274150193
30,1339,3.5,1274150289
30,129,4.5,1273720461
30,1512,4.5,1274150130
30,2491,4.5,1274150341
30,1537,4.0,1273720255
30,1620,4.0,1273720329
31,650,4.0,834828285
31,659,3.0,834828337
31,2950,4.0,834828285
31,48,5.0,834828123
31,50,3.0,834828155
31,146,3.0,834828059
31,67,3.0,834828155
31,150,4.0,834828302
31,72,5.0,834828286
31,88,3.0,834828085
32,2279,4.0,1032768899
32,105,4.0,1032679865
32,2953,3.0,1032859220
32,806,4.0,1032769282
32,2954,1.0,1032859270
32,334,4.0,1033604541
32,226,2.0,1032679534
32,232,4.0,1032679843
32,2961,1.0,1032766852
32,2666,4.0,1032679534
32,298,4.0,1032679449
32,543,3.0,1032679887
32,1041,3.0,1032769523
32,1057,2.0,1032677594
32,599,4.0,1032677485
32,1090,4.0,1032859750
32,1098,5.0,1032769506
32,1122,4.0,1032677266
32,2974,3.0,1032680212
32,1187,2.0,1032677637
32,2978,4.0,1032676888
32,358,3.0,1032769523
32,1220,3.0,1032858979
32,1227,4.0,1032676999
32,127,4.0,1037009003
32,1292,5.0,1037008981
33,447,5.0,973747284
33,710,4.0,973747188
33,505,4.0,973746527
33,156,4.0,973747740
33,2176,4.0,973748111
33,179,3.0,973748587
33,180,4.0,973748163
33,388,5.0,973748401
33,186,5.0,973747848
33,191,5.0,973747559
33,389,4.0,973746543
33,2186,4.0,973746707
33,197,3.0,973747017
33,203,3.0,973748443
33,2193,4.0,973746569
33,2195,4.0,973747895
33,110,3.0,973747621
33,837,3.0,973747777
33,460,3.0,973749026
33,2580,4.0,973747643
33,2657,3.0,973747985
33,121,4.0,973746365
33,1008,3.0,973747385
34,3003,4.0,1174450072
34,904,2.0,1174450051
35,447,5.0,847056901
35,504,4.0,853005249
35,385,4.0,847057202
35,41,2.0,847057444
35,3009,3.0,847057136
35,44,5.0,847057136
35,690,4.0,847056803
35,387,5.0,847057094
35,77,4.0,847057018
35,78,3.0,847057179
35,3014,4.0,847057776
35,451,3.0,847057575
35,707,3.0,847057363
35,452,3.0,847057328
35,103,5.0,847058362
36,121,4.0,981308009
36,1041,4.0,981307942
36,351,5.0,981304606
37,655,4.5,1389771630
37,2120,4.5,1389721943
37,79,4.5,1392361524
37,740,4.5,1416074954
37,332,4.0,1416075214
37,880,3.0,1389721837
37,3021,4.5,1389722398
37,3022,3.5,1389721935
37,3023,4.5,1389771994
37,402,4.0,1416075122
37,2644,4.0,1389721528
37,942,4.0,1389721611
37,3026,4.5,1389727818
37,412,4.5,1416075161
37,2441,4.0,1416074904
37,3048,4.5,1416074943
38,657,4.0,832523361
38,24,3.0,832523307
38,671,5.0,832525181
38,33,3.0,832525093
38,3056,2.0,832523386
38,2114,3.0,832523386
38,323,4.0,832523045
38,2121,3.0,832523411
38,148,4.0,832523129
38,2236,4.0,832525093
38,709,4.0,832525157
39,180,4.5,1466993346
39,497,4.0,1466993488
39,1472,5.0,1466993335
39,1507,5.0,1466993190
39,1515,4.5,1466993333
39,1625,3.5,1466993111
39,1645,4.5,1466993225
40,143,4.0,1093886942
40,57,3.5,1109811944
40,64,4.5,1093889928
40,2528,3.0,1093887714
40,2081,4.0,1093887933
40,176,3.5,1093887255
40,191,4.0,1093886838
40,443,4.0,1093887305
40,3067,4.0,1109817081
40,532,4.0,1093886682
40,844,4.0,1093886696
40,395,3.5,1093887570
40,878,4.0,1093886978
40,880,5.0,1093888806
40,263,4.0,1093889070
40,2632,3.5,1093889882
40,3072,2.5,1093889776
40,2330,3.5,1093888619
40,1038,4.0,1093887804
40,1272,3.5,1093887667
40,1315,4.0,1109816658
40,1329,4.0,1093887300
40,2267,4.0,1107100382
40,3103,4.0,1093886983
41,27,4.0,1473258241
41,174,5.0,1473258304
41,818,4.0,1473258360
41,824,3.0,1473258409
41,129,4.0,1473258181
41,1625,3.5,1473258356
41,1696,4.0,1473258396
42,3003,4.0,974768872
42,106,3.0,974756766
42,213,3.0,974770180
42,2584,2.0,974770281
42,261,3.0,974768999
42,517,3.0,974767845
42,919,3.0,974769843
42,943,2.0,974768402
42,3117,2.0,974770180
42,344,4.0,974768260
42,2694,2.0,974770248
42,2702,3.0,974769963
42,315,3.0,974769034
42,1055,2.0,974757005
42,347,4.0,974756976
42,614,1.0,974769902
42,3002,2.0,974767809
43,325,3.0,858707248
43,725,3.0,858707310
44,1297,4.0,1140202838
45,2294,5.0,1366389853
