5,403,2.0,1108134271
5,404,4.0,1108134274
5,409,1.5,1109258190
5,129,5.0,1108134519
5,415,3.0,1108134531
6,20,3.0,851869035
6,421,2.0,851868704
6,423,2.0,851869161
6,424,3.0,851867345
6,426,4.0,851868246
6,95,5.0,851868019
6,102,1.0,851866704
6,430,1.0,851866763
6,431,5.0,851868020
6,435,4.0,851867289
6,175,3.0,851867553
6,177,4.0,851867289
6,179,5.0,851869034
6,106,5.0,851869034
6,203,3.0,851868471
6,445,3.0,851867688
6,446,1.0,851869140
7,448,2.5,1154389572
7,143,3.5,1154464829
7,333,5.0,1154400458
7,462,4.5,1154400414
7,402,5.0,1154464738
7,118,3.5,1154464944
7,285,2.5,1154389541
7,290,3.5,1154473419
7,121,4.5,1154464950
7,472,3.5,1154400245
7,477,3.5,1154464808
7,479,4.0,1154465373
7,481,5.0,1154400236
7,486,3.5,1154400444
7,488,4.0,1154464895
7,489,5.0,1154465296
7,130,4.0,1154465367
7,379,3.5,1154400423
7,499,2.0,1154473042
8,503,3.0,938628655
8,74,4.0,938628777
8,79,5.0,938628843
8,334,5.0,938628966
8,514,4.0,938629522
8,516,4.0,938628897
8,16,2.0,938629250
8,524,4.0,938629681
9,173,3.0,942766420
9,534,2.0,942766845
9,536,5.0,942766991
9,541,3.0,942766164
9,543,5.0,942767121
9,546,4.0,942767571
10,553,5.0,1391658440
10,555,4.5,1391657543
10,119,3.0,1391658583
10,560,4.0,1391657605
10,568,3.5,1391658218
10,570,4.5,1391658311
10,571,4.5,1391658125
10,576,5.0,1391658157
11,42,3.0,968045587
11,579,3.0,968045438
11,165,1.0,968045500
11,168,2.0,968045561
11,105,1.0,955407153
11,190,2.0,968045354
11,583,1.0,955407153
11,584,3.0,968045529
11,588,2.0,968045732
11,601,1.0,968045198
11,620,4.0,968045173
12,621,4.5,1331379479
12,451,3.5,1331379485
12,87,3.0,1331380851
12,196,2.5,1331380845
12,339,4.0,1331380741
12,405,4.0,1331379470
12,628,4.5,1331379506
12,486,4.0,1331380785
12,631,4.5,1331380306
12,636,4.5,1331380387
13,640,3.0,976244471
14,417,2.0,997938310
14,655,3.5,1093070150
14,657,2.5,1093070415
14,447,4.0,997938466
14,22,2.5,1093028334
14,23,5.0,1054449816
14,140,2.5,1093070156
14,667,3.5,1134521543
14,668,5.0,1075142933
14,32,3.0,1093028183
14,34,2.0,1052896916
14,681,2.0,1033345241
14,682,4.5,1054449903
14,39,1.0,1134521432
14,686,4.0,1033344772
14,97,2.0,997938567
14,689,2.0,1093070318
14,42,2.0,1093028328
14,48,1.0,1093028298
14,692,4.0,997938894
14,423,3.0,1052896866
14,99,2.0,997938727
14,695,2.0,997938391
14,54,2.5,1122576622
14,696,3.0,1058250589
14,57,1.0,1058250631
14,61,3.5,1122576670
14,64,4.0,1033344267
14,65,3.5,1166586661
14,149,1.0,1093070102
14,68,3.0,1093028323
14,701,2.5,1134521456
14,73,0.5,1093070332
14,75,3.0,1035258747
14,708,5.0,997938676
14,87,1.0,1093028322
14,89,4.0,997938451
14,324,2.5,1093028267
14,718,2.0,1052896867
14,431,3.0,997938288
14,732,5.0,997938346
14,733,5.0,997938500
14,159,2.5,1122576681
14,735,4.0,1058250459
14,740,3.0,1044219825
14,743,4.0,997939453
14,170,4.0,997938528
14,745,5.0,997938905
14,746,2.5,1348976598
14,507,1.5,1166586136
14,747,4.0,1054450184
14,751,2.0,1166586415
14,436,3.0,997938288
14,761,3.0,997938771
14,181,4.0,997938528
14,769,4.5,1345398245
14,582,1.5,1054271469
14,186,3.0,997938203
14,437,4.0,997938288
14,774,4.0,997938800
14,192,2.0,1033345172
14,781,3.0,997938749
14,791,1.0,1063565335
14,793,3.0,1345397986
14,441,3.0,1093070459
14,799,3.0,1134521497
14,208,2.0,1052896819
14,391,1.0,997938500
14,804,3.0,1458506268
14,806,5.0,997938219
14,455,3.0,1093070210
14,814,1.5,1425876701
14,818,1.0,1052896819
14,819,3.0,997939393
14,217,1.0,1093070319
14,823,3.5,1134521624
14,110,4.0,997939179
14,826,2.0,1134521585
14,829,3.0,997939193
14,830,3.0,1166587214
14,838,4.5,1465880892
14,839,3.0,997938879
14,841,3.5,1134521534
14,333,2.0,1134521514
14,334,3.0,1033345287
14,220,3.0,997938391
14,850,2.5,1166587162
14,853,2.0,1166586439
14,854,3.5,1058250734
14,859,2.0,1469330647
14,867,3.5,1054449899
14,227,4.0,1052897128
14,235,2.5,1379040745
14,256,4.0,1193435562
14,258,3.0,1052896819
14,516,2.5,1134521675
14,896,0.5,1469330645
14,16,2.0,1052897012
14,462,3.5,1093070399
14,902,3.0,1033344795
14,907,3.0,997938834
14,910,1.0,1033344752
14,912,3.5,1465880711
14,915,3.0,1052896819
14,341,5.0,1033344897
14,624,5.0,1033344641
14,927,3.0,1033344772
14,928,2.5,1054449822
14,934,3.0,997939021
14,937,1.0,1093070339
14,281,1.0,1033344657
14,404,3.0,997938151
14,118,4.0,997938219
14,956,1.0,1033344970
14,957,2.0,997937762
14,958,1.5,1166587203
14,959,3.0,997938567
14,960,4.0,997939144
14,541,1.0,1033344752
14,966,4.0,1040205655
14,122,5.0,997938894
14,970,4.0,997938576
14,973,4.0,1345381197
14,545,1.0,1033344702
14,306,4.0,1052896975
14,989,3.0,1316395917
14,588,1.5,1460076724
14,467,1.0,997939415
14,589,1.0,1134521933
14,994,3.0,1245361773
14,1002,2.0,1033344958
14,1005,4.0,1033345148
14,1010,1.0,997938391
14,1013,2.0,1033345227
14,1014,1.0,997937890
14,1020,1.5,1416119948
14,1026,3.0,1054449689
14,1027,3.5,1120209453
14,1031,1.0,1040205754
14,1037,1.5,1063565329
14,1038,4.0,1034544304
14,1039,4.5,1465881233
14,1045,4.0,997938810
14,1053,2.0,1033344752
14,1063,2.0,997937876
14,1074,5.0,997938346
14,1077,1.0,997937836
14,409,1.0,997937726
14,598,2.0,997937808
14,599,4.0,997937914
14,600,2.0,997937999
14,604,1.0,997938015
14,349,5.0,1044348382
14,1103,1.0,997937762
14,1108,1.0,1033344924
14,648,1.0,997937926
14,1111,4.0,997937961
14,1113,1.0,997937999
14,1117,3.0,997937459
14,1119,3.5,1426110367
14,351,1.0,1044348492
14,1123,3.0,997937442
14,1134,5.0,997937442
14,1138,3.0,1345398332
14,1139,3.0,1033344307
14,1141,1.0,997938035
14,1152,3.0,997937986
14,1153,1.0,997937808
14,1154,2.0,997937713
14,1158,2.5,1374637769
14,628,3.0,997937366
14,1161,1.0,997937949
14,1162,2.0,997937334
14,1165,1.0,997937374
14,1166,3.0,997937366
14,1168,3.0,1039243666
14,1172,3.0,997937775
14,1175,3.0,997939653
14,356,1.5,1096005216
14,1177,2.0,1054774846
14,1183,4.0,997937575
14,1187,3.0,997937346
14,1208,2.5,1416119762
14,1209,2.0,1044348492
14,479,2.0,1033343815
14,1220,2.0,1349622574
14,1229,1.5,1054450221
14,1241,1.0,1033343934
14,360,1.0,1033344286
14,1252,2.5,1367800223
14,1260,4.0,1096005096
14,482,3.0,1039243048
14,1264,2.0,1052896740
14,1268,1.0,1040205624
14,362,0.5,1166586482
14,1277,1.0,1033344129
14,1279,1.0,1033344145
14,1280,3.0,1054503542
14,1281,4.0,1033344401
14,1282,1.0,1033344137
14,1285,2.0,1035258747
14,1288,3.5,1222576379
14,127,4.0,1046209630
14,364,1.0,1416119666
14,1298,5.0,1040205624
14,1302,1.0,1096005111
14,412,5.0,1040448133
14,486,2.5,1134521661
14,1308,1.0,1096005123
14,1318,3.0,1046209705
14,1320,1.0,1163876393
14,1324,2.5,1075142952
14,1328,3.0,1052896685
14,367,2.0,1134522002
14,487,3.0,1122576748
14,1332,3.0,1465793939
14,368,3.5,1058249439
14,1338,2.5,1058249457
14,1354,2.0,1082220208
14,1359,4.5,1075142920
14,370,3.0,1088621558
14,1364,2.0,1083003232
14,1365,4.0,1222576385
14,1367,4.0,1093028559
14,1368,2.5,1097770851
14,1371,2.0,1367800233
14,1377,3.5,1347936794
14,1378,3.0,1096005056
14,1391,3.0,1465954961
14,1402,3.5,1345397687
14,1404,3.0,1345381192
14,1412,1.0,1122576284
14,1413,1.5,1257734240
14,1414,1.5,1465880288
14,1417,3.0,1096005049
14,1424,2.5,1349622634
14,1431,4.5,1120209300
14,1443,4.5,1166585398
14,1445,2.5,1240203954
14,1446,2.5,1349622724
14,1449,1.0,1348976609
14,375,2.0,1120208607
14,1453,0.5,1416119604
14,377,3.5,1132469115
14,497,4.5,1120208603
14,1460,1.5,1361078474
14,379,1.0,1141391741
14,1463,1.5,1367765144
14,1467,1.5,1138537176
14,1471,2.5,1425876066
14,1473,1.5,1338698465
14,1474,4.5,1166587434
14,1480,1.0,1465794625
14,1483,1.5,1357109999
14,1484,4.0,1465793925
14,1487,2.5,1338698829
14,1489,4.0,1374637848
14,1494,3.0,1169616283
14,1499,3.5,1374637631
14,1504,1.0,1347937644
14,384,4.0,1257734226
14,1506,4.0,1240211394
14,1517,1.5,1349622540
14,1520,1.5,1338699286
14,1522,3.5,1425876037
14,1526,4.0,1257734285
14,632,2.5,1258259468
14,1530,3.5,1338698617
14,1531,4.5,1361078498
14,1544,1.5,1425876060
14,1550,4.5,1216576545
14,1563,4.0,1238801478
14,1579,4.5,1357110430
14,1583,1.0,1465880257
14,1592,3.0,1338698899
14,1594,3.5,1338698337
14,1595,2.0,1316396161
14,1597,4.5,1245021136
14,1598,4.0,1316396225
14,1600,2.0,1338698886
14,1605,4.5,1338698471
14,1606,4.0,1458506351
14,1610,4.5,1316395878
14,1611,2.5,1374637773
14,1615,3.0,1465793920
14,1622,4.0,1261944230
14,1638,4.5,1443384445
14,1643,1.0,1349622587
14,1646,1.0,1465794431
14,565,4.0,1316395567
14,1652,1.0,1338698369
14,1665,2.5,1465880243
14,1667,1.0,1347936749
14,1668,4.0,1316395607
14,1672,1.5,1338698824
14,1674,4.0,1458506593
14,637,3.0,1416120053
14,1702,4.0,1338698144
14,1703,3.5,1367801363
14,1706,1.5,1338698014
14,1718,2.5,1338698152
14,1721,2.0,1458507291
14,1722,2.5,1338697984
14,1725,1.0,1338698001
14,1728,2.5,1338697968
14,1729,1.5,1345351002
14,1731,1.5,1345350968
14,1738,3.5,1345350961
14,1740,1.5,1345350995
14,1752,0.5,1425876388
14,1754,3.0,1367764716
14,1771,0.5,1465880292
14,1784,1.0,1465954520
14,1786,1.5,1465880264
14,1787,3.5,1458506673
14,1795,3.5,1386367813
14,1804,0.5,1458506323
14,1809,0.5,1465794437
14,1814,3.0,1425875503
14,1822,3.5,1416120099
14,1829,2.5,1425875460
14,1834,4.0,1407125273
14,1837,1.5,1425875476
14,1850,0.5,1425875401
14,1859,1.5,1425875443
14,1867,3.0,1443384000
14,1870,1.0,1458505916
14,1871,3.0,1465793115
14,1872,2.5,1465793601
14,1875,1.5,1443384322
14,1876,2.0,1458506093
14,1877,0.5,1465794100
14,1881,0.5,1465794103
14,1890,1.0,1469330276
14,1899,2.5,1458505973
14,1906,2.5,1443384516
14,1908,3.5,1458505911
14,1914,3.5,1458505924
14,1915,3.0,1465793208
14,1933,4.0,1466802910
15,516,3.5,1137577912
15,647,4.0,1137577753
15,126,3.0,1137577776
15,1310,4.0,1178364961
16,658,4.5,1127469531
16,1944,4.5,1127470880
16,34,3.0,1127469509
16,143,3.5,1127474688
16,690,2.0,1127469552
16,92,4.5,1127469396
16,434,4.5,1127469594
16,177,5.0,1127469568
16,1955,4.5,1127470987
16,191,3.0,1127474779
16,1958,0.5,1127472490
16,780,2.5,1127470114
16,782,5.0,1127468638
16,584,4.0,1127468617
16,854,4.5,1127471258
16,112,5.0,1127472570
16,335,3.0,1127469612
16,877,5.0,1127470918
16,236,3.5,1127473090
16,113,3.5,1127469494
16,1968,4.0,1127472523
16,275,5.0,1127469379
16,276,5.0,1127472530
16,928,5.0,1127470677
16,1972,3.5,1127473623
16,404,4.5,1127469870
16,948,3.0,1127469824
16,119,4.5,1127469504
16,1974,3.5,1127469374
16,968,5.0,1127471286
16,993,5.0,1127471284
16,1976,4.5,1127471452
16,1045,3.5,1127470537
16,1977,5.0,1127472406
16,611,3.5,1127470285
16,125,4.0,1127470334
16,1115,4.0,1127469984
16,1131,4.5,1127471074
16,1979,5.0,1127469334
16,1210,5.0,1127468922
16,478,0.5,1127470004
16,1218,5.0,1127471176
16,126,1.5,1127469195
16,1266,3.5,1127470134
16,1277,0.5,1127470299
16,1295,2.0,1127473119
16,1298,2.0,1127471062
16,1997,4.5,1127474818
16,1322,1.0,1127472991
16,1329,2.0,1127470144
16,2005,0.5,1127472979
16,2006,5.0,1127474791
16,2008,3.5,1127475452
16,1347,3.5,1127471196
16,2013,4.0,1127472303
16,2026,4.5,1127470554
16,1393,5.0,1127473913
16,2032,4.5,1127471038
16,2033,5.0,1127473707
16,2035,5.0,1127470503
16,2042,4.0,1127472266
16,2045,0.5,1127473349
16,1423,4.5,1127472292
16,1427,4.5,1127470716
16,1432,5.0,1127470724
16,1433,3.0,1127471549
16,495,5.0,1127470680
16,1457,2.5,1127475161
16,1459,3.0,1127475175
17,654,2.0,856007147
17,2065,3.0,856007359
17,2068,4.0,856007495
17,2069,4.0,856007409
17,662,3.0,856006886
17,2071,4.0,856007279
17,141,4.0,856006885
17,143,3.0,856007075
17,714,3.0,856006886
17,428,4.0,856007075
17,432,3.0,856006885
17,325,3.0,856007075
17,454,4.0,856007147
17,728,3.0,856007219
17,2083,1.0,856007587
18,2062,3.0,855190232
18,653,3.0,855192773
18,2091,3.0,855190349
18,662,3.0,855190091
18,2095,3.0,855192656
18,385,5.0,855191324
18,141,3.0,855190091
18,680,3.0,855193806
18,2104,2.0,855193510
18,682,3.0,855191324
18,42,3.0,855191430
18,143,4.0,855190199
18,387,4.0,855194693
18,54,4.0,855193599
18,2116,3.0,855193404
18,56,3.0,855193864
18,58,5.0,855193770
18,62,3.0,855193244
18,2123,3.0,855193845
18,2127,3.0,855193488
18,148,3.0,855194301
18,700,3.0,855192455
18,2131,3.0,855194345
18,2132,3.0,855193700
18,152,4.0,855193488
18,702,3.0,855192558
18,71,3.0,855192419
18,2136,2.0,855193806
18,73,1.0,855193330
18,75,3.0,855194264
18,450,3.0,855193449
18,79,4.0,855191478
18,622,5.0,855193358
18,2146,4.0,855194419
18,711,3.0,855190447
18,91,4.0,855191964
18,101,5.0,855195077
18,453,3.0,855190199
18,719,3.0,855190290
18,737,5.0,855192773
18,2157,4.0,855193274
18,1953,4.0,855192061
18,2168,3.0,855193700
18,2170,4.0,855192347
18,165,3.0,855192347
18,747,5.0,855190606
18,2,3.0,855190382
18,173,4.0,855191228
18,763,3.0,855190427
18,2182,4.0,855192496
18,766,4.0,855191701
18,185,4.0,855191584
18,328,5.0,855191584
18,188,5.0,855191740
18,190,4.0,855191622
18,777,4.0,855192001
18,778,3.0,855192868
18,780,4.0,855191816
18,782,4.0,855191816
18,2186,4.0,855191930
18,193,5.0,855192279
18,2187,5.0,855192347
18,108,3.0,855192455
18,795,3.0,855193035
18,203,1.0,855192455
18,205,2.0,855193932
18,2199,3.0,855192835
18,208,3.0,855190199
18,803,4.0,855192636
18,10,4.0,855193404
18,109,2.0,855193244
18,804,3.0,855193076
18,214,5.0,855192033
18,2205,3.0,855192982
19,29,3.0,1238729755
19,143,1.5,1224043057
19,323,1.0,1238729802
19,146,4.0,1238729779
19,72,3.0,1238729744
19,79,2.5,1224043054
19,736,2.0,1224043067
19,174,1.5,1238729863
19,179,2.0,1238729793
19,388,4.5,1238729342
19,768,4.0,1224043156
19,2189,4.0,1238730754
19,2205,2.5,1224042802
19,119,3.5,1238729839
19,589,0.5,1224042755
19,2212,0.5,1238729331
19,2215,4.0,1238729389
19,129,4.0,1224043033
19,2222,3.5,1224043257
19,2228,1.0,1238729405
20,418,3.0,853846669
20,139,4.0,853846442
20,23,4.0,853846400
20,140,4.0,853157544
20,49,3.0,853846400
20,146,3.0,853846783
20,69,3.0,853846443
20,701,3.0,853846873
20,91,3.0,853846639
20,92,4.0,853846400
20,714,3.0,853157476
20,731,3.0,853850791
20,738,4.0,853851052
20,2239,3.0,853851841
20,2166,5.0,853850728
20,2243,3.0,853852316
20,179,4.0,853847910
20,181,4.0,853848507
20,767,4.0,853850791
20,182,5.0,853851732
20,188,3.0,853851222
20,189,5.0,853850728
20,2245,3.0,853850968
20,787,3.0,853850874
20,201,4.0,853850835
20,2192,4.0,853851174
20,796,3.0,853851203
20,2248,3.0,853853473
20,443,3.0,853853545
20,444,3.0,853851841
21,547,3.0,1131661969
21,143,4.0,1131663354
21,100,2.0,1131753358
21,709,4.0,1131663369
21,527,2.0,1131662346
21,185,3.5,1131663188
21,209,4.0,1131662635
21,210,3.5,1131662312
21,2253,2.0,1131664773
21,878,3.5,1131723076
21,244,2.5,1131661945
21,517,4.5,1131663683
21,936,2.0,1131723146
21,947,2.0,1131662220
21,950,3.0,1131662710
21,283,2.0,1131663006
21,2261,4.0,1131664330
21,2262,4.5,1131662678
21,1048,4.0,1131753186
21,1050,4.5,1131662694
21,409,2.0,1131662894
21,470,2.0,1131662121
21,1187,2.5,1131663696
21,1195,4.0,1131662966
21,1263,2.5,1131664567
21,363,4.0,1131663330
21,364,3.5,1131663263
21,368,3.0,1131662517
21,2267,2.5,1131662684
21,2269,3.5,1131663298
22,675,2.5,1148386188
22,57,4.5,1148728785
22,146,4.0,1148673420
22,73,3.0,1148720907
22,153,3.0,1148668958
22,89,3.5,1149868397
22,90,2.5,1148728787
22,101,4.5,1148672375
22,2282,4.5,1166035850
22,454,3.5,1148669087
22,2284,2.5,1148728764
22,734,3.5,1148730009
22,736,5.0,1148669852
22,551,5.0,1148669082
22,2158,3.5,1148671931
22,2285,3.5,1148721092
22,742,4.5,1148670154
22,2163,3.5,1148669327
22,2286,3.5,1148721086
22,761,4.0,1148671770
22,2289,4.0,1148669075
22,768,3.5,1148670496
22,183,5.0,1148670275
22,186,5.0,1148669822
22,107,1.5,1148669296
22,779,4.5,1148671856
22,781,5.0,1148671642
22,782,4.5,1148386150
22,5,3.0,1148778787
22,788,5.0,1148671808
22,197,4.5,1148729820
22,6,4.0,1148669816
22,201,3.5,1148386142
22,202,3.5,1148730139
22,7,5.0,1148728738
22,208,3.0,1148669063
22,214,3.5,1148669051
22,510,3.5,1148669282
22,818,3.5,1166728241
22,822,1.0,1148670343
22,110,3.5,1148668953
22,457,4.0,1148670522
22,458,4.5,1148671498
22,332,5.0,1148670981
22,841,3.0,1148669792
22,395,3.0,1148673442
22,2310,3.5,1148728790
22,2311,2.5,1148728802
22,879,4.5,1148673438
22,2312,4.0,1148672527
22,337,3.0,1148669036
22,1966,2.5,1148728867
22,2314,5.0,1148671632
22,256,4.0,1148670901
22,2316,5.0,1148672486
22,2317,3.0,1148730098
22,901,5.0,1148669024
22,463,3.5,1148730155
22,272,4.0,1148669018
22,2324,3.5,1148671340
22,282,1.5,1148386172
22,117,4.0,1148669210
22,948,4.5,1148669709
22,2327,4.0,1148671606
22,2330,2.0,1149867815
22,2331,2.5,1148669200
22,2332,4.0,1148672683
22,2333,4.0,1148729713
22,969,4.5,1148672556
22,986,2.5,1148720826
22,344,3.5,1148669703
22,467,3.0,1148729851
22,995,2.0,1148728701
22,2340,4.0,1148728602
22,2341,3.5,1148672101
22,1005,4.5,1148671904
22,2343,3.0,1148669488
22,1019,4.0,1148670551
22,556,4.0,1148673292
22,1034,4.5,1148670554
22,1045,3.0,1148669173
22,124,3.5,1148730416
22,2353,4.0,1148669470
22,1058,1.0,1148669685
22,468,4.0,1148728779
22,2356,3.0,1148669458
22,19,3.5,1149868554
22,2359,2.5,1148777893
22,609,3.0,1148669156
22,125,5.0,1148673043
22,1119,4.0,1148670060
22,350,3.5,1148672776
22,1149,4.0,1148669443
22,1151,4.0,1148671013
22,2364,3.5,1148670046
22,2369,3.5,1148672010
22,1181,3.5,1148670025
22,1212,3.5,1148669142
22,478,3.5,1148673770
22,479,5.0,1148668997
22,480,4.0,1148670407
22,1227,3.5,1148671310
22,1243,4.0,1149868484
22,482,0.5,1148668981
22,2387,3.5,1148669651
22,483,3.0,1148671569
22,2388,4.0,1148671806
22,1292,4.5,1148729615
22,363,3.5,1148728452
22,1299,5.0,1148671465
22,2397,4.5,1148728488
22,366,4.0,1148673695
22,1320,4.0,1148669973
22,2004,3.5,1149868589
22,1338,3.0,1148730486
22,1339,4.5,1148729602
22,2408,4.0,1148669957
22,1356,4.0,1148728657
22,2412,4.5,1148729597
22,2414,5.0,1148721147
22,2418,4.0,1148669947
22,1373,1.5,1148673512
22,2019,4.0,1148721066
22,2419,4.0,1148778107
22,129,4.5,1148386181
22,2429,2.0,1149867747
22,2433,3.5,1148671356
22,2434,3.5,1148672143
22,2033,4.0,1148728880
22,2441,3.5,1148673274
22,2443,3.5,1148728858
22,1426,4.0,1148778304
22,1431,3.5,1148673283
22,376,3.5,1148730062
22,2456,3.5,1148728505
22,495,3.5,1149868226
22,377,5.0,1148728740
22,496,4.0,1148670866
22,2460,2.5,1148728469
22,1468,3.5,1148730343
22,2463,3.5,1148730331
22,2467,4.0,1149867915
22,2469,4.0,1148671251
22,381,3.0,1148671278
22,2470,4.5,1148729584
22,1476,4.0,1148671219
22,1485,3.5,1148672962
22,1492,2.5,1166728253
23,433,4.0,849321569
23,2477,3.0,849321955
24,143,4.0,859625336
24,505,3.0,859625254
24,715,2.0,859625772
24,103,4.0,859625495
24,432,4.0,859625180
24,433,3.0,859625254
24,2480,2.0,859625845
25,32,2.5,1360088108
25,505,3.5,1360088060
25,506,3.0,1360088143
25,103,4.5,1354313990
25,173,3.5,1371811577
25,180,4.0,1360088064
25,110,3.5,1360088119
25,393,3.5,1351544445
25,404,4.5,1354752751
25,121,4.0,1360088058
25,122,4.0,1354752886
25,467,3.0,1352058543
25,1015,4.0,1352597810
25,475,2.5,1354752813
25,2373,4.5,1351544467
25,1221,4.0,1353344972
25,1234,4.0,1353345028
25,1328,0.5,1357253672
25,414,3.0,1352058778
25,497,4.0,1352921319
25,2060,3.0,1353344981
25,1468,4.0,1352058516
25,1476,4.0,1352597707
25,1478,5.0,1351545082
25,1509,3.0,1353962805
25,1514,3.5,1351545097
25,1516,4.0,1352838254
25,1530,2.5,1353344881
25,2490,0.5,1357253685
25,1534,3.5,1352838242
25,1543,3.5,1351544480
25,1551,5.0,1352058657
25,2492,3.0,1353868028
25,2494,5.0,1352597777
25,2495,0.5,1357253681
26,79,5.0,939079002
26,2500,4.0,939079553
26,2501,2.0,939082326
27,418,5.0,938942396
27,27,4.0,938944407
27,425,5.0,938944923
27,731,5.0,938944744
27,738,5.0,938942682
27,2158,4.0,938944683
27,507,5.0,938944408
27,767,5.0,938943524
27,389,5.0,938943202
27,869,5.0,938943202
27,874,3.0,938943150
28,2513,0.5,1313925693
28,2514,4.0,1313924856
28,2516,4.0,1313925421
28,1516,4.5,1313927193
29,653,4.0,948141296
29,448,3.0,1060795346
29,2478,2.0,945706968
29,29,5.0,945122277
29,386,3.0,945277588
29,2276,4.0,996057525
29,49,5.0,994439589
29,2122,3.0,945277422
29,62,4.0,945277277
29,65,4.0,945277520
29,2128,5.0,945115767
29,148,4.0,945277634
29,2129,4.0,986009342
29,2132,4.0,945277919
29,702,4.0,945112993
29,72,4.0,948140634
29,75,4.0,945277277
29,76,5.0,945122127
29,77,5.0,945122648
29,2143,4.0,945278094
29,2534,2.0,945277535
29,426,4.0,946161937
29,153,4.0,948166511
29,86,4.0,945278021
29,154,3.0,945116219
29,2074,3.0,951009961
29,721,3.0,945278328
29,432,4.0,945277224
29,728,4.0,945276918
29,157,5.0,945113250
29,158,4.0,948167638
29,732,4.0,948167359
29,739,5.0,945280543
29,551,5.0,945123035
29,2543,4.0,960819546
29,2546,3.0,945295766
29,2547,4.0,945295766
29,2287,2.0,945114585
29,748,4.0,945113844
29,2173,4.0,948166679
29,2174,4.0,945294381
29,753,5.0,945113694
29,2549,3.0,1039068134
29,180,5.0,945294292
29,768,5.0,945113377
29,106,4.0,945294508
29,184,5.0,945114231
29,185,4.0,945295323
29,188,4.0,945115684
29,191,4.0,945116137
29,777,4.0,945114271
29,329,4.0,952885104
29,389,5.0,945123210
29,782,5.0,945123065
29,194,4.0,945114365
29,196,4.0,945121960
29,441,4.0,945115684
29,2196,4.0,945295543
29,206,4.0,945296019
29,2248,4.0,945295052
29,2200,4.0,945115807
29,2556,3.0,960819894
29,809,5.0,945114724
29,2558,4.0,945278415
29,817,3.0,1011327941
29,2560,4.0,980135256
29,833,5.0,945116175
29,836,4.0,945122330
29,2569,4.0,945115767
29,459,5.0,945121832
29,2570,5.0,945277361
29,111,4.0,945277460
29,2573,4.0,986008828
29,395,4.0,948141904
29,2308,4.0,945113057
29,224,5.0,945114883
29,873,4.0,945113844
29,225,5.0,945294381
29,874,5.0,945114883
29,2583,4.0,945123718
29,884,4.0,951008775
29,244,4.0,986735779
29,2584,2.0,945277311
29,249,4.0,945277405
29,255,4.0,945294437
29,2588,3.0,952744480
29,1967,3.0,945294641
29,885,4.0,945116219
29,2594,1.0,945294872
29,2595,4.0,946162071
29,263,4.0,945294381
29,2596,4.0,945295955
29,894,5.0,945115900
29,516,3.0,945277113
29,2608,2.0,945278963
29,464,3.0,945115512
29,2611,3.0,960918218
29,518,5.0,948167472
29,271,3.0,948141433
29,2620,3.0,945880314
29,274,4.0,945296019
29,2626,4.0,945294437
