29,340,4.0,945277094
29,944,2.0,945117855
29,2663,4.0,945295797
29,541,4.0,945118754
29,625,4.0,960715669
29,2695,4.0,960918160
29,1025,5.0,986008589
29,2733,4.0,960917609
29,1068,4.0,960918218
29,1082,4.0,996418263
29,353,3.0,1009341085
29,2804,4.0,994457417
29,2811,4.0,1009340636
29,478,4.0,1009935138
29,2840,4.0,1055788107
29,2883,4.0,1029516219
29,2399,5.0,1040659119
29,2928,4.0,1043687015
29,1316,3.0,1055798065
29,2946,4.5,1060013871
30,143,4.0,1273720416
30,2684,3.5,1273542085
30,348,4.0,1274150193
30,412,4.5,1274149537
30,1530,4.0,1274157016
31,1941,4.0,834828248
31,55,5.0,834828084
31,64,4.0,834828361
31,88,3.0,834828085
32,179,2.0,1032679359
32,2970,2.0,1034929996
32,2971,5.0,1032676888
33,553,4.0,973748228
33,828,4.0,973748228
33,400,3.0,973747723
33,2212,5.0,973746655
33,1031,3.0,973748196
35,3011,5.0,847058110
35,3012,3.0,847057328
36,1052,4.0,981307942
37,387,4.5,1389806635
37,2441,4.0,1416074904
37,1815,4.0,1413132672
38,27,5.0,832523550
38,670,3.0,832523339
38,92,3.0,832523340
39,1507,5.0,1466993190
39,1625,3.5,1466993111
40,680,3.0,1107100488
40,91,4.0,1109816473
40,2081,4.0,1093887933
40,2156,4.0,1093888232
40,10,3.5,1093886662
40,274,3.0,1093887778
40,935,3.5,1093887446
40,1300,4.5,1093887315
40,1394,4.0,1107100536
41,55,4.0,1473258352
41,803,3.5,1473258346
41,598,3.5,1473258388
41,470,2.5,1473258340
42,106,3.0,974756766
42,213,3.0,974770180
42,253,3.0,974770104
42,121,5.0,974768349
42,3117,2.0,974770180
43,433,3.0,858707194
44,836,4.5,1140202294
44,3125,5.0,1140202700
45,2617,5.0,1366389797
45,290,5.0,1366391610
45,1648,5.0,1366393535
45,636,5.0,1366393591
47,436,3.5,1318721589
47,363,3.5,1322167180
47,1299,4.0,1317612908
47,1321,3.5,1317277244
47,1329,3.5,1322167119
47,3143,4.0,1318721568
47,415,4.5,1305604460
47,3177,3.0,1414561107
47,1500,3.0,1415388297
47,1503,3.5,1322167725
47,3213,4.0,1317413827
47,2492,4.0,1322276523
47,1592,4.0,1305605254
47,3242,3.5,1319748155
47,2495,4.0,1318721876
47,3244,4.0,1305603934
47,3245,4.0,1316493344
47,3260,4.0,1317277178
47,3261,3.5,1428726464
47,1635,3.5,1322167990
47,3309,2.5,1412497730
47,1782,2.0,1412570841
47,3328,2.5,1428726233
47,3329,3.0,1428726219
48,31,4.0,978041312
48,717,3.0,978039922
48,3337,4.0,978041189
48,785,5.0,978039514
48,2995,3.0,978041312
48,2706,2.0,978039988
50,2311,4.0,974729199
50,281,4.0,974728936
51,470,5.0,1231769199
51,370,4.0,1231769696
51,1473,2.0,1231763840
54,143,5.0,855927131
54,506,4.0,855926988
54,325,5.0,855927131
55,753,4.0,1467004984
55,782,4.0,1467003285
55,213,5.0,1467004019
55,876,4.0,1467094778
55,913,5.0,1467004735
55,2798,2.0,1470351000
55,1309,2.0,1470350814
55,1379,4.0,1467003174
55,1409,4.0,1467005331
55,1412,2.0,1470350829
55,1419,4.0,1467005485
55,1424,4.0,1467006247
55,1474,4.0,1467006253
55,382,4.0,1470350742
55,1517,4.0,1467005933
55,1527,4.0,1467005323
55,1532,2.0,1470350851
55,1613,5.0,1467005726
55,3268,4.0,1467006409
55,1648,4.0,1467004187
55,568,4.0,1467003210
55,3468,4.0,1468910117
55,571,2.0,1470350873
55,1748,4.0,1467092369
55,3048,4.0,1467007684
55,3508,1.0,1470355990
56,527,5.0,907765008
56,436,5.0,907762969
56,778,5.0,907764779
56,2191,5.0,907765008
56,2200,5.0,907766022
56,391,5.0,907762565
56,111,3.0,907763245
56,460,3.0,907762832
56,222,1.0,907761833
56,2210,4.0,907766121
56,253,4.0,907765978
56,3546,3.0,907765278
57,2299,5.0,961127868
57,3556,4.0,961127690
58,86,0.5,1144756031
58,161,1.5,1144755833
59,279,4.0,1125828876
60,742,3.5,1216052355
60,110,3.5,1216050812
60,263,2.0,1216050841
60,338,3.0,1216486754
60,2356,2.5,1216050152
60,364,3.0,1216050722
60,137,5.0,1216487357
61,1605,3.5,1451707886
61,1811,4.5,1451708125
61,1888,5.0,1455413632
62,2251,1.0,1075307064
62,72,4.5,1078570695
62,190,1.5,1075307020
62,3111,4.5,1079098304
62,279,4.5,1078570740
63,30,5.0,843159716
64,2287,5.0,945150514
64,328,4.0,945118614
65,143,5.0,974600461
65,440,3.0,974600728
65,971,4.0,974600198
66,662,1.0,854711771
66,664,3.0,854711884
66,27,5.0,854713313
66,91,3.0,854715905
66,93,4.0,854714201
66,3601,4.0,854715869
67,103,2.5,1249807905
67,326,4.0,1219474919
67,196,4.5,1194741536
67,198,4.0,1202605808
67,2682,3.5,1194740954
67,1339,4.0,1202605771
67,129,5.0,1194741503
67,130,3.0,1194741682
67,3608,3.5,1255153332
68,67,3.5,1366831784
68,86,4.5,1366831610
68,126,3.5,1366831708
68,2231,3.0,1348154058
69,651,5.0,853954323
69,728,5.0,853954656
70,758,5.0,974659646
70,3623,3.0,974659023
71,27,3.5,1461784365
71,143,3.0,1461778719
71,181,3.0,1461784475
71,113,3.5,1461784345
71,348,3.0,1461783926
71,1328,2.5,1461784606
71,368,3.5,1461783983
71,1508,3.0,1461783936
71,1516,3.0,1461783977
71,1537,5.0,1464722872
71,1854,3.5,1461784635
72,385,3.5,1255502716
72,549,0.5,1255587428
72,690,3.5,1255844977
72,99,5.0,1255502795
72,88,5.0,1303464853
72,154,3.5,1255844780
72,505,4.0,1255502799
72,430,2.5,1256030591
72,722,1.0,1255591836
72,2,4.0,1255947496
72,751,2.0,1255595979
72,195,3.5,1280749968
72,208,3.5,1437103984
72,391,4.0,1275964521
72,11,3.5,1255500918
72,332,4.5,1255509032
72,2954,0.5,1255503138
72,3649,3.5,1406172191
72,860,1.0,1255849486
72,335,3.0,1255591350
72,228,4.0,1464751442
72,3111,4.0,1262056355
72,878,4.0,1255502841
72,3656,3.5,1437711085
72,3657,4.5,1324634524
72,258,4.0,1456038593
72,260,3.5,1300947005
72,261,4.5,1364100089
72,516,4.0,1259040565
72,3663,3.5,1441522263
72,934,4.5,1429168678
72,403,2.0,1256944354
72,116,3.0,1255597830
72,283,3.0,1256019289
72,303,4.5,1303464905
72,556,4.0,1281668274
72,2263,3.5,1255592969
72,1041,4.0,1320810501
72,1062,2.5,1255591380
72,1089,1.5,1257229260
72,3706,5.0,1306826427
72,1271,2.0,1255608382
72,1275,2.0,1255849610
72,1990,2.5,1256029172
72,1292,4.5,1337591896
72,2930,2.0,1456039319
72,368,3.0,1255501671
72,1339,4.0,1255509006
72,1354,2.5,1257228185
72,3769,3.5,1369514741
72,3770,2.0,1464508090
72,3780,3.5,1474614697
72,3784,4.0,1257418583
72,1419,4.5,1304411558
72,2484,4.0,1319337521
72,377,5.0,1259323569
72,2469,1.5,1256029392
72,1476,4.0,1255503794
72,3173,3.0,1256030828
72,1501,4.0,1303465599
72,3189,3.5,1255592002
72,3631,3.5,1255591698
72,1528,3.0,1256017323
72,3898,2.5,1256030803
72,1533,3.5,1281668271
72,1538,3.5,1255504199
72,1539,2.5,1255596747
72,1570,3.5,1430034154
72,1572,5.0,1255587902
72,3238,4.0,1334134888
72,3948,3.5,1348567926
72,3249,4.0,1262487606
72,1622,4.0,1261487370
72,3966,3.5,1279947051
72,1631,4.5,1274171831
72,3979,3.5,1334396237
72,3981,2.5,1457597559
72,3995,4.5,1348567873
72,638,3.0,1411452403
72,1720,4.0,1334396050
72,573,4.5,1354675993
72,4030,4.0,1437709595
72,4055,4.0,1454043365
72,1868,3.0,1466320222
72,1905,3.0,1456038901
73,902,4.0,942704616
74,105,3.5,1165607559
74,232,3.5,1143048090
74,879,3.5,1143047679
74,19,4.0,1165596914
74,129,5.0,1143048765
74,4084,3.0,1165607136
75,2288,4.5,1194384460
76,142,2.5,1163219428
76,38,4.5,1163004353
76,145,2.0,1163253047
76,55,3.5,1163082500
76,69,2.5,1163013330
76,75,3.0,1183920204
76,92,3.0,1163013328
76,714,2.5,1163013368
76,434,3.5,1183920326
76,435,4.0,1163004406
76,934,2.5,1163738031
76,943,4.0,1183844561
76,971,3.5,1163277606
76,1032,4.5,1163005031
76,1033,3.0,1183512502
76,468,3.0,1163006008
76,1315,3.0,1163219386
77,336,4.0,1344470116
77,263,4.0,1344469948
77,904,5.0,1274046041
77,121,4.5,1274050793
77,1167,4.5,1344470026
77,1310,5.0,1327062972
77,1398,5.0,1344470476
77,1527,4.0,1344470126
78,323,2.0,1182994728
78,106,3.0,1182994711
78,2210,2.5,1182555959
78,2644,2.5,1182555876
78,281,0.5,1182994878
78,2751,2.5,1182555869
78,126,3.0,1182995072
79,447,5.0,844860003
79,24,3.0,844860003
79,2499,5.0,844860517
79,2071,2.0,844860266
79,432,4.0,844860041
80,2018,5.0,1307172238
80,1390,4.0,1307171479
80,4188,4.0,1307180694
80,4191,4.0,1307171458
81,423,2.0,835973419
81,99,5.0,835973419
82,24,5.0,1156205258
82,2481,3.5,1156207469
82,61,4.0,1156205062
82,195,4.5,1156206569
82,455,5.0,1156205057
82,229,1.5,1156205337
82,2990,4.0,1156206361
82,1041,4.0,1156206178
82,4200,4.0,1156206943
82,629,4.5,1156207591
83,628,3.5,1429911137
83,1322,3.5,1429911297
83,129,5.0,1429712691
84,650,5.0,837511784
84,54,1.0,837512763
84,2121,1.0,837512580
84,146,5.0,837506726
84,2529,4.0,837512344
84,154,2.0,837512504
85,548,1.0,848160230
85,2106,4.0,848161208
85,690,3.0,848161773
85,49,5.0,848159074
85,99,5.0,848159148
85,426,4.0,848159856
85,579,5.0,848159989
85,83,4.0,848159429
85,709,4.0,848159503
86,171,3.0,858623219
87,320,0.5,1239764721
87,88,3.0,1239757679
87,714,3.5,1239763854
87,506,3.0,1239772575
87,171,3.0,1239758081
87,435,3.5,1239764678
87,177,3.5,1239758202
87,105,4.0,1239758069
87,334,3.5,1239764518
87,339,3.5,1239764618
87,1034,3.5,1239763277
87,347,3.5,1239773151
87,1289,4.0,1239762921
87,1581,4.0,1239758693
88,88,4.5,1257620522
88,191,4.5,1257620479
88,468,5.0,1257620265
88,129,5.0,1257620466
89,141,3.0,875518226
89,208,4.0,875517233
89,455,5.0,875517174
90,88,4.5,1448798326
90,106,5.0,1448798136
90,1121,3.0,1448813368
90,137,5.0,1448798116
90,1623,4.5,1448813010
90,4269,3.5,1448813127
91,662,3.0,848525971
91,31,5.0,848525661
91,672,5.0,848526550
91,97,5.0,848526037
91,50,4.0,848525764
91,697,3.0,848526389
91,2121,2.0,848526037
91,88,3.0,848525554
92,172,4.0,1304993056
92,412,5.0,1304991738
92,1431,4.0,1304993087
92,1478,4.0,1304730662
92,564,4.0,1304730598
93,655,3.5,1291781117
93,29,5.0,1291779548
93,60,1.5,1291779806
93,92,5.0,1291779634
93,1038,3.0,1291780906
93,471,3.0,1291780351
93,1277,1.5,1291780622
93,4281,4.0,1292392523
94,656,4.0,1016317584
94,54,4.0,1016317208
94,180,5.0,1018816548
94,214,5.0,1019022863
94,890,4.0,1019023078
94,3663,4.0,1019023343
94,408,5.0,1018816035
94,3002,5.0,1019023102
94,1103,4.0,1025556197
94,2361,4.0,1016317157
94,351,3.0,1016317519
94,2265,5.0,1019022937
94,4322,3.0,1016317253
94,480,5.0,1018816582
94,3722,5.0,1025556328
95,1505,3.5,1223256776
96,748,2.5,1460342673
96,183,3.5,1460343956
96,788,4.0,1460342471
96,415,1.5,1460343379
96,1565,4.0,1460342851
97,57,4.5,1459405061
97,2187,4.0,1459405419
97,1491,4.0,1459405166
98,36,2.0,938586560
98,92,4.0,938585500
98,155,4.0,947519681
98,748,4.0,938624252
98,391,3.0,938585285
98,844,4.0,938549817
98,4380,3.0,938587172
98,1126,3.0,1015037743
99,171,5.0,854194056
100,667,3.5,1292402318
100,680,3.5,1292402305
100,202,4.5,1292402584
100,282,3.0,1292402279
100,118,3.5,1292402688
100,497,5.0,1292402625
101,2102,4.0,957895469
101,2117,3.0,956599860
101,2536,4.0,957895604
101,723,3.0,957980120
101,731,5.0,956598942
101,2184,5.0,957893972
101,781,5.0,956590862
101,785,4.0,956591803
101,5,5.0,957893782
101,390,5.0,956591745
101,794,4.0,956599821
101,799,3.0,957980378
101,2304,5.0,956598898
101,2309,4.0,956599039
101,2209,5.0,956600328
101,877,4.0,956590862
101,3545,4.0,957980196
101,948,4.0,957894170
101,2666,4.0,956600002
101,985,4.0,957980120
101,2721,4.0,957895495
101,1042,1.0,957893428
101,3018,2.0,957893471
101,4452,3.0,956590822
101,4453,4.0,957981575
101,1069,4.0,959976817
101,2356,4.0,959975910
102,102,2.5,1117751391
102,1958,3.5,1117403410
102,818,4.0,1117403286
102,833,3.5,1117402540
102,3148,4.0,1117403597
103,1525,4.0,1446673928
103,1625,4.5,1446674211
104,447,4.0,1085581768
104,23,4.0,1086094595
104,30,3.0,1085581726
104,103,4.0,1086095169
104,432,2.5,1085574335
104,744,3.0,1086095103
104,752,4.0,1100534077
104,176,2.5,1086093583
104,762,3.5,1086095072
104,106,3.0,1101130530
104,2184,3.5,1085580285
104,191,4.0,1085581523
104,780,4.0,1088058527
104,194,4.5,1086095076
104,457,5.0,1100532149
104,334,4.0,1100606295
104,4140,4.0,1086093482
104,16,3.5,1085579021
104,465,2.5,1085581377
104,341,4.0,1086094924
104,276,4.0,1085640284
104,119,3.5,1086960054
104,18,4.0,1086094813
104,468,4.5,1100533679
104,1193,4.0,1086094125
104,126,2.5,1101115415
104,1317,3.5,1100605991
104,3140,3.0,1085581170
104,4501,2.0,1086094349
104,491,4.0,1100531114
105,4300,3.5,1215760493
106,1030,0.5,1446493334
106,130,4.0,1446493042
108,407,4.0,1153229865
109,20,4.0,840100456
109,39,4.0,840100515
109,321,5.0,840100416
109,99,3.0,840100439
109,2524,4.0,840101167
109,148,5.0,840100438
110,99,4.0,1097429677
110,57,3.5,1097429651
110,505,5.0,1097429759
110,217,1.5,1097431619
110,287,4.0,1097514500
110,2260,3.0,1097431523
110,2733,3.5,1097429535
110,4538,3.5,1097431810
110,1206,2.0,1098374142
110,1226,4.0,1098374091
110,364,3.0,1098373561
111,432,4.0,852720865
113,48,4.0,838365867
113,424,5.0,838365737
113,101,5.0,838365878
114,319,5.0,1107034474
114,72,5.0,1107034257
114,198,4.0,1107034056
115,148,2.5,1163454712
115,92,3.0,1163454691
116,225,3.0,1320638154
116,2371,4.5,1320637425
117,69,5.0,951009370
117,153,4.0,951008797
117,444,4.0,951008911
117,818,2.0,951008911
117,401,5.0,951008941
117,278,3.0,951009037
117,279,4.0,951008970
117,952,3.0,951009168
117,18,4.0,951008855
117,995,5.0,950154314
117,1076,5.0,964408796
118,26,4.0,913049366
118,89,4.0,913048983
118,103,4.0,913047687
118,434,4.0,913058394
118,328,4.0,913232567
118,4582,4.0,915412154
118,530,2.0,913232929
118,3067,2.0,913233183
118,531,5.0,913048605
118,334,5.0,913047973
118,2255,3.0,913048721
118,2209,4.0,913052966
118,236,3.0,960671689
118,249,2.0,913051697
118,4602,4.0,945993396
118,260,3.0,960671726
118,15,4.0,913232524
118,266,3.0,913058279
118,900,5.0,913052756
118,4197,4.0,952582207
118,2618,2.0,913233296
118,2619,2.0,913232864
118,926,1.0,945993859
118,944,1.0,945993764
118,2991,4.0,952580766
118,310,5.0,952581379
118,2340,3.0,952583442
118,645,3.0,959734260
118,1000,4.0,972097153
118,646,2.0,972097473
118,4620,5.0,952580606
119,57,4.5,1167422193
119,59,3.0,1167422305
119,68,3.5,1167422387
119,324,3.0,1167422326
119,817,3.0,1125350568
119,343,2.0,1167420840
119,2685,3.5,1167422048
119,474,4.5,1125522907
119,4637,4.5,1167421410
120,27,5.0,836905999
120,29,4.0,833058355
120,387,5.0,833058599
120,425,5.0,833058775
120,58,4.0,836906137
120,79,5.0,833059235
120,324,3.0,836906141
120,102,4.0,833058938
121,55,3.0,832772977
123,45,3.0,1147861437
123,153,2.5,1147862448
123,118,4.0,1147861161
123,1240,3.5,1147861688
124,36,0.5,1269733955
124,150,4.0,1269736684
124,388,5.0,1269736091
124,112,5.0,1269737513
124,2500,4.0,1269736632
124,879,3.5,1244537996
124,281,4.0,1269733455
124,645,5.0,1269734513
124,1080,3.5,1269735525
124,1164,4.0,1269736601
124,1354,3.0,1269735283
124,381,4.0,1269735313
124,1592,5.0,1269733529
125,139,3.0,833286506
125,321,4.0,833286440
125,48,4.0,833286456
125,145,3.0,833286440
125,75,4.0,833287015
126,687,5.0,842323052
126,75,5.0,842322608
127,2061,5.0,1049683873
127,2116,5.0,1049685213
127,324,5.0,1049683603
127,106,5.0,1049682515
127,530,2.0,1049683504
127,830,5.0,1049683062
127,2306,4.0,1049690908
127,247,4.0,1049690967
127,4653,4.0,1049683907
127,940,5.0,1049683620
127,346,5.0,1049690505
127,1072,5.0,1049685113
127,2966,2.0,1049690140
127,1290,4.0,1049684131
127,1314,5.0,1049684186
128,468,4.0,965328241
129,24,3.5,1138997386
129,690,1.0,1138999363
129,2524,3.0,1139003169
129,67,2.5,1138999426
129,69,4.0,1138998578
129,452,2.0,1149644393
129,2244,5.0,1139002617
129,809,3.5,1139000022
129,876,3.5,1138998245
129,121,2.0,1138999259
129,406,4.0,1138998896
129,965,3.5,1139000015
129,306,4.0,1139002753
129,1007,3.0,1138999869
129,2751,4.0,1139000265
129,1187,2.0,1139002134
129,2377,3.5,1139003416
129,482,4.0,1138998084
129,1436,4.0,1139002082
130,92,5.0,992234666
130,1103,5.0,992232012
131,626,4.0,1283413949
132,23,2.5,1416147036
132,97,1.0,1416148907
132,161,2.0,1416152164
132,188,0.5,1416167123
132,298,2.0,1416147101
132,125,0.5,1416147215
132,2398,2.0,1416150569
132,2469,3.0,1416148375
132,1492,2.0,1416151753
132,1578,2.0,1416151014
132,4722,5.0,1416149511
132,637,4.0,1416151647
132,1799,4.0,1416166520
132,1818,0.5,1416146955
133,656,2.0,1361245876
133,153,5.0,1361245289
133,191,5.0,1361245348
133,208,4.0,1361245916
133,336,4.5,1361245251
133,517,4.5,1361245104
133,122,4.0,1361245193
133,2337,3.0,1361245531
133,1990,4.5,1361244676
133,3767,4.5,1361246471
133,372,4.0,1361246742
133,1435,3.0,1361244869
133,1553,4.0,1361244568
134,2080,2.0,844996139
135,3667,3.0,1405975376
135,278,4.0,1405977361
136,447,5.0,946412547
136,159,5.0,946411987
136,2677,4.0,946412547
137,1261,3.5,1440380097
137,576,3.5,1440379950
137,3498,3.0,1440380757
138,550,2.5,1066860664
138,194,4.5,1066860569
138,1253,4.5,1066861006
139,96,2.0,1398068334
139,683,1.0,1398068296
139,2506,4.0,1398068249
139,1625,3.5,1398069668
140,106,3.0,949293748
141,186,4.0,997731439
141,1198,3.0,999350418
141,2834,3.0,1001762672
142,546,3.0,1149650334
143,449,2.0,837455702
143,145,3.0,837455359
143,2529,2.0,837455642
143,89,5.0,837455602
144,59,5.0,845421789
144,146,5.0,845421515
144,91,5.0,845421514
144,92,5.0,845421636
144,432,5.0,845421991
145,143,5.0,1256071143
145,174,3.5,1256071515
145,462,3.5,1256070622
146,766,3.5,1405202676
146,4379,4.0,1405201348
147,160,4.0,1059604403
147,354,5.0,1059604208
147,1203,2.0,1059680407
148,122,4.0,1436920755
148,343,3.5,1436921174
148,1448,2.0,1436921197
148,1479,4.0,1436924115
148,1500,3.5,1437092098
148,633,3.0,1436922181
148,1810,4.0,1436923001
148,3328,4.0,1436921568
149,448,1.5,1113906883
149,24,4.5,1114306168
149,27,4.5,1113907087
149,667,2.5,1116309027
149,683,4.5,1114308366
149,55,4.0,1114306193
149,102,4.0,1113907502
149,170,4.0,1113907074
149,174,3.0,1114306755
149,195,4.0,1114306194
149,441,4.0,1114306213
149,331,3.5,1114309780
149,824,4.0,1116309089
149,4790,2.5,1114309570
149,879,4.5,1114309769
149,402,5.0,1113907848
149,929,3.0,1114306340
149,118,2.0,1114306803
149,121,3.5,1113907596
149,647,3.0,1113907405
149,600,2.5,1114309035
149,1126,0.5,1130905933
149,1162,4.0,1114309715
149,364,1.5,1114306240
149,412,4.5,1113906770
149,1338,3.5,1116309048
149,416,3.5,1140424514
149,1625,4.0,1338710628
150,2251,2.0,847296945
150,64,5.0,847296775
151,418,3.5,1335948369
151,662,3.5,1335948357
151,99,4.0,1335947939
151,60,4.0,1335948107
151,174,2.5,1335948126
151,455,3.5,1335949082
151,113,5.0,1335948073
151,281,2.0,1335948728
151,342,3.5,1335948421
151,2668,3.0,1335899937
151,2763,1.0,1335899914
151,471,3.0,1335901184
151,1210,3.5,1335947708
151,478,4.0,1335947815
151,480,4.0,1335901299
151,1384,3.5,1335902217
151,1478,3.0,1335900898
152,691,5.0,1046740081
152,604,3.0,1046739825
153,664,4.0,850917436
154,113,5.0,943350749
154,2329,3.0,943350749
155,725,4.5,1277429489
155,841,0.5,1277429539
155,1601,4.5,1277429880
155,1608,4.0,1277429869
156,3589,2.0,1291598164
156,670,3.0,1293113893
156,818,3.5,1292893137
156,225,3.5,1292893076
156,1165,2.0,1344510529
