userID,movieID,realRating,predictedRating
15,71211,3.5,2.6
15,74795,1.5,2.9
15,76251,3.0,2.7
15,77364,2.5,2.5
15,78209,3.0,2.2
15,81158,3.0,2.6
15,81591,1.0,2.9
15,81845,3.0,2.9
15,83349,1.0,2.1
15,84152,3.0,2.9
15,88163,3.5,2.6
15,91500,0.5,2.7
15,93840,3.5,2.8
15,94959,1.0,2.9
15,96488,3.5,3.1
15,100383,1.0,2.9
15,101112,0.5,2.4
15,102903,1.0,2.6
15,103372,1.0,3.0
15,108188,2.0,2.1
15,110771,2.0,2.0
15,116897,4.5,3.0
15,118696,1.5,2.2
15,122890,3.0,2.9
15,132046,0.5,2.3
15,134368,4.5,2.7
15,149406,4.0,2.9
15,152081,3.0,2.7
15,158238,3.5,2.9
16,527,4.0,4.1
16,2706,5.0,4.3
16,2797,3.0,4.2
16,3623,4.0,4.3
16,6711,4.5,4.2
17,111,5.0,4.1
17,172,3.5,3.6
17,356,2.5,3.8
17,866,4.5,4.0
17,913,5.0,4.1
17,924,4.5,4.0
17,1104,3.5,4.0
17,1175,4.5,3.8
17,1212,5.0,4.1
17,1220,4.0,3.8
17,1645,3.5,3.5
17,2028,3.5,3.9
17,2066,5.0,4.1
17,2232,4.5,3.9
17,2551,5.0,3.8
17,2594,5.0,4.0
17,2600,5.0,3.5
17,3018,4.0,3.7
17,3262,4.5,3.6
17,3267,4.0,3.8
17,3435,5.0,3.9
17,3949,4.0,4.0
17,4973,4.5,4.1
17,5054,4.0,4.0
17,5464,4.0,3.4
17,5502,0.5,3.7
17,5574,2.0,3.3
17,5669,4.5,4.0
17,5686,2.5,3.9
17,6242,4.0,3.7
17,6287,1.0,3.4
17,7068,4.5,4.0
17,7991,0.5,3.9
17,8865,0.5,3.4
18,14,2.0,3.3
18,25,5.0,3.3
18,62,4.0,2.6
18,76,3.0,3.0
18,79,2.0,2.9
18,86,4.0,3.0
18,140,3.0,2.8
18,640,3.0,3.1
18,733,4.0,3.2
18,780,3.0,3.0
18,802,4.0,3.1
19,2,3.0,3.2
19,16,5.0,3.8
19,21,3.0,3.5
19,39,3.0,3.5
19,64,2.0,3.3
19,122,3.0,3.4
19,153,3.0,3.0
19,246,4.0,3.9
19,288,5.0,3.2
19,340,3.0,3.3
19,353,3.0,3.6
19,376,3.0,3.5
19,383,3.0,3.5
19,428,3.0,3.7
19,457,4.0,3.8
19,475,3.0,3.8
19,485,1.0,3.2
19,501,5.0,3.6
19,535,4.0,3.6
19,551,4.0,3.5
19,597,3.0,3.1
19,800,3.0,3.8
19,805,3.0,3.6
19,902,3.0,3.5
19,965,4.0,3.9
19,968,5.0,3.8
19,1198,4.0,3.9
19,1201,4.0,3.7
19,1217,5.0,3.9
19,1220,5.0,3.7
19,1240,4.0,3.8
19,1262,4.0,3.8
19,1284,4.0,3.6
19,1285,3.0,3.5
19,1299,4.0,3.9
19,1304,3.0,3.9
19,1321,3.0,3.6
19,1370,4.0,3.5
19,1385,3.0,3.4
20,110,2.0,3.3
20,231,1.0,3.5
20,316,3.5,3.6
20,367,1.0,3.6
20,736,3.5,3.8
20,750,4.0,3.2
20,1247,1.0,3.5
20,1378,3.0,3.8
20,3196,0.5,3.5
21,260,3.0,3.8
21,527,5.0,3.8
21,590,4.0,3.6
21,648,3.0,3.0
21,908,3.0,3.8
21,1031,3.0,3.5
21,1148,5.0,3.8
21,1173,5.0,3.5
21,1246,4.0,3.5
21,1266,3.0,3.7
21,1291,4.0,3.7
21,1388,3.0,3.2
22,267,2.0,2.8
22,593,4.5,3.7
22,1148,2.0,3.6
22,1387,4.0,3.7
22,1391,3.5,3.0
22,2174,4.0,3.3
22,2762,4.0,3.7
22,2881,2.0,3.0
22,3033,4.0,3.4
22,3147,2.5,3.6
22,3253,1.5,3.0
22,3354,2.5,2.8
22,3623,2.5,2.7
22,3697,2.5,2.8
22,4370,3.5,2.7
22,4896,3.5,3.2
22,8368,3.5,3.5
22,33493,2.5,3.4
23,58,3.5,3.9
23,110,3.5,3.7
23,252,4.0,3.3
23,318,5.0,3.9
23,356,4.5,3.7
23,508,4.5,3.6
23,595,4.5,3.7
23,597,3.0,3.6
23,668,4.5,3.9
23,778,4.5,3.8
23,911,4.0,3.8
23,1080,4.0,3.8
23,1090,4.0,3.8
23,1197,5.0,3.8
23,1204,5.0,3.8
23,1208,5.0,3.8
23,1212,3.5,3.8
23,1219,5.0,3.8
23,1225,4.5,3.8
23,1231,4.0,3.8
23,1232,4.0,3.8
23,1262,4.0,3.7
23,1293,5.0,3.8
23,1307,4.0,3.8
23,1348,2.5,3.8
23,1354,4.5,3.7
23,1380,2.5,3.5
23,1408,3.5,3.7
23,1673,4.0,3.7
23,1835,3.5,3.5
23,1876,3.0,3.4
23,1957,3.5,3.8
23,1962,3.5,3.7
23,2022,4.0,3.7
23,2115,4.0,3.7
23,2176,5.0,3.6
23,2313,3.5,3.7
23,2321,5.0,3.8
23,2336,3.0,3.7
23,2571,4.0,3.8
23,2726,4.5,3.8
23,2728,4.0,3.8
23,2905,4.0,3.8
23,2976,4.5,3.7
23,3006,4.5,3.8
23,3100,3.5,3.8
23,3365,2.5,3.6
23,3475,3.5,3.9
23,3736,4.0,3.8
23,3753,2.0,3.4
23,4223,2.0,3.6
23,4267,4.0,3.6
23,4282,2.0,3.8
23,4310,1.5,3.4
23,4865,3.5,3.7
23,4878,3.5,3.7
23,4975,2.0,3.4
23,5014,1.0,3.6
23,5367,4.0,3.9
23,5489,3.0,3.7
23,5810,4.0,3.5
23,5878,4.0,3.6
23,5902,5.0,3.8
23,5949,4.0,3.9
23,6954,3.0,3.8
23,6982,2.0,3.9
23,7038,4.0,3.8
23,7042,2.5,3.6
23,7161,2.0,3.2
23,7361,4.5,3.8
23,7458,2.0,3.5
23,8529,2.0,3.5
23,8910,4.0,3.6
23,8958,4.5,3.8
23,8973,4.0,3.9
23,34326,4.0,3.9
23,40629,4.0,3.8
23,40815,3.0,3.6
23,41569,2.0,3.5
24,95,3.0,3.7
25,608,3.0,3.3
25,842,2.0,3.7
25,1405,3.0,3.2
25,1409,2.0,3.0
26,480,2.5,3.6
26,1089,3.5,3.7
26,1753,3.0,3.5
26,2028,3.0,3.4
26,2542,5.0,3.7
26,3578,2.5,3.5
26,5110,4.0,3.6
26,5952,4.0,3.6
26,6870,3.0,3.6
26,8368,3.0,3.4
26,8961,4.0,3.6
26,49278,3.0,3.6
26,49530,4.0,3.6
26,50872,5.0,3.6
26,55820,3.0,3.5
26,56782,3.5,3.7
26,59784,5.0,3.5
26,65514,5.0,3.5
26,68157,3.5,3.6
27,1584,4.0,4.0
27,2396,2.0,4.3
28,110,4.0,4.5
28,345,5.0,4.4
28,902,5.0,4.2
28,924,4.0,4.3
28,1250,5.0,4.3
28,1956,4.0,4.3
28,2470,4.0,3.8
29,2513,3.0,2.0
29,2571,5.0,4.4
29,2942,0.5,2.5
29,3720,4.0,2.8
30,52,5.0,3.7
30,165,4.0,3.7
30,224,4.0,4.0
30,254,3.0,3.9
30,348,5.0,4.0
30,368,4.0,3.7
30,419,2.0,3.6
30,541,4.0,3.9
30,556,4.0,3.9
30,581,3.0,3.9
30,750,3.0,3.9
30,914,4.0,3.9
30,950,4.0,3.9
30,996,3.0,3.8
30,1093,1.0,3.6
30,1097,4.0,3.9
30,1114,3.0,3.8
30,1193,4.0,3.9
30,1240,4.0,3.9
30,1245,4.0,4.0
30,1247,4.0,4.0
30,1278,3.0,4.0
30,1343,5.0,3.8
30,1346,4.0,3.7
30,1352,4.0,3.5
30,1396,4.0,3.8
30,1459,4.0,3.6
30,1508,4.0,3.9
30,1589,3.0,3.7
30,1645,5.0,3.6
30,1704,5.0,3.9
30,1968,4.0,4.0
30,1982,3.0,3.8
30,1997,5.0,3.8
30,2000,4.0,3.8
30,2054,1.0,3.5
30,2064,4.0,4.0
30,2124,4.0,3.7
30,2160,5.0,3.7
30,2300,5.0,4.0
30,2398,4.0,4.0
30,2463,4.0,3.9
30,2468,2.0,3.6
30,2598,4.0,3.6
30,2616,3.0,3.5
30,2671,4.0,3.9
30,2688,4.0,3.6
30,2741,4.0,3.7
30,2746,4.0,3.7
30,2790,3.0,3.7
30,2793,3.0,3.8
30,2851,2.0,3.7
30,2917,5.0,4.0
30,2947,4.0,3.8
30,2959,4.0,3.8
30,2985,4.0,3.9
30,3020,4.0,3.7
30,3144,3.0,3.9
30,3174,4.0,3.6
30,3244,4.0,3.9
30,3361,4.0,3.9
30,3391,3.0,3.7
30,3418,4.0,3.7
30,3507,4.0,4.0
30,3513,5.0,3.7
30,3551,4.0,3.9
30,3556,4.0,3.6
30,3613,4.0,3.9
30,3685,4.0,3.7
30,3724,4.0,3.9
30,3783,4.0,4.0
30,3844,4.0,3.9
30,3957,2.0,3.8
30,4102,4.0,4.0
30,4308,5.0,3.8
30,4316,3.0,3.5
30,4333,3.0,3.7
30,4447,4.0,3.6
30,4474,3.0,3.8
30,4496,4.0,3.9
30,4621,3.0,3.6
30,4815,4.0,3.9
30,4932,4.0,4.1
30,5027,3.0,3.8
30,5049,4.0,3.8
30,5237,4.0,3.8
30,5309,3.0,3.7
30,5445,4.0,3.8
30,5694,2.0,3.8
30,5705,4.0,3.7
30,5968,4.0,4.1
30,6001,5.0,3.9
30,6318,3.0,4.0
31,31,4.0,3.9
31,527,5.0,4.2
31,1234,4.5,4.2
31,2329,4.5,4.2
31,2997,4.5,4.1
31,50872,4.5,4.2
31,54503,4.0,4.1
32,296,2.0,4.4
32,300,3.0,4.1
32,344,4.0,3.4
32,434,3.0,3.5
32,592,4.0,3.7
33,532,4.0,3.0
33,562,4.0,3.2
33,2145,4.0,2.8
33,2541,4.0,2.8
33,2617,2.0,2.8
33,3317,2.0,3.6
33,3911,5.0,3.5
33,4214,4.0,3.1
33,4340,4.0,3.3
33,4447,2.0,3.0
33,4558,3.0,3.3
33,4679,5.0,3.4
33,4929,4.0,3.2
33,4975,4.0,2.9
34,377,3.0,3.9
34,913,5.0,4.1
34,1178,5.0,4.0
34,1207,5.0,4.1
34,1252,4.0,4.1
34,1258,4.0,4.1
34,1262,4.0,4.0
34,1298,3.0,4.0
34,1396,4.0,4.0
34,2028,4.0,4.0
34,2076,5.0,4.0
34,2528,3.0,3.7
34,3386,4.0,4.0
34,3551,4.0,4.0
34,3634,5.0,3.9
34,3811,5.0,3.9
34,3927,4.0,3.8
35,24,2.5,3.2
35,468,4.0,1.4
35,1047,1.5,3.1
35,2105,3.5,2.5
36,6,3.0,3.8
36,21,3.0,3.7
36,50,4.0,4.0
36,260,5.0,3.9
36,345,4.0,3.7
36,362,4.0,3.4
36,412,5.0,3.7
36,454,3.0,3.3
36,491,3.0,3.4
36,524,3.0,3.3
36,788,2.0,3.3
36,838,4.0,3.9
37,1307,5.0,4.0
37,4034,5.0,4.1
38,318,4.5,4.3
38,364,4.0,4.4
38,1172,4.5,4.3
38,2571,4.0,4.2
38,55118,4.5,4.2
38,55247,3.5,4.3
39,145,3.0,3.8
39,162,5.0,3.8
39,198,5.0,3.7
39,426,3.0,3.6
39,648,4.0,3.8
40,51255,5.0,4.5
40,106920,5.0,4.5
40,122904,4.5,4.6
41,327,4.0,3.7
41,380,4.0,3.8
41,674,4.0,3.7
41,1552,3.5,3.8
41,1747,3.0,3.8
41,1772,4.0,3.9
41,2105,5.0,3.8
41,2520,3.0,3.9
41,3937,3.0,3.9
41,4039,4.0,3.8
41,4678,4.0,3.9
41,6502,3.5,3.9
41,6645,4.0,4.0
41,7001,4.0,3.8
41,7373,4.0,3.9
41,8499,4.0,4.0
41,8633,4.0,3.9
42,356,4.5,4.2
42,1196,5.0,4.3
42,1527,4.0,3.5
42,5349,4.0,3.9
42,87232,4.0,4.0
42,91529,3.5,3.8
43,1,4.0,3.1
43,223,3.0,3.2
43,527,5.0,3.5
43,608,5.0,3.2
43,1673,3.0,3.1
43,1883,3.0,2.9
43,2082,2.0,2.6
43,3535,1.0,2.9
44,260,3.0,3.0
45,899,4.0,4.4
46,1965,5.0,5.0
46,7004,5.0,4.9
46,58559,5.0,5.0
46,80463,5.0,5.0
46,98124,5.0,5.0
47,2,5.0,3.8
47,10,4.0,4.0
47,95,3.0,3.6
47,266,3.0,4.0
48,231,3.5,3.4
48,784,2.5,3.3
48,1214,3.5,3.7
48,1270,3.5,3.6
48,1580,3.5,3.4
48,2167,3.5,3.4
48,2355,3.5,3.5
48,2722,2.5,3.2
48,4022,3.5,3.4
48,4270,3.0,3.3
48,4973,5.0,3.6
48,5502,3.5,3.4
48,7256,4.5,3.7
48,7360,2.5,3.4
48,8582,4.0,3.6
48,8961,3.5,3.6
48,27523,3.5,4.0
48,30793,3.5,3.3
48,31435,5.0,3.6
48,33166,3.5,3.7
48,47610,4.0,3.5
48,48043,3.5,3.5
48,48385,3.5,3.5
48,50601,4.0,3.5
48,52281,3.5,3.6
48,52287,3.0,3.5
48,52328,2.5,3.5
48,53121,2.5,3.2
48,55444,4.5,3.8
48,55768,3.0,3.4
48,55908,3.5,3.7
48,56782,3.5,3.6
48,57669,4.0,3.6
48,59387,4.0,3.6
48,60684,3.5,3.5
48,63859,3.5,3.5
48,67408,3.0,3.5
48,71282,3.0,3.6
48,71379,4.0,3.4
48,71462,4.0,3.6
48,72998,4.5,3.6
48,73881,4.0,3.4
48,74228,3.5,3.7
48,80463,4.5,3.6
48,80831,2.5,3.4
48,81562,3.5,3.5
48,84152,4.0,3.7
48,85736,4.5,3.8
48,85788,3.5,3.6
48,95167,5.0,3.4
48,95510,3.0,3.5
48,95858,4.0,3.6
48,96606,3.0,3.9
48,99114,4.0,3.6
48,103042,3.5,3.4
48,103249,2.5,3.4
48,104841,2.5,3.6
48,106072,2.5,3.5
48,110655,2.5,3.3
48,112852,3.5,3.6
49,258,1.0,3.4
49,590,3.0,3.8
49,736,4.0,3.0
49,1291,5.0,3.8
49,1374,3.0,3.4
49,1391,3.0,3.1
49,2414,3.0,2.8
49,3247,3.0,3.1
49,3412,3.0,3.7
50,165,4.0,3.1
50,185,3.0,3.1
50,349,3.0,3.4
50,440,4.0,3.1
50,527,4.0,3.6
51,1888,3.0,4.0
51,2605,5.0,4.0
51,2761,5.0,4.1
51,3219,5.0,4.4
52,365,1.0,3.5
52,866,4.0,4.0
52,1639,1.0,3.6
52,1969,0.5,3.8
52,2338,1.0,3.7
52,2408,0.5,3.6
52,6058,1.0,3.8
52,43744,4.0,3.6
53,2840,2.0,2.9
53,3178,4.0,2.6
54,1203,4.5,3.6
54,1680,4.0,3.8
54,2991,3.5,3.8
54,6378,4.5,4.0
54,79132,2.5,4.0
55,260,5.0,3.8
55,608,3.0,3.5
55,724,4.0,3.0
55,733,4.0,3.5
55,737,3.0,3.7
55,832,5.0,3.9
56,50,4.0,3.7
56,176,4.0,3.6
56,293,4.0,3.7
56,356,4.0,3.7
56,673,2.0,3.5
56,942,2.0,3.7
56,1036,5.0,3.8
56,1213,4.0,3.8
56,1235,5.0,3.8
56,1307,2.0,3.7
56,1358,4.0,3.7
56,1466,4.0,3.7
56,1923,4.0,3.6
56,2082,2.0,3.7
56,2746,5.0,3.4
56,2804,4.0,3.6
56,2951,2.0,3.7
56,3361,2.0,3.7
56,3552,2.0,3.6
56,3791,4.0,3.6
56,4054,4.0,3.2
56,4226,4.0,3.7
56,4306,4.0,3.6
56,4776,2.0,3.6
56,5902,4.0,3.6
56,5952,4.0,3.6
56,6873,2.0,3.6
56,7263,4.0,3.6
56,8360,4.0,3.5
56,8807,4.0,3.5
56,32587,4.0,3.8
56,33660,4.0,3.7
56,46948,4.0,3.5
56,46970,4.0,3.0
56,50872,4.0,3.7
56,53123,4.0,3.7
56,55805,4.0,3.6
56,55820,5.0,3.8
56,57669,5.0,3.8
56,59369,2.0,3.3
56,63131,5.0,3.5
56,64983,2.0,3.6
56,68157,4.0,3.8
56,68954,4.0,3.7
56,69122,4.0,3.7
56,69306,2.0,3.1
56,71466,4.0,3.6
56,72720,2.0,3.7
56,81562,4.0,3.6
56,90600,4.0,3.6
56,96467,5.0,3.7
56,96728,5.0,3.7
56,106100,4.0,3.8
56,107348,4.0,3.4
56,111362,2.0,3.7
57,164,3.0,3.9
57,260,4.0,4.3
57,635,5.0,4.3
57,1007,3.0,3.5
57,1128,2.0,4.0
57,1130,4.0,4.0
57,1200,3.0,4.1
57,1327,4.0,4.1
57,1357,5.0,3.6
57,1617,4.0,4.1
57,1892,5.0,3.5
57,1947,5.0,4.1
57,1964,5.0,4.2
57,1967,3.0,3.8
57,1975,2.0,3.3
57,2003,3.0,3.4
57,2125,4.0,3.9
57,2174,5.0,3.7
57,2301,3.0,3.9
58,344,1.0,3.1
58,965,5.0,3.8
58,1019,4.0,3.4
58,1269,5.0,3.4
58,1608,5.0,3.5
58,2505,4.0,3.0
58,2551,2.0,3.5
58,2817,2.0,3.3
58,3649,3.0,3.0
59,318,2.5,3.8
59,858,5.0,3.8
59,2542,2.0,3.9
59,2716,2.0,3.3
59,2858,4.0,3.7
59,5060,3.5,3.4
60,173,3.5,3.9
60,1485,2.5,3.5
60,3949,5.0,4.4
60,8981,5.0,4.4
60,27773,4.5,4.1
61,34,2.0,3.0
61,50,5.0,3.5
61,588,3.0,3.2
61,1010,3.0,2.9
61,2054,2.5,3.0
61,2078,1.5,3.2
61,2085,2.5,3.4
61,2174,2.0,3.2
61,2953,3.0,3.2
61,4246,3.5,3.3
61,4886,3.0,3.5
61,5299,3.5,3.2
61,6218,2.5,3.3
61,34150,2.5,3.1
61,53464,2.5,3.1
61,57640,2.5,3.0
62,318,3.5,4.1
62,6016,4.0,4.2
62,54286,4.0,4.2
62,69481,3.5,4.1
63,58,0.5,3.5
63,151,0.5,4.0
63,720,4.0,4.1
63,1080,4.5,4.1
63,1408,4.5,3.5
63,1474,1.0,3.5
63,1639,5.0,4.2
63,2640,4.5,3.6
63,2710,4.0,3.7
63,2762,3.0,4.1
64,110,4.0,4.2
64,253,5.0,4.0
64,318,5.0,4.1
64,344,2.0,3.8
64,593,5.0,4.1
65,2871,4.0,4.2
65,2971,5.0,4.3
66,110,4.0,3.9
66,1200,3.0,4.4
66,1732,2.0,4.3
66,2268,4.0,4.1
67,60,4.0,3.4
67,260,4.0,4.3
67,282,5.0,3.6
67,316,3.0,3.6
67,493,4.0,3.5
67,541,4.0,4.2
67,616,4.0,3.9
67,711,3.0,3.7
67,743,2.0,3.6
67,784,3.0,3.6
68,150,4.0,3.7
68,317,3.0,3.5
68,356,4.0,3.6
68,457,4.0,3.6
68,587,4.0,3.5
68,778,2.5,3.5
68,908,4.0,3.7
68,1035,4.0,3.6
68,1302,4.5,3.7
68,3148,1.5,3.5
68,3510,4.5,3.6
68,3755,3.0,3.5
68,6377,3.0,3.7
68,6863,3.5,3.5
68,7153,5.0,3.7
68,8623,4.0,3.6
68,26025,3.5,3.6
68,31685,4.0,3.5
68,46976,3.5,3.6
68,56367,4.5,3.6
69,1,5.0,4.4
69,19,4.0,3.6
69,104,4.0,3.9
69,596,3.0,4.2
69,1193,5.0,4.2
69,2240,4.5,4.2
69,3977,3.5,3.5
69,4993,5.0,4.5
70,65,3.0,4.1
70,95,5.0,3.9
70,141,5.0,4.3
70,780,4.0,4.1
70,849,5.0,4.3
70,1061,5.0,4.1
71,3481,4.0,4.4
71,3925,5.0,4.2
72,318,4.0,3.4
72,527,4.0,3.4
72,2028,3.5,3.3
72,4011,3.5,3.3
72,4973,3.5,3.4
72,5952,3.0,3.3
72,6874,3.5,3.4
72,7502,3.5,3.4
72,44195,3.5,3.3
72,54001,2.5,3.3
72,54503,3.0,3.4
72,56757,3.5,3.0
72,72998,2.0,3.1
72,81562,3.5,3.1
72,89492,3.5,3.3
72,106920,4.0,3.4
72,117176,3.5,3.2
72,122882,4.0,3.1
72,122886,3.0,3.3
73,32,5.0,3.6
73,158,2.0,3.2
73,233,4.0,3.7
73,239,3.0,3.3
73,246,4.5,3.7
73,258,2.0,3.3
73,266,4.0,3.4
73,292,3.0,3.1
73,318,5.0,3.8
73,333,2.0,3.3
73,367,2.0,3.1
73,374,2.5,3.0
73,520,4.0,3.3
73,589,3.0,3.7
73,590,4.5,3.5
73,708,2.5,3.1
73,742,2.5,3.5
73,748,3.5,3.2
73,761,2.5,3.3
73,924,1.5,3.8
73,1089,3.5,3.8
73,1101,3.5,3.1
73,1129,4.0,3.5
73,1196,5.0,3.7
73,1208,5.0,3.8
73,1288,2.5,3.7
73,1339,3.0,3.2
73,1372,3.5,3.4
73,1377,3.5,3.3
73,1391,3.0,3.1
73,1394,4.0,3.6
73,1408,3.0,3.3
73,1515,3.0,2.9
73,1603,2.5,3.1
73,1625,4.0,3.7
73,1674,3.5,3.6
73,1681,1.5,3.0
73,1704,4.0,3.7
73,1707,1.5,3.0
73,1752,2.0,3.5
73,1762,3.5,3.2
73,1961,4.0,3.6
73,1974,3.5,3.5
73,1982,4.0,3.4
73,2011,4.0,3.2
73,2021,3.5,3.1
73,2078,5.0,3.5
73,2089,3.5,3.2
73,2105,3.0,3.5
73,2138,4.5,3.6
73,2231,4.0,3.7
73,2329,4.5,3.6
73,2340,0.5,3.0
73,2395,4.5,3.7
73,2412,2.0,3.1
73,2422,3.0,3.1
73,2617,3.5,3.2
73,2657,2.0,3.3
73,2712,4.5,3.5
73,2728,4.0,3.7
73,2804,4.0,3.6
73,2841,4.0,3.3
73,2872,3.5,3.6
73,2985,4.0,3.6
73,3016,4.0,3.5
73,3020,4.0,3.5
73,3146,2.0,3.1
73,3252,4.0,3.7
73,3267,3.5,3.6
73,3360,3.5,3.4
73,3471,3.0,3.7
73,3489,3.5,3.1
73,3552,4.0,3.5
73,3555,2.0,3.2
73,3785,3.0,3.1
73,3897,4.0,3.7
73,3917,3.0,3.6
73,3948,4.0,3.5
73,3994,2.5,3.3
